id,price
17583,340640.0316689232
17584,665867.8829220271
17585,345144.6522597489
17586,638627.5399860851
17587,626169.3800651756
17588,450084.3777942907
17589,249885.99567333166
17590,405539.2114765983
17591,413774.5265320398
17592,275523.7816680886
17593,585466.043381666
17594,926220.830649812
17595,392353.9690607145
17596,598990.3818807489
17597,545060.7016010506
17598,398636.9790033057
17599,497376.32769175933
17600,254781.0554016829
17601,705423.0034021748
17602,542510.2726907937
17603,371772.2624133619
17604,529709.8102705064
17605,637584.4307117092
17606,210465.6579428362
17607,773479.9566747161
17608,346101.6504135824
17609,298604.5230781633
17610,742173.2190164063
17611,794494.591609689
17612,445859.788113223
17613,280018.14272797713
17614,289213.2655409959
17615,394453.2601398925
17616,481412.5696982309
17617,446869.30571675027
17618,402711.9937358346
17619,484949.52607378457
17620,341475.4814906669
17621,472157.8042326179
17622,251566.98659176438
17623,294231.75942237396
17624,254472.52167288028
17625,465150.3643436444
17626,325153.7009616463
17627,495998.22280899517
17628,201616.88944568427
17629,1340582.4782952184
17630,311195.7064682881
17631,330423.2765039786
17632,607012.7311679634
17633,393975.35590579355
17634,239640.0793309754
17635,1375169.4469115557
17636,260984.35104794844
17637,585331.1372560626
17638,319465.997520622
17639,1027143.0302891395
17640,819066.7051113874
17641,220890.17009619408
17642,247002.5484286171
17643,894219.8156538956
17644,422543.72710795415
17645,268683.7538602893
17646,374767.3219729861
17647,338189.8240180403
17648,582229.0363095978
17649,518007.3429374625
17650,235138.66988024805
17651,1201610.656527011
17652,305203.1114024837
17653,208751.2135852956
17654,398945.1806024145
17655,390358.7408938479
17656,327944.9671621426
17657,427485.336833036
17658,285420.6753190661
17659,602791.8254594574
17660,256831.28345047656
17661,310408.950888896
17662,295130.19598180364
17663,254193.19900903266
17664,240153.0857913191
17665,257554.83709273054
17666,538356.1592627143
17667,393467.0590572959
17668,363179.5434219365
17669,567711.9597340915
17670,390949.45999722637
17671,358661.889143004
17672,516692.52652174066
17673,315387.9782705524
17674,368722.6490037167
17675,317855.91914288874
17676,257701.52300132468
17677,430688.2171515951
17678,264809.2854344068
17679,231312.47773493253
17680,739662.1633725972
17681,368838.54613584606
17682,723777.9981934562
17683,406182.14208801166
17684,393546.87336590956
17685,521368.4227677321
17686,693219.358425601
17687,554304.9858742151
17688,418584.6590003453
17689,569286.8584751819
17690,477759.1396246017
17691,320374.1301996098
17692,660567.1521680325
17693,1261145.864683323
17694,634458.4166418856
17695,925302.4128833759
17696,321736.21974552685
17697,430975.9268416213
17698,522364.7365753386
17699,766931.874062365
17700,339987.0972436905
17701,670536.1571613098
17702,448197.49219232495
17703,363629.3075497639
17704,598321.8190058559
17705,590953.9661790325
17706,376467.4301840181
17707,722943.0610190874
17708,553552.753319547
17709,547940.8470170696
17710,294571.1535569693
17711,359892.4312175484
17712,401830.660920687
17713,475935.7952966464
17714,437330.2091332107
17715,290408.6591459308
17716,687305.3809034007
17717,236908.95574830147
17718,338897.7842868892
17719,392815.8482651884
17720,327725.14109635196
17721,503387.74703906453
17722,261509.20997999667
17723,579415.7228645651
17724,504762.9652303934
17725,437312.42892751365
17726,712297.2834036612
17727,1055919.2714571087
17728,225711.97293719344
17729,609759.4143748509
17730,596036.057941942
17731,858382.7414955258
17732,1098898.9341058983
17733,949753.0873850519
17734,258579.8523910581
17735,847247.82286472
17736,213256.45815668476
17737,351175.082316201
17738,195390.32288560653
17739,470366.38766468025
17740,251879.98685954054
17741,574744.5182834868
17742,514375.6771990122
17743,329320.56021006394
17744,608857.5148958049
17745,528091.3618614218
17746,544513.3378103802
17747,344647.8082818921
17748,1259948.1267766387
17749,335637.0045441414
17750,415084.3727686479
17751,717564.6008621949
17752,391451.0215637677
17753,337829.9242483892
17754,511413.7055136341
17755,497295.57351676334
17756,266507.53226401604
17757,550095.9595743587
17758,540450.1326978955
17759,372606.5103301231
17760,436720.5836944993
17761,392023.82822896243
17762,326738.92250281724
17763,443967.746943106
17764,751784.5149045244
17765,571700.7410705899
17766,715726.6386031924
17767,632176.1567673984
17768,632007.7858340181
17769,434524.74324288964
17770,504508.7284184106
17771,451462.19186849374
17772,253246.58414100303
17773,687807.6149621555
17774,294996.21897185413
17775,477635.923711741
17776,632335.1969047952
17777,577871.2995649505
17778,442469.7396775547
17779,407297.04734546214
17780,828209.2575894125
17781,256944.84036694534
17782,562755.8947132105
17783,522211.56989089
17784,195561.5710816652
17785,263178.46970128594
17786,559479.8779903878
17787,309520.0637423867
17788,725564.2201634853
17789,280734.38764164224
17790,729847.0737219591
17791,688190.5539456083
17792,182752.9568465369
17793,292363.54271431663
17794,342958.6187866455
17795,1155007.887868196
17796,1139917.190265272
17797,785192.5077190018
17798,621632.5327155138
17799,227090.945884772
17800,256756.99391113193
17801,199932.26941180756
17802,513689.0395477341
17803,342785.9087067465
17804,289673.6063425038
17805,406758.8295487206
17806,277503.4734189843
17807,432794.5210972176
17808,712362.8658812131
17809,302677.39387340465
17810,375088.2381604443
17811,578979.8448446463
17812,208797.98561171748
17813,833426.8392598834
17814,246476.13340108388
17815,546079.0706024413
17816,420796.5367548912
17817,436993.0521215576
17818,310461.6471048504
17819,455059.44363495935
17820,909818.8952350952
17821,302161.0228635685
17822,387320.6327074397
17823,685942.2221981399
17824,324140.9861700874
17825,385802.9628341841
17826,300262.1533475827
17827,790185.8131937949
17828,707911.2058616807
17829,475998.28545544733
17830,376122.67261558806
17831,287092.02509934723
17832,736967.3186345043
17833,321993.78879501123
17834,369968.00997819885
17835,303035.83787475
17836,260039.51602449283
17837,267630.47801891016
17838,500245.8937198401
17839,234248.08161042683
17840,290192.5548503667
17841,250935.42725432367
17842,368788.4249120006
17843,818144.4593193773
17844,426516.5614651692
17845,796095.6156149928
17846,668027.7412999447
17847,431073.35732763587
17848,258872.8106141887
17849,1329298.280020356
17850,372641.3869186088
17851,660394.5413024178
17852,901461.1040876656
17853,661981.7013776595
17854,441726.7663573503
17855,314856.1336455275
17856,1012104.4907180283
17857,768736.1109634324
17858,455367.18168319593
17859,516435.80886918155
17860,446473.0968062406
17861,436593.5011943199
17862,502925.5478629603
17863,284165.52440489084
17864,548273.3788216143
17865,1637905.065988663
17866,228663.53288152316
17867,572255.0738679465
17868,278374.2628927829
17869,452681.4283037591
17870,242687.24226951037
17871,1673898.5645608637
17872,264555.3538486052
17873,353949.4903346712
17874,784714.4134806453
17875,243743.78499637428
17876,374520.562836547
17877,541964.5556537444
17878,629204.7460577383
17879,541675.1223472669
17880,870733.6668618536
17881,308594.48390737467
17882,636094.560072017
17883,1253726.9864254144
17884,392213.15948407404
17885,452418.9523348307
17886,285080.7006480164
17887,766457.0009011
17888,210252.13548647377
17889,472297.0065139657
17890,262559.319982579
17891,481074.41001986247
17892,372871.12136039534
17893,591246.4679126892
17894,907768.8701690467
17895,336486.11638581794
17896,306335.169738568
17897,652275.57313077
17898,184845.1079819176
17899,523264.7005301714
17900,556160.3535535154
17901,350354.3359392149
17902,653160.0488661083
17903,274609.28596209106
17904,215190.28081096394
17905,793329.3244941114
17906,212572.57654315143
17907,432955.64198589267
17908,271851.4740876257
17909,499461.76731845114
17910,751237.6577868152
17911,439992.53310069867
17912,288487.9685809086
17913,294854.557035216
17914,469793.89992575423
17915,1012647.7877420264
17916,512147.82198510616
17917,531123.791655616
17918,449594.14736606757
17919,450204.3778664744
17920,737299.9641870914
17921,567251.7667286727
17922,311035.5552572969
17923,188597.7866909486
17924,568179.1277081575
17925,240199.39385627236
17926,268176.0902370646
17927,247848.47300431877
17928,517529.9438589747
17929,332090.86623751477
17930,279571.77963308006
17931,483174.2499888121
17932,278217.2835317535
17933,778716.1402180031
17934,701007.3274453185
17935,342122.7764895361
17936,975217.3106706197
17937,492539.87151221326
17938,433506.82398974913
17939,673451.7434924354
17940,258221.97528440028
17941,194904.43412545748
17942,257082.03869323933
17943,223047.15349563738
17944,690410.595161456
17945,334461.7609431556
17946,663340.584869993
17947,283144.8698660345
17948,657217.8033785113
17949,940125.9402283923
17950,471213.1826621072
17951,353199.6571585583
17952,370275.0089490933
17953,498427.0653839484
17954,312230.63849643356
17955,251984.24359089616
17956,511265.3056664139
17957,238261.24581880428
17958,459575.11300414964
17959,786759.2440526829
17960,505509.32170153985
17961,918510.4135200337
17962,234490.87849493566
17963,525932.1864526534
17964,698654.2438447597
17965,463842.14878228784
17966,419930.4531020583
17967,669004.3660168067
17968,472896.6743875916
17969,487512.48111684073
17970,505837.3757962876
17971,424446.52965684305
17972,488605.9751624519
17973,340739.81912166945
17974,907163.4577198535
17975,200398.49754327032
17976,217777.98701670207
17977,231759.26443412213
17978,800453.1305023511
17979,778950.4659843352
17980,610553.5421119883
17981,593290.1964190573
17982,687425.5178177814
17983,516706.1324178546
17984,187951.58573269824
17985,506785.21078969986
17986,406790.2855842756
17987,486976.50972649624
17988,469730.98118520546
17989,254681.1030530138
17990,598044.1604909968
17991,526601.3496355593
17992,416928.36753060424
17993,433969.26001580205
17994,256426.43865983465
17995,352787.1504674437
17996,590584.6059496728
17997,513130.3375664837
17998,625104.0921977569
17999,307414.6503441439
18000,548031.5991905094
18001,519520.5284386925
18002,739557.2301746944
18003,582433.3402444521
18004,1005124.4571678117
18005,518539.4871745168
18006,277464.8972462573
18007,365007.0601742758
18008,620432.8526383146
18009,1289698.6509302533
18010,778304.1521955876
18011,711487.3128296916
18012,409675.7544907043
18013,404097.3244820293
18014,479653.07088551903
18015,603857.6714373636
18016,587321.2562390597
18017,761977.7147714663
18018,461132.2233906452
18019,284963.4364698918
18020,266122.4079063529
18021,241187.2066563803
18022,543347.3776917745
18023,321357.4183549661
18024,340533.18523282814
18025,224437.75303269038
18026,634479.3608605451
18027,334534.33640489297
18028,852817.1271816433
18029,510231.79067196866
18030,504480.0076415433
18031,362554.83516213624
18032,372755.1184340459
18033,792507.0441059192
18034,852501.3706221856
18035,245207.97127607767
18036,410368.40816685127
18037,468406.4607764378
18038,391340.68911890953
18039,804328.0484537348
18040,695768.7557627962
18041,1062088.9616955512
18042,332064.6829937124
18043,671596.1451494984
18044,314038.578175951
18045,334673.63135117275
18046,475141.5013666279
18047,249809.98820727842
18048,262337.83983778267
18049,470437.0210596728
18050,512274.72890510404
18051,641877.6193410786
18052,140715.39160012093
18053,454404.1281609721
18054,451500.3663073854
18055,700126.2704359936
18056,291501.65968322405
18057,1098610.8018772493
18058,520903.12522914226
18059,183169.35682626654
18060,245988.64267298716
18061,327563.02575736993
18062,239249.99378647938
18063,808895.3905716258
18064,803033.8605062382
18065,300133.3586860212
18066,273033.24856992613
18067,1160682.2851401158
18068,229469.93649049447
18069,163087.31729367634
18070,301426.0750306652
18071,742297.1086604028
18072,1030725.1996190277
18073,415213.75686572207
18074,577063.0526705297
18075,404176.90337248537
18076,544636.8421461432
18077,210498.23911412497
18078,402183.0968240683
18079,338672.3197934741
18080,448684.45467495796
18081,350579.30910756066
18082,347830.6814990259
18083,593441.6341879288
18084,311184.4780340145
18085,391869.5387337569
18086,454604.15769399155
18087,677254.4255284364
18088,333861.08576495136
18089,382612.5077166001
18090,241684.39722491123
18091,936205.7187631996
18092,340955.6124583118
18093,597235.8928758516
18094,498222.43285057
18095,293659.70918659854
18096,514015.4483763705
18097,967336.3452518226
18098,454572.61510346166
18099,373821.63926372037
18100,545910.0767201089
18101,260980.94509331885
18102,516393.8798674581
18103,638515.0293048029
18104,391457.49009983585
18105,841302.945732473
18106,676298.9880598666
18107,703876.3805875713
18108,278747.84429910505
18109,946866.0172683024
18110,1257694.936098226
18111,246249.71805344752
18112,365486.7011841644
18113,574053.601717071
18114,268207.7489281224
18115,535451.9456540317
18116,785011.2423346819
18117,696816.4109876823
18118,423889.88658906746
18119,1058411.4785888551
18120,265625.7342254895
18121,316745.6240471483
18122,650165.4458082311
18123,331321.9001977263
18124,433171.3629833757
18125,235999.20618367873
18126,369290.8084002174
18127,481414.15736044693
18128,624604.9600972293
18129,267835.46484022745
18130,473662.86758782825
18131,430910.95353778976
18132,255768.29103635967
18133,298534.5515841395
18134,428514.9824716266
18135,163560.0508925067
18136,266997.0897755755
18137,993258.4486011416
18138,323899.90548603545
18139,487349.1661105085
18140,817220.9710365765
18141,464159.052222737
18142,230758.67392199923
18143,781871.6710665877
18144,312087.9103725168
18145,433146.17628212256
18146,217399.3778198684
18147,188234.20019300468
18148,243883.32533157358
18149,648539.849865891
18150,202641.44516418996
18151,447766.295702929
18152,1032390.4125915872
18153,263677.1289063933
18154,704165.128011172
18155,171309.14140538345
18156,337726.92452628334
18157,567566.3263847176
18158,360938.5000921162
18159,303988.8947701116
18160,597883.1530026415
18161,332845.262916077
18162,247057.0232260788
18163,380243.1127516896
18164,353799.3666354817
18165,358023.68907217745
18166,874054.450972673
18167,475025.00714093953
18168,427238.67420653335
18169,280962.8325539843
18170,386880.83259128727
18171,705773.6485033669
18172,284876.37826893636
18173,411625.3658928898
18174,483481.2333182113
18175,781465.7728726827
18176,746382.8026056632
18177,236343.57375349218
18178,503989.0197599175
18179,435679.7647244268
18180,338551.27545030176
18181,262721.3849541522
18182,242960.408542403
18183,590881.4165918527
18184,287109.8521986059
18185,1061246.307263095
18186,280116.2337426064
18187,550603.1529073252
18188,1270348.8911312511
18189,406273.1177339835
18190,318512.8620430347
18191,1167630.0640945341
18192,388264.8596883442
18193,326495.89752472594
18194,501300.16541603266
18195,497231.65362509666
18196,805239.1022683467
18197,404336.3932307527
18198,547156.5619571969
18199,568125.7019174815
18200,728567.4648298671
18201,415312.1662752919
18202,990598.9559007266
18203,179653.41744493792
18204,221543.8655193983
18205,268857.2599128794
18206,419611.7118780661
18207,408801.7068605249
18208,349997.1482011593
18209,720049.9745798282
18210,195825.99894697155
18211,300526.7562983472
18212,472052.18580264895
18213,290768.2874852176
18214,452789.7541483584
18215,387333.0107427274
18216,579466.5166414218
18217,351888.50309542374
18218,388358.25353064045
18219,672348.0970845468
18220,146367.61013665103
18221,367808.15198683407
18222,585974.857922214
18223,245380.74558941287
18224,290179.2801842078
18225,435309.1335636587
18226,223922.93720300455
18227,299658.52686307224
18228,510814.80194744316
18229,870346.6081209875
18230,431525.57834149024
18231,1048465.9893147241
18232,412846.6171698128
18233,205996.8938042005
18234,497448.77601117216
18235,334576.40719104494
18236,825392.4424495253
18237,441261.7933358177
18238,605684.815558334
18239,476577.13202345616
18240,673937.0576343262
18241,739465.8426957062
18242,911239.2342002311
18243,712997.9339645479
18244,469128.88650175737
18245,224965.0372089473
18246,502245.28073962656
18247,565953.140395923
18248,563162.1145161336
18249,611065.1659911118
18250,578265.4654893768
18251,355939.53076791076
18252,1375092.1688141774
18253,484576.0971638959
18254,205834.2934490838
18255,676582.6137701334
18256,257580.59407307574
18257,768857.3766836586
18258,241940.805767225
18259,588937.0524793635
18260,447644.6773794155
18261,599950.8982325755
18262,310770.15504863986
18263,523101.5367569323
18264,394237.8937640571
18265,372413.2213643944
18266,414080.5385692136
18267,264061.00410502846
18268,151576.29653465122
18269,440710.0477610047
18270,241653.40566499432
18271,443196.3875755368
18272,479066.48396700155
18273,317903.9142521119
18274,402974.30583981954
18275,690371.3404229155
18276,211692.98225872545
18277,467646.70578785357
18278,488569.12130966457
18279,423792.93718731054
18280,1265429.3716886428
18281,147574.24431404934
18282,1843813.2143757143
18283,700317.206419458
18284,282533.29685891577
18285,760732.8476123321
18286,286719.8323914493
18287,442421.56737884536
18288,307407.3870447449
18289,707848.8742520916
18290,383738.5719596308
18291,391350.7111904957
18292,529131.239200543
18293,869049.6600245946
18294,383946.24293734034
18295,1579363.0957067732
18296,1189151.836379233
18297,277879.59309877024
18298,818355.3953627808
18299,362829.3192813716
18300,530188.2133504448
18301,366293.60485027474
18302,305821.4386993658
18303,485137.65478474076
18304,346491.8590535259
18305,404240.8387290047
18306,414946.3801164163
18307,237568.9508364492
18308,840505.9387381973
18309,575695.5984850591
18310,1346638.6279346715
18311,314466.6880280966
18312,560930.1944126604
18313,726450.2793449872
18314,321094.16851910297
18315,1102258.3085013402
18316,557597.3990370597
18317,378255.37670014036
18318,344261.1237031268
18319,342677.8273766888
18320,357378.49408425903
18321,374214.79469242465
18322,376725.34830598586
18323,777952.3786431357
18324,335682.364529656
18325,485733.22949738445
18326,432182.9051539649
18327,320843.65190728405
18328,504097.65808309027
18329,335358.6716678791
18330,380977.0797008952
18331,316397.8350412257
18332,743211.8524141998
18333,215274.16157298454
18334,811017.4399402329
18335,346632.0204560843
18336,418897.1374099351
18337,470005.7745034213
18338,283743.30579127633
18339,240651.97400594264
18340,275252.3828744377
18341,515049.8647527134
18342,218187.58343837556
18343,533951.1778948067
18344,387702.0188505265
18345,411443.5686098304
18346,420722.912786768
18347,227429.23106177276
18348,249419.95599448658
18349,708305.3186856462
18350,397375.0696091943
18351,606934.2619835231
18352,259198.96155120552
18353,333857.4043701774
18354,558956.442694583
18355,665549.2919971502
18356,211026.17416030008
18357,353957.09791353345
18358,557725.7263515221
18359,266183.7186234251
18360,238969.22956494716
18361,830383.6610981117
18362,383592.5624816863
18363,590897.4567987674
18364,341501.6725273182
18365,407340.3025670944
18366,277236.46086066705
18367,396793.6867159008
18368,665888.4801447691
18369,442756.3526024517
18370,582602.1879440194
18371,269919.1720109529
18372,263782.2904608725
18373,489602.9201298908
18374,423071.52960931085
18375,1437242.6502257197
18376,409432.0609387537
18377,794887.5636813283
18378,1237021.5229299965
18379,570634.0587169774
18380,325009.6031099565
18381,271433.99971336947
18382,276246.5296360171
18383,596904.8154738363
18384,298308.9240888392
18385,224384.70914485253
18386,458724.16063157475
18387,190854.7763599294
18388,2636532.632394233
18389,937714.9024370753
18390,258962.2980684416
18391,518801.0813207617
18392,639990.0017548602
18393,486779.73895045905
18394,523615.8770617445
18395,2116413.527204096
18396,770384.7207758621
18397,208629.660334893
18398,204970.60575676133
18399,696929.1602667086
18400,1003277.0262204685
18401,301976.41164365923
18402,749941.1723630805
18403,550757.4338453191
18404,225116.7833287645
18405,511272.11374763405
18406,689022.7087808134
18407,578535.2687420995
18408,650681.2137132544
18409,577011.0731644693
18410,1066398.8567758375
18411,259545.57673124384
18412,564972.3931386514
18413,255484.66611338416
18414,277331.1746127185
18415,249630.56190416825
18416,798014.1064086944
18417,299846.6774319239
18418,418298.5242255627
18419,467641.7301151566
18420,690696.58840537
18421,723470.9584301966
18422,243360.79707831802
18423,255510.0962209695
18424,341011.4633225038
18425,272886.6488360215
18426,1473909.6841188872
18427,301174.3699456749
18428,876414.9096736959
18429,2966694.9597344687
18430,599778.9151347107
18431,454426.508193769
18432,265774.09658488166
18433,527600.8535613234
18434,446143.28214368393
18435,268712.07013164874
18436,776778.4707517867
18437,260678.65169933825
18438,582627.5946726106
18439,861135.2452538443
18440,330235.54921795684
18441,715499.3205253477
18442,2012613.4642030061
18443,244427.61596453376
18444,651803.7530025067
18445,549280.3714917549
18446,263045.83080753195
18447,520798.8347043979
18448,363234.4915492842
18449,950037.1165385348
18450,929819.4137223623
18451,488382.0063100298
18452,422967.4067184202
18453,595859.3795435731
18454,878603.4990783709
18455,260344.5715202229
18456,656458.332203295
18457,1205816.5334426276
18458,850563.4296025739
18459,570346.7431672021
18460,496071.31178244157
18461,269755.564426974
18462,1058678.716948128
18463,700506.0518518833
18464,702177.9916497552
18465,876004.3231099407
18466,463005.6557508602
18467,810932.6814929681
18468,252303.96653966678
18469,505542.6841027738
18470,698159.7818403783
18471,411547.7145789221
18472,241584.6316031157
18473,320228.8597083612
18474,321844.6012085892
18475,258174.42591050532
18476,432881.351411991
18477,459815.35075270716
18478,446388.54970060225
18479,181335.6491461313
18480,267239.7955324143
18481,401205.89614163776
18482,311848.68900020054
18483,595110.3134090222
18484,556172.1494867873
18485,389507.33895001933
18486,1115189.5202213398
18487,992141.7559142619
18488,927344.0461226375
18489,565833.2194934081
18490,242123.18396685756
18491,414894.0807608334
18492,212583.49220286138
18493,460950.24540984706
18494,377302.40976481646
18495,395760.81862844573
18496,449726.0958298738
18497,981340.7334717814
18498,714273.0378289165
18499,450154.3687703345
18500,195903.63695194543
18501,279668.0490220413
18502,584317.7686524902
18503,222548.161334091
18504,544040.6213428272
18505,324642.80874253396
18506,715074.6124628168
18507,338529.85952112987
18508,357854.65696717874
18509,1128066.4604690878
18510,272456.87376105064
18511,412132.4711817071
18512,250463.1211522633
18513,799345.0217194306
18514,251013.86922629504
18515,470136.50436723506
18516,508202.7918304723
18517,222448.7049594992
18518,579905.0097488897
18519,312260.85747499333
18520,279451.4012687374
18521,746979.106109397
18522,702991.4685328732
18523,218759.41847960505
18524,294527.93671171385
18525,389761.6465767332
18526,628021.2995321888
18527,603870.1736712559
18528,294153.3811343557
18529,400027.6954405875
18530,623966.9180642605
18531,501794.03342248406
18532,759082.1192933667
18533,570115.169887177
18534,476464.8946648878
18535,1383111.813700489
18536,395839.39859606174
18537,280926.965333595
18538,955984.2252323686
18539,369661.64329299884
18540,295838.85876144
18541,310600.37912611384
18542,319904.5697141419
18543,1263199.952012524
18544,369417.57975083566
18545,384647.27720926824
18546,270095.055962769
18547,194957.46998531942
18548,473782.7273487064
18549,482244.7476838571
18550,673054.5082079711
18551,327938.5265729383
18552,318124.70397995884
18553,362440.21316370316
18554,1515644.2420232529
18555,647933.0238900074
18556,484274.7520607193
18557,282748.736981757
18558,709389.2872928027
18559,469960.03309845395
18560,446290.2066951361
18561,494995.44563047745
18562,338946.56826454937
18563,205482.5523303572
18564,333849.83393121674
18565,1503072.8967847652
18566,274417.4585890607
18567,305853.4011434729
18568,350637.5788780981
18569,433635.82019126846
18570,379329.25201689545
18571,603926.0740977845
18572,453886.44416286005
18573,409032.1647453258
18574,369376.61779882107
18575,255889.8125482664
18576,253302.6060942027
18577,435859.08757749456
18578,603364.7826956619
18579,1340534.3345321019
18580,243434.68481290276
18581,226114.13695855654
18582,1090394.8371174708
18583,374209.7774598688
18584,2286389.682484683
18585,400223.5048759359
18586,578686.6382798856
18587,266634.72246227984
18588,559743.9338901299
18589,713293.3526726065
18590,799029.5424774147
18591,647998.4234463437
18592,327967.2872170891
18593,444828.1031706382
18594,444323.44345537183
18595,301838.1166137059
18596,811316.2593551938
18597,369286.86865889514
18598,358666.6310209524
18599,417844.75566985557
18600,984992.4363001444
18601,712076.8080428075
18602,249702.09738223633
18603,410414.93627945235
18604,505548.2050831063
18605,1153774.4625124235
18606,395932.336577504
18607,311856.0964547009
18608,595885.6060994773
18609,304943.47541644814
18610,283644.2398605525
18611,464834.0311712983
18612,382455.5408269125
18613,318844.8796892041
18614,438386.71287703625
18615,197117.53968539258
18616,627051.360570348
18617,630651.2413014891
18618,332833.5728262683
18619,326669.0678608689
18620,503856.6068738586
18621,307797.0430356177
18622,461290.7371410308
18623,233079.7281889828
18624,974061.3229816455
18625,331259.76864177844
18626,556182.3120925302
18627,332679.9985455392
18628,390168.33926356136
18629,301411.4422110732
18630,267942.2137464444
18631,356417.38638933434
18632,312803.23147856194
18633,496438.9029592998
18634,459342.89786087873
18635,182425.6462489487
18636,421797.555718093
18637,261349.6113257765
18638,256589.0447083738
18639,557950.2555574469
18640,407539.06795189803
18641,616799.114999683
18642,588005.4415564679
18643,1144504.5418355009
18644,756936.391851165
18645,435376.7551310874
18646,209902.52126979255
18647,194856.53110697988
18648,1000149.4823401689
18649,925130.6756881333
18650,386798.68944147317
18651,427553.37978683214
18652,551062.975648145
18653,304561.63374655735
18654,399799.5608024614
18655,376589.6301934476
18656,362650.7865142011
18657,325089.38152250665
18658,1884054.233828442
18659,622434.8487291898
18660,504005.51295087405
18661,241657.4625278924
18662,288968.0745169667
18663,587438.4559708013
18664,214478.88195236167
18665,1494788.4259668502
18666,566935.649453452
18667,252213.64440625717
18668,215379.88855012247
18669,611893.443509925
18670,338676.35302220966
18671,255875.7380022325
18672,555120.4638048891
18673,249120.5947086114
18674,704046.4413891258
18675,420401.59745113115
18676,541868.8054508753
18677,409456.60407586757
18678,498627.31418655306
18679,751393.5499140059
18680,1211852.4954758654
18681,476204.47063698055
18682,227217.19337488426
18683,325817.4942609545
18684,867678.1134902342
18685,541096.887565863
18686,651929.9252883588
18687,567745.8057588525
18688,469485.9850633146
18689,258804.27520076704
18690,911120.1788027319
18691,389437.52611857024
18692,291193.00837858894
18693,224546.75172157842
18694,293652.85628430976
18695,990150.0275170614
18696,169359.31158448447
18697,344519.40302283247
18698,707622.0682431604
18699,289165.36306871445
18700,191464.7304159648
18701,708399.0893441616
18702,374131.43947639584
18703,1223877.1516508518
18704,897721.8936265986
18705,422136.4702016173
18706,360068.77188725024
18707,479427.1027778461
18708,313237.72052743053
18709,244787.59868833338
18710,350397.1759490354
18711,831491.319074626
18712,2620376.273123023
18713,458976.397370934
18714,254320.6662450491
18715,327186.4044108245
18716,557711.6298944567
18717,696968.6243352866
18718,562102.0775504918
18719,956593.9772427514
18720,669666.0153346953
18721,244662.25201593805
18722,308329.0301049139
18723,959283.6947585898
18724,280756.5672906514
18725,302879.7837441923
18726,614652.5800997289
18727,555435.2068436007
18728,263489.892197594
18729,580268.2983049505
18730,641495.2141312718
18731,748283.7861840054
18732,419303.3250353803
18733,350704.9437366085
18734,929180.5224958777
18735,265878.89269287133
18736,635278.0449099491
18737,178842.23062887145
18738,642892.1545458445
18739,276734.6408431744
18740,398326.45161530195
18741,618066.1792714632
18742,235753.32459354523
18743,712474.6019859791
18744,455541.2264706544
18745,206899.26042472813
18746,276629.47522695595
18747,307318.98905999446
18748,559351.3636150204
18749,1265418.1545406578
18750,345597.7948923707
18751,714749.2895171744
18752,349314.7694646455
18753,845338.6560623171
18754,537276.311577031
18755,682780.290901564
18756,856137.106884833
18757,328729.60619737563
18758,515154.5634157182
18759,273710.5044407395
18760,607666.5663731776
18761,397492.9714440167
18762,810282.5131236734
18763,404205.1851747625
18764,651912.1110448203
18765,800224.7907704898
18766,319650.78754298284
18767,610480.7946579463
18768,1569356.043278349
18769,687705.6834726555
18770,676460.2671647588
18771,1010433.6225598297
18772,692497.5597428984
18773,685052.4853240284
18774,1038527.773253608
18775,310160.12158539693
18776,360231.44265585294
18777,253876.23351973164
18778,245914.03056262096
18779,526431.0259831449
18780,365902.9579918795
18781,431629.7257424847
18782,614287.816260976
18783,413109.450684485
18784,273767.2947612259
18785,411218.41925407405
18786,493429.2139960605
18787,2307873.1280105873
18788,321679.8823469711
18789,935831.8441221646
18790,356233.67479266407
18791,342027.67601559067
18792,380982.09511358355
18793,265553.1351065726
18794,233837.10030294117
18795,679198.475624268
18796,425858.1383928908
18797,545830.9642167425
18798,1438758.0696418872
18799,229598.36800975833
18800,261907.0253184944
18801,433537.82232478046
18802,441763.31362578867
18803,394313.26685732906
18804,427328.7914201097
18805,702340.7057198194
18806,803964.1221417437
18807,256842.91133989044
18808,536993.7802944438
18809,701761.1890922559
18810,246544.36796299342
18811,263291.39616224443
18812,441598.50251075724
18813,485899.1572311253
18814,347333.3180589892
18815,469905.51387921855
18816,302923.56523673295
18817,561694.8874656195
18818,464085.6936974471
18819,723214.3770751702
18820,443731.1132090593
18821,366255.318702297
18822,450773.21957688004
18823,558086.0262335229
18824,490320.9858718969
18825,239502.99748120154
18826,358318.52815186477
18827,321611.28564023715
18828,510289.2197772781
18829,878519.764517464
18830,532778.3851912594
18831,375392.5195688645
18832,322223.83317973855
18833,499246.8014732847
18834,203086.6285747533
18835,678997.1134159788
18836,894359.974638574
18837,311054.5619633351
18838,354928.0139811
18839,550864.3733755362
18840,424616.9786506168
18841,336938.465665864
18842,578477.1653287944
18843,444916.71587171697
18844,451181.04883798934
18845,748891.4188968888
18846,453003.8389023307
18847,188869.47463751907
18848,634309.1591871099
18849,373475.36607912363
18850,331898.9132640798
18851,711868.8687283624
18852,376072.57537529484
18853,301632.28141594556
18854,710390.9866332839
18855,312082.6583531092
18856,386860.65302189335
18857,296905.48122722574
