id,price
17584,670561.9342137718
17585,380252.19111720484
17586,657567.689681816
17587,570901.9474271841
17588,479139.64459152974
17589,250071.1870310252
17590,434381.94103059865
17591,483070.4110740548
17592,276031.40611415025
17593,500699.78742093255
17594,970884.716605729
17595,362442.9375747443
17596,613030.4391562634
17597,515150.4946404175
17598,384511.42973819515
17599,481205.6233788015
17600,239621.89556797073
17601,714500.8706380937
17602,531454.3971021133
17603,397560.42333585944
17604,530888.9184878505
17605,613307.8075706213
17606,240820.82399768254
17607,704625.9411676277
17608,377496.1999871161
17609,329370.51324131305
17610,700975.9917350761
17611,837884.1098087562
17612,437487.80656098877
17613,284464.45216927317
17614,320551.4244780484
17615,416303.62509342463
17616,472185.1694856096
17617,460077.73230954213
17618,482973.27784158394
17619,400721.6191830341
17620,345616.56605232094
17621,450396.3907376126
17622,253347.37896609138
17623,284533.33654526784
17624,248498.06241466582
17625,475161.470331437
17626,300096.38785220176
17627,506776.88521199825
17628,197069.34771863936
17629,1320702.9192970938
17630,333555.6902474507
17631,338256.910483069
17632,600985.1679051083
17633,352864.9516846893
17634,222561.09401162848
17635,1406072.7111944975
17636,230394.79536756373
17637,534202.4915566042
17638,307804.70553161536
17639,993864.6176143473
17640,855724.7693000264
17641,215489.04652114163
17642,251700.87898805997
17643,689112.7905770403
17644,417885.42831367353
17645,263868.9742208647
17646,393710.0921062614
17647,351724.6472209093
17648,587091.135547593
17649,549676.9367691731
17650,256201.48359105195
17651,1268691.8844136428
17652,305353.2909093832
17653,202891.15040386064
17654,436231.65051279304
17655,440977.28870310413
17656,324765.33524643787
17657,451589.7313174215
17658,305588.1902611065
17659,644297.5486332986
17660,252626.13271198704
17661,307343.26190305164
17662,294331.98224561196
17663,262459.58150680776
17664,260488.50942555052
17665,255051.87737991684
17666,578981.4849573883
17667,402148.3640241501
17668,371705.04366989696
17669,598653.7445857784
17670,433684.05171467445
17671,409236.72951122053
17672,545570.7865147416
17673,307544.7738098539
17674,381023.88343334664
17675,312694.2984829912
17676,261536.24207931705
17677,436998.7723322515
17678,261481.90887876356
17679,218578.1648745267
17680,762984.869819885
17681,391431.0110560657
17682,766342.7458803608
17683,389989.1192971243
17684,384865.1783746391
17685,514627.16647190205
17686,831293.2063447903
17687,607881.8056760482
17688,466938.4983379737
17689,581812.3891100566
17690,434214.78211810096
17691,323427.0231756293
17692,698028.5527373403
17693,1042902.4115847863
17694,623065.3123419462
17695,983788.1385512329
17696,324427.2813592982
17697,442609.07183352334
17698,586428.1471346234
17699,784162.8317920582
17700,337649.4342199272
17701,695564.0144192616
17702,434609.27696252865
17703,322739.81230293575
17704,629110.7030570578
17705,576794.8981202248
17706,386651.3825667009
17707,679417.2216790651
17708,519958.8296498975
17709,575926.1034549385
17710,254519.12753764394
17711,370427.5996548667
17712,406757.76921210974
17713,462049.63450862805
17714,449347.65893893497
17715,302012.98443499865
17716,661711.2480337173
17717,220360.81911285486
17718,333989.89598005073
17719,416959.0147637147
17720,339895.50019237923
17721,481047.16530291137
17722,258653.75950123783
17723,576177.1116816939
17724,532378.4504838979
17725,441365.9251343453
17726,646168.3427495756
17727,1048180.7793414852
17728,223099.24213261774
17729,610475.966825037
17730,597535.8841575622
17731,908336.8589890088
17732,976135.5666369816
17733,1112326.8749252064
17734,278060.77897568623
17735,923304.579873243
17736,206100.5780386497
17737,347629.8355710975
17738,209281.68923997163
17739,473478.17406879424
17740,230812.2422452695
17741,571113.4967290043
17742,562303.0169131474
17743,327028.4060292273
17744,600346.4963533235
17745,535943.49383145
17746,643474.3327011924
17747,348187.1869841696
17748,1349822.7105313595
17749,328162.903803192
17750,392933.39381362527
17751,750538.3229224363
17752,395259.09218409116
17753,349598.40876062313
17754,475233.87701176683
17755,494102.96263026417
17756,265664.6404539769
17757,545493.0557147394
17758,574862.1474785823
17759,404210.43957281293
17760,437591.23585620365
17761,406167.83732471993
17762,332242.181928814
17763,443653.34462480474
17764,740330.1797492125
17765,537137.8954352723
17766,683145.8715422484
17767,643235.3469063328
17768,635810.4142150057
17769,419732.6499596949
17770,519035.0073279686
17771,431150.50108368654
17772,280373.7406255324
17773,660703.8731376312
17774,265971.11896767304
17775,497093.2187057199
17776,636745.6816989097
17777,600804.3389541595
17778,479831.11853420414
17779,426928.21991219517
17780,834616.3060238201
17781,242765.30019390173
17782,570211.9765982387
17783,542987.0551745581
17784,204474.10841773468
17785,273078.9277532596
17786,585483.0227520859
17787,292796.13447025715
17788,812804.6104407347
17789,270226.0993246698
17790,714895.149184141
17791,763406.431354565
17792,175407.2006517713
17793,306115.5394252402
17794,343285.63098481315
17795,1309337.0686171346
17796,1406126.1659433118
17797,788397.8829664465
17798,639559.125491161
17799,226195.9570659353
17800,244823.4623563621
17801,211910.28352463516
17802,476088.90991744463
17803,379584.25376956904
17804,293494.6761871089
17805,436006.35198171274
17806,289265.6316834441
17807,388020.7036289774
17808,680836.5587714973
17809,317120.96093932126
17810,377145.7776873871
17811,575435.6610930375
17812,197898.68548452636
17813,760430.3508063355
17814,246468.140001941
17815,564841.4286058806
17816,447280.6152894813
17817,385680.7753659215
17818,315486.68674913293
17819,433628.03004958335
17820,901829.5607072732
17821,294496.69241161493
17822,393819.56195350835
17823,650198.4808706804
17824,336006.13597499847
17825,393392.6133282955
17826,287893.4869079082
17827,804178.6641164251
17828,717123.6651955623
17829,473179.17191091145
17830,419354.1495703032
17831,273648.5214632105
17832,722672.5312737523
17833,333213.22510639136
17834,377070.4607259044
17835,272787.17837399186
17836,229090.5026023504
17837,274736.4461764259
17838,434428.25522851956
17839,228161.9753216365
17840,335701.32536288624
17841,256425.07032065638
17842,380288.0393965788
17843,779033.6390725565
17844,412274.0170827641
17845,742870.9559819199
17846,665079.1553495433
17847,451132.83307889587
17848,268473.5099933937
17849,1592020.73427021
17850,384675.8064591115
17851,737481.5645876925
17852,855025.7520438635
17853,638861.2566657176
17854,440270.53421896574
17855,307216.8551203694
17856,626389.2463708938
17857,823767.2704481101
17858,418161.5453669981
17859,519283.74365036405
17860,412972.9499430753
17861,448334.410700993
17862,488494.7046312088
17863,313680.3109643086
17864,541889.9007443234
17865,1751849.8424938743
17866,220864.7841561235
17867,577680.6425655922
17868,288774.7282816292
17869,478049.4029400296
17870,272844.8897485942
17871,1805495.3862656464
17872,245171.9047474507
17873,392404.7667635707
17874,821888.4221560698
17875,244371.49928355316
17876,392451.2266659371
17877,505591.3665405627
17878,624196.3274616204
17879,602988.2070640759
17880,788223.081811821
17881,326336.0584564573
17882,620151.450662518
17883,1183493.125467947
17884,405456.98132377
17885,452922.91200217046
17886,301837.228660005
17887,724780.2504256181
17888,191258.8807427197
17889,479713.05812555086
17890,260887.39550202453
17891,449304.5312450934
17892,352859.2447811535
17893,635301.4745257538
17894,874016.7156214296
17895,357683.652290769
17896,298565.7287922401
17897,637781.5710432814
17898,193548.63858892498
17899,542525.4662390095
17900,488162.63234653807
17901,354455.597147188
17902,709142.7489735088
17903,276242.119318802
17904,213719.48377462255
17905,738742.2023499543
17906,213245.52382553465
17907,448329.06146308035
17908,253791.11908733987
17909,495415.8570961738
17910,709357.4113106898
17911,452638.1100292526
17912,299908.7758037727
17913,289412.92855756456
17914,478344.01871951146
17915,1068048.5633723119
17916,518729.4383790853
17917,502612.0046129617
17918,455941.8480591719
17919,414543.57060973236
17920,744803.5988479416
17921,568912.9671411103
17922,294312.4478761362
17923,194759.79956159586
17924,529661.3275384968
17925,248405.0971366346
17926,265909.9857753031
17927,257027.3494430364
17928,450679.39707550465
17929,297467.40319221554
17930,264261.09433508886
17931,473469.311592695
17932,302939.71103454544
17933,759495.5451978458
17934,694133.9018863312
17935,326281.32190213713
17936,1066832.6446556267
17937,504030.13480947225
17938,435285.6792232164
17939,690196.1311306182
17940,250160.67816019768
17941,189050.47824239766
17942,253854.33476715666
17943,205404.87448862335
17944,593554.3352580761
17945,316371.45577493263
17946,671989.5799555157
17947,307513.7556290943
17948,660483.1309062461
17949,951401.5439711505
17950,347339.0054312914
17951,388342.62075940636
17952,384041.51998477743
17953,478313.5818596991
17954,312630.2202685576
17955,277919.32265895867
17956,452256.54897083493
17957,229975.27705588934
17958,507688.3651936392
17959,814940.533798633
17960,479053.3401315502
17961,933396.3135722395
17962,201429.0245119754
17963,533208.3604170408
17964,725019.9597084639
17965,464460.3619539054
17966,451181.88128799957
17967,666960.8823737667
17968,491480.37735518767
17969,475600.72197531
17970,501625.8032667703
17971,452495.18416142714
17972,504545.61999817437
17973,359266.95729761134
17974,861798.0947738349
17975,191002.86076433375
17976,219839.59725606907
17977,229133.09311841684
17978,757157.4550283349
17979,781323.00901493
17980,566235.3664446587
17981,580733.572977233
17982,687003.7875267355
17983,542780.7856732383
17984,180518.11445608042
17985,481740.9258415453
17986,409102.5324512391
17987,488490.93611581315
17988,482200.3306045607
17989,254869.60819367852
17990,594097.876021244
17991,528812.3640376317
17992,413853.72593258513
17993,471382.1773468467
17994,287529.0895420858
17995,413289.72130359756
17996,562685.4891011507
17997,550176.1028037656
17998,655678.2710883594
17999,302150.76326701994
18000,546750.4435210602
18001,510158.39737663826
18002,748003.393600636
18003,586804.2426080175
18004,996884.316062194
18005,540977.3101996261
18006,280168.87078537926
18007,355290.71290516324
18008,546425.911584255
18009,1387874.6926539035
18010,917085.6776504443
18011,598406.4256284056
18012,401199.19267144834
18013,412896.6955669812
18014,458340.13297094504
18015,627083.385074704
18016,598064.5011589085
18017,808156.7941564621
18018,464790.8367068693
18019,287587.66229980637
18020,284203.70445086155
18021,234627.85693062044
18022,649086.7832799767
18023,320203.9913771428
18024,375649.11601727945
18025,212580.08037918626
18026,736937.5854521568
18027,321058.8091103828
18028,785829.3326958427
18029,529764.3793326933
18030,538465.5359548919
18031,360097.75612488884
18032,382795.5804120673
18033,719624.8126287067
18034,899016.0278018082
18035,257859.419089947
18036,411808.95329378685
18037,478061.11090400396
18038,393585.8919933866
18039,815150.4462857108
18040,724271.4174597213
18041,1083465.3917150637
18042,360032.7808163687
18043,698307.1207326422
18044,316680.51844353514
18045,361712.8450337641
18046,487241.1872132857
18047,247284.49693980746
18048,267440.06329418777
18049,425856.0235216032
18050,526755.2904822034
18051,648740.2972672045
18052,119710.30540206285
18053,458287.5502194367
18054,445246.87743134587
18055,663080.4030746348
18056,327862.67573065363
18057,1135626.3796400258
18058,499130.8008876337
18059,184992.68654190228
18060,257390.71378202003
18061,326739.80284451967
18062,247232.5654731276
18063,764212.091980899
18064,782244.7438035561
18065,300472.21499419067
18066,270345.7585612391
18067,923744.4810524904
18068,228468.05454944068
18069,169840.16674249753
18070,293945.20935510413
18071,655131.210326149
18072,1026591.1467267858
18073,436420.9721654301
18074,571670.1197861563
18075,341511.7205701263
18076,551828.9912405057
18077,212746.44176467488
18078,402154.4252045684
18079,325309.59321754647
18080,471157.30239545414
18081,337598.56747280585
18082,344509.9405677834
18083,604099.8365044688
18084,330585.0083164612
18085,389355.9480697465
18086,434996.09263829456
18087,688629.1987686479
18088,331279.69418931653
18089,408864.83724498487
18090,231041.93295538437
18091,896992.9581670926
18092,334793.6883156941
18093,539239.120774206
18094,466388.88402821287
18095,315397.406134276
18096,508996.4068910839
18097,1050934.4019389413
18098,443410.0586449561
18099,374335.2162608845
18100,519464.8358110816
18101,258145.61798345414
18102,528909.4003966744
18103,595086.8738394636
18104,390395.3954343003
18105,807285.3602098343
18106,677264.7254116805
18107,713661.7375550828
18108,247469.9505425952
18109,870882.5568054102
18110,1316414.3907226932
18111,248127.77753144386
18112,379997.4515364552
18113,586137.3945232903
18114,272790.38620049733
18115,576955.9342647283
18116,735106.0189373484
18117,700504.8093686737
18118,416869.22006693203
18119,1189225.3930701744
18120,277865.8421019009
18121,335514.0638520842
18122,633718.229586506
18123,338812.9141465493
18124,388265.66027526284
18125,233865.96110523705
18126,364230.53417824203
18127,477576.2765943697
18128,584451.634172657
18129,238788.11393000738
18130,459171.7538944172
18131,430197.40105112427
18132,257053.7362275933
18133,313053.2594276992
18134,434858.3965792931
18135,165907.46180908283
18136,256362.92070914232
18137,997982.9511410445
18138,333148.7105179814
18139,445327.75841620966
18140,807348.6220960856
18141,452739.89963177784
18142,226118.8562219853
18143,812245.1382646635
18144,314996.8721008106
18145,397416.0725242712
18146,215654.9777960114
18147,189256.69029944178
18148,243473.47527693916
18149,687415.2797344453
18150,193677.43536878904
18151,448968.2919552797
18152,920767.8401834193
18153,244821.5162806382
18154,816189.6857413342
18155,176141.39262144073
18156,372102.8197216928
18157,547990.8396035379
18158,367042.6820430353
18159,309524.4281597744
18160,613418.8300038872
18161,338834.13569535624
18162,251107.49219035316
18163,361169.3386810037
18164,356894.4048571971
18165,361418.9526111976
18166,905001.8317544843
18167,445551.45715372905
18168,404123.8924781006
18169,288223.28825224336
18170,384031.2314288242
18171,688666.5147448597
18172,255030.43969582432
18173,441232.3231701286
18174,467104.76095117757
18175,852018.8680266098
18176,749230.1694536078
18177,225150.39234186715
18178,487378.68801064364
18179,452682.25046168704
18180,340208.9916577485
18181,265875.12425376684
18182,241345.21950016113
18183,601391.5582615114
18184,280430.79832802905
18185,1051063.132443847
18186,292517.15362387523
18187,589347.6428912282
18188,1272983.3096473808
18189,395053.6210681537
18190,322562.23687177355
18191,1081587.1279425106
18192,415020.0508926611
18193,339985.3048648491
18194,547735.3610792098
18195,455554.97641085705
18196,654675.5029640001
18197,428944.2007635509
18198,576999.3376980838
18199,544891.9211740429
18200,737970.1082135172
18201,398237.1708254072
18202,1064590.33834449
18203,185654.3344732304
18204,225085.22450911588
18205,268379.4745438307
18206,417143.7152112875
18207,405364.2347366379
18208,340798.6713025175
18209,710899.2977954467
18210,203329.8329286321
18211,327785.575674726
18212,454743.67836385954
18213,301752.011698453
18214,436563.06478794303
18215,410875.17551694805
18216,591775.4892000696
18217,355997.7995419758
18218,477727.5076177343
18219,688597.1098574866
18220,149371.5739708411
18221,378052.1570492109
18222,584229.252186676
18223,250018.65251982113
18224,253969.6268019676
18225,412101.0000037914
18226,190006.0804825453
18227,293406.80050879694
18228,494867.20671433484
18229,784125.5275174789
18230,429268.43663763755
18231,910252.6442262543
18232,402227.1983521548
18233,209683.89113957988
18234,407726.9051841168
18235,359341.7139123843
18236,841325.1667725305
18237,440652.4747662511
18238,582111.8341051572
18239,501599.74428540387
18240,636473.2259434959
18241,926959.994464467
18242,903069.501537368
18243,736998.978558711
18244,459291.0121682031
18245,228793.33464919525
18246,535131.5125752476
18247,535999.373849811
18248,505712.09668141045
18249,574394.4355004982
18250,562517.5697617186
18251,346932.73869148036
18252,1655926.0225507084
18253,483149.159641795
18254,202812.10468272708
18255,662819.3138295128
18256,253753.1338425082
18257,753820.3238121067
18258,235195.82371936325
18259,576404.8398146541
18260,402424.22176412574
18261,576240.0918347669
18262,336370.7146301749
18263,545433.4669682258
18264,449346.4999638863
18265,333986.9078316227
18266,413360.33975620754
18267,270504.39057685976
18268,130105.0545249483
18269,502912.2092081618
18270,235592.889119758
18271,443956.65994651575
18272,469636.01008043543
18273,308152.79783288954
18274,381324.12573543825
18275,692068.5981859545
18276,213378.64482302775
18277,481131.96389089583
18278,552281.2051972969
18279,421871.8744574273
18280,1085653.1789162024
18281,164802.16707807936
18282,1734505.304989581
18283,748970.1185820821
18284,273919.03924491414
18285,729541.4471425251
18286,286029.55660762
18287,420788.3381482154
18288,313796.3515282007
18289,622665.4518165148
18290,364479.88583502173
18291,388439.0095114865
18292,597454.3568718414
18293,886948.829972638
18294,354464.4375617825
18295,1653785.2323899837
18296,1113383.927442251
18297,280400.3667679579
18298,684427.6083232724
18299,357885.9795176953
18300,543786.1203291407
18301,344344.42822516273
18302,343360.9422832153
18303,470306.55082994106
18304,348792.1960159906
18305,416253.44381781225
18306,420755.31686346716
18307,261991.2252795994
18308,866548.8161553624
18309,639111.4329106781
18310,1606837.0955577556
18311,309528.3539415666
18312,532556.1437479078
18313,731655.5271768176
18314,310101.96400084073
18315,1074278.675978976
18316,590996.8320910637
18317,360750.49077955773
18318,291015.0235730323
18319,339035.65359821677
18320,377970.1643616369
18321,375261.9736727932
18322,352400.27870139753
18323,827663.003876055
18324,327868.59528279403
18325,464550.8165007774
18326,446070.67962239817
18327,320536.1473665024
18328,510277.664387268
18329,348166.41889727185
18330,381462.43429295317
18331,310280.2325431003
18332,680326.3035815946
18333,213621.7362693125
18334,822412.4334140914
18335,326082.314586819
18336,430007.71619053005
18337,431080.13569167076
18338,295385.69058430055
18339,229983.48256816965
18340,289692.1673569564
18341,520086.9253302596
18342,226326.6575061511
18343,559352.7361915957
18344,371915.2533708818
18345,400320.25951886433
18346,420046.48362783
18347,213202.52353384963
18348,253241.49160925174
18349,695835.6035494857
18350,327346.4287096131
18351,601521.198067421
18352,256238.6891878694
18353,346011.627983797
18354,571644.1032788241
18355,695754.521135229
18356,210512.99294562225
18357,344590.75862857903
18358,538223.9223775665
18359,260195.394120436
18360,241313.68224593546
18361,589859.602593572
18362,409894.98807353043
18363,628773.8140430967
18364,342892.6996088101
18365,395217.3765729542
18366,274432.6944244114
18367,403370.8139636326
18368,691267.3522420423
18369,450177.7789974149
18370,581290.6019614949
18371,262498.053115901
18372,262842.87036743935
18373,444666.3366821218
18374,419470.30186964286
18375,1514432.958744804
18376,447101.3396781012
18377,802464.9149414297
18378,1237246.7812712656
18379,588030.8911197183
18380,305467.89378093515
18381,259560.41252840662
18382,283916.2978722836
18383,549349.2376308405
18384,285013.43453433807
18385,242461.42556702328
18386,464018.1576605553
18387,195231.41346561752
18388,2728738.806925876
18389,845666.1640120803
18390,255986.61621038654
18391,499062.69604355254
18392,652119.0185664912
18393,516489.93531858874
18394,504238.8317544677
18395,1900902.53636898
18396,763698.0482639679
18397,234957.55484439948
18398,223129.29932474584
18399,699805.8924852676
18400,1128548.9828330965
18401,311532.0953652491
18402,746270.1198844318
18403,540867.9709078922
18404,218612.58905941944
18405,509334.4954560153
18406,686945.518195625
18407,564408.2723591023
18408,679912.1920059576
18409,522767.3768124998
18410,1185863.3111466032
18411,258270.77961288855
18412,557716.097948381
18413,252274.49914686434
18414,312178.0537986708
18415,236725.4276688997
18416,719018.3443150289
18417,311001.3523253894
18418,397065.3194848881
18419,508061.0228613489
18420,724316.7256702671
18421,723542.1320615922
18422,231439.79509702756
18423,256382.89180385717
18424,341138.04951972316
18425,275684.4849826581
18426,1554922.446930981
18427,307727.44296500465
18428,826184.2745557313
18429,1982188.6790101845
18430,613290.9938226258
18431,440177.48818028363
18432,284767.03651261487
18433,522603.03036485554
18434,441326.64685217355
18435,272435.7221465065
18436,576142.9708613364
18437,252160.347845062
18438,569236.9011388543
18439,822660.015471331
18440,343115.296347458
18441,724768.9106328198
18442,2115970.89889564
18443,243060.42858985
18444,686424.6129217827
18445,546334.0366424022
18446,271289.1736268673
18447,540675.4351772285
18448,380824.2233478886
18449,889989.5520590353
18450,883628.8207185752
18451,443379.2006541296
18452,462601.06020496826
18453,588083.8198095687
18454,974261.340539169
18455,268552.8585420876
18456,664654.1393172554
18457,1164568.0672184296
18458,800926.1023171903
18459,573471.6764371356
18460,478693.6603879818
18461,267421.08291346766
18462,912165.087694619
18463,730757.5036598011
18464,732500.3932208214
18465,879702.7658080363
18466,447484.6151303729
18467,857339.7314270919
18468,237867.49308863294
18469,419748.6567882229
18470,727638.0341174222
18471,411817.68491577514
18472,250361.52226233695
18473,310346.08261679177
18474,333045.90300735686
18475,239924.79054611071
18476,442759.82670694025
18477,460366.3059519419
18478,489104.4037873262
18479,182143.85537749392
18480,258942.6521950478
18481,384558.76710155944
18482,319642.6839670913
18483,590095.6998699353
18484,599916.895489075
18485,385217.7651694551
18486,1135482.1509161158
18487,979352.1531937182
18488,920717.7920626057
18489,566556.6047576856
18490,253508.99835852816
18491,397193.7454232521
18492,213903.88555491657
18493,457705.03097878746
18494,372956.284519604
18495,382530.47167037043
18496,507596.4132198685
18497,1041353.1648341145
18498,774859.804638274
18499,436765.5602759476
18500,193213.17149918896
18501,289377.71610103373
18502,599773.8211956735
18503,192908.9186662976
18504,499581.00874500256
18505,335639.04762681964
18506,744659.2873458348
18507,397966.9141084498
18508,415139.58647175
18509,1125148.938652524
18510,284036.8403414241
18511,409517.2974789994
18512,260818.9408191286
18513,748652.1531045246
18514,239461.7127142231
18515,461256.8236557546
18516,517231.46947629267
18517,220008.16486630475
18518,569136.9770841474
18519,321437.3972072388
18520,287431.01572206145
18521,858806.2141282989
18522,593924.5269961385
18523,213907.923019602
18524,300755.61401624867
18525,405302.10134848935
18526,751263.3403015132
18527,592442.2002398509
18528,297860.01835754886
18529,409419.833965189
18530,650114.7708956157
18531,506841.56844637025
18532,751642.178768139
18533,523828.1211501078
18534,483057.53274551826
18535,1229944.0270759226
18536,386780.3190263248
18537,254105.20305309806
18538,899545.2739562507
18539,338012.169561226
18540,290197.24665661354
18541,320329.59989708854
18542,270323.7453197313
18543,1151536.8500688681
18544,354267.0218108928
18545,400765.46285597456
18546,265849.273838238
18547,201739.77931994607
18548,533778.4536104047
18549,458956.6681893206
18550,642788.4154422205
18551,329982.49544190214
18552,326817.9617185524
18553,349883.6556776566
18554,1339356.33377572
18555,643531.2939399636
18556,479498.87914460426
18557,263512.40845228056
18558,687428.124522349
18559,520549.52646078664
18560,448385.15074790054
18561,513284.8129744057
18562,353006.73615255626
18563,206538.7169904242
18564,370292.62614616146
18565,1057815.8922995408
18566,270608.28825337364
18567,309544.8239986534
18568,361473.3229457089
18569,433234.9255238755
18570,390141.7252809798
18571,596346.4237661427
18572,423144.3643144252
18573,410433.6966613096
18574,386549.6848913575
18575,253262.21160895238
18576,251506.42843644498
18577,419101.8248437786
18578,637545.0843311427
18579,1264561.3819814879
18580,251595.98476124447
18581,224901.00577588807
18582,1060651.3514872899
18583,333868.5050853746
18584,2283563.3356272927
18585,419186.22947873716
18586,541509.9815716607
18587,256246.69706369145
18588,571680.207970155
18589,716523.7875768855
18590,795898.7717049605
18591,698178.9179675911
18592,311461.3898096104
18593,437522.97606316884
18594,459027.3355772652
18595,348652.41525341105
18596,787075.7959957267
18597,409790.84578717605
18598,364718.87571504555
18599,475392.7357385097
18600,999925.745397637
18601,757245.949910834
18602,255864.15394448466
18603,408701.51888462156
18604,464258.36611183843
18605,1060489.7157830757
18606,451929.5819986883
18607,301152.26690779626
18608,600096.899141485
18609,313261.5478005488
18610,303208.5307113689
18611,456805.9003744419
18612,356506.1829181227
18613,391074.440403932
18614,466455.74759557494
18615,192356.8829885752
18616,619621.121448417
18617,569104.758522229
18618,340775.34569478745
18619,329794.94806887436
18620,454415.3429204417
18621,280704.544925628
18622,442894.8061561119
18623,243730.91221250535
18624,1013951.7507826166
18625,339772.2050340147
18626,568516.2036673918
18627,313476.5713937192
18628,394239.8866442184
18629,305674.65018578566
18630,275504.61574697006
18631,361306.31278516736
18632,346045.303538194
18633,453691.0510110209
18634,454124.97831801296
18635,185258.59365763346
18636,424054.10038375994
18637,259539.2216018264
18638,261593.06756118897
18639,573800.1952283772
18640,421520.5230277007
18641,555679.386458693
18642,575224.6939786861
18643,1106325.017647388
18644,707048.3466220292
18645,454905.2196227133
18646,203603.2804488051
18647,213176.41125445362
18648,963586.7523114368
18649,920604.5906658
18650,409326.6888628703
18651,449384.69244538597
18652,534352.6318115176
18653,316998.43631350726
18654,408177.12614947493
18655,387460.76351999724
18656,365162.32417636405
18657,333338.3814754586
18658,1678901.7161136533
18659,616235.8711103651
18660,541130.3290581659
18661,248408.81186904464
18662,284737.7428220927
18663,594000.6516129553
18664,211895.22316199922
18665,1494123.6408570276
18666,534421.8524524197
18667,260233.61001631833
18668,234164.8699995859
18669,577299.9805816673
18670,333908.82226178853
18671,255862.86657699756
18672,521546.5103946443
18673,239611.25994434967
18674,702360.145812269
18675,405427.6305245235
18676,561211.0462722416
18677,396734.90087359987
18678,537278.6419722494
18679,818781.0144663402
18680,1135730.3696737206
18681,505417.8965900073
18682,188770.1952124915
18683,336989.10460243496
18684,895869.0152864257
18685,658959.8046555854
18686,658309.4530653894
18687,586014.7107153186
18688,461851.476113933
18689,258564.70500974456
18690,937126.4546072708
18691,389581.35609025724
18692,335465.0377547306
18693,230877.35293411266
18694,292245.9909544739
18695,888098.963102442
18696,184171.23164082624
18697,315835.3080392436
18698,794612.9433130014
18699,286999.75786115753
18700,192885.68045344032
18701,703225.352058231
18702,397275.62706462893
18703,1013417.0484163837
18704,834506.2238719587
18705,449935.23049528897
18706,377112.8589569305
18707,457855.5408912394
18708,321314.8186792356
18709,246009.17095250444
18710,356226.20219991
18711,777431.9401273085
18712,3433956.945099036
18713,467061.58234473
18714,243423.96597560422
18715,326517.38358798856
18716,561783.8191014711
18717,724793.6303990434
18718,571316.588356196
18719,1010123.0401098318
18720,654189.411777602
18721,241442.53272913623
18722,300501.7961579202
18723,869388.4682118606
18724,292385.7075276524
18725,311262.0323243102
18726,606991.1140157711
18727,541893.428902682
18728,208908.40579971284
18729,593766.0659629992
18730,588912.2070479274
18731,729316.7176009315
18732,442359.3188058509
18733,366551.3330712553
18734,940571.6476410383
18735,258595.15367455376
18736,615242.8992678521
18737,199038.72498213663
18738,615028.7840951912
18739,243647.65548848704
18740,380415.00012134894
18741,640690.9481696694
18742,239144.84367398266
18743,779347.2115252776
18744,490587.3092072034
18745,209464.049540927
18746,266152.88250140304
18747,294083.0570893665
18748,558893.8290454412
18749,1129659.4940539114
18750,341779.1015518194
18751,673917.1169257148
18752,350743.43731307314
18753,871934.3334897532
18754,520978.39081439056
18755,651561.6363182378
18756,874451.5078503485
18757,315089.2320766201
18758,516330.4303890866
18759,280135.6216423668
18760,594554.9809655114
18761,443904.81496028276
18762,830076.5304479887
18763,357067.6195459761
18764,567415.0796853814
18765,820046.190219729
18766,324673.15209223377
18767,545123.8107161126
18768,1623148.9433116573
18769,682723.6631356614
18770,619933.7071548634
18771,1050881.9784141947
18772,650429.3763468089
18773,647396.2494924976
18774,1099917.185574258
18775,303658.3370123406
18776,339110.8044115845
18777,256766.95499239504
18778,243506.36093095652
18779,496339.95727899496
18780,332340.44573556416
18781,463124.7060624891
18782,680748.861043083
18783,428890.9998352401
18784,264680.3965069367
18785,423837.30503826396
18786,471656.6945398006
18787,2219975.9395225937
18788,315473.8548390048
18789,953060.0405671682
18790,358829.35038501275
18791,338238.4266852886
18792,377374.64667758765
18793,286519.84984029195
18794,265899.97487735585
18795,620983.0295906266
18796,430542.38876176026
18797,508711.60149623174
18798,1434231.1114278473
18799,230692.7311341072
18800,254846.11422781847
18801,436806.442587578
18802,476766.8236938857
18803,390226.6465822502
18804,411475.4420785584
18805,786210.4260708863
18806,851006.5182709731
18807,275115.10732137994
18808,488336.4336450645
18809,636496.5237415181
18810,270762.53061344847
18811,261369.50965088583
18812,439608.0758311974
18813,444579.49055162835
18814,322572.35302759864
18815,469653.1491925535
18816,294743.5376523558
18817,593683.6965770328
18818,437619.5618564832
18819,728416.7716988767
18820,479717.9150699752
18821,366573.78316984
18822,446059.22376978287
18823,571041.8274995179
18824,469930.0561195028
18825,237852.10544432537
18826,367021.6187055543
18827,312637.42408106406
18828,481382.58108247287
18829,845328.2021697434
18830,521471.0777080543
18831,394796.3650699364
18832,331558.8835538828
18833,488843.1337949952
18834,220922.72465816475
18835,684397.8959933736
18836,919547.2065143842
18837,346853.03499715874
18838,325365.63422289613
18839,597707.302495855
18840,445742.09668474464
18841,323879.0151176467
18842,605281.8391378562
18843,453758.3050115279
18844,426868.01095554465
18845,732378.6066866303
18846,470366.0786158395
18847,194138.19904895933
18848,800298.4874070705
18849,372149.9119049272
18850,337316.991418629
18851,695937.0322792772
18852,369073.62107408396
18853,270542.9882359922
18854,651697.2573393607
18855,320552.2389991293
18856,386683.4546657718
18857,310866.045530313
18858,198072.58988188606
18859,234084.51265894482
18860,363877.05959252425
