id,price
18507,334995.44
18508,365261.84
18509,1055246.1
18510,298818.62
18511,409930.4
18512,245537.28
18513,736992.25
18514,238713.44
18515,510265.2
18516,506687.94
18517,227321.19
18518,597701.8
18519,316622.66
18520,277296.03
18521,798540.2
18522,691597.7
18523,223166.44
18524,300323.97
18525,388708.4
18526,644813.25
18527,630246.25
18528,293997.4
18529,404293.06
18530,646287.1
18531,513800.56
18532,756937.2
18533,568629.5
18534,473553.25
18535,1337735.0
18536,381159.56
18537,308313.0
18538,976380.6
18539,354348.84
18540,301338.4
18541,306803.94
18542,302361.78
18543,1280799.6
18544,376612.6
18545,375217.66
18546,267334.0
18547,198260.83
18548,409114.16
18549,462928.5
18550,644280.94
18551,328232.62
18552,333129.47
18553,344898.06
18554,1455219.6
18555,642805.5
18556,484804.1
18557,283982.7
18558,715191.25
18559,484119.8
18560,461567.2
18561,502884.38
18562,330672.94
18563,233705.02
18564,305747.72
18565,1628664.1
18566,280888.12
18567,308184.25
18568,357525.72
18569,409982.4
18570,411431.25
18571,635066.44
18572,423978.1
18573,421953.56
18574,378507.62
18575,248707.31
18576,246696.08
18577,433468.25
18578,581136.8
18579,1323617.1
18580,246334.5
18581,225878.05
18582,1158908.2
18583,390940.88
18584,2011304.6
18585,386406.16
18586,574844.75
18587,269504.72
18588,561725.56
18589,721285.3
18590,805961.5
18591,708032.94
18592,329568.2
18593,459021.16
18594,438342.4
18595,298552.3
18596,836071.6
18597,391059.06
18598,358397.6
18599,470340.12
18600,1086961.0
18601,718150.6
18602,240863.02
18603,400560.4
18604,522170.06
18605,1152808.0
18606,445708.8
18607,315093.94
18608,583693.5
18609,290419.84
18610,278906.44
18611,452439.84
18612,373650.75
18613,326008.9
18614,419684.88
18615,192401.73
18616,600373.2
18617,618826.44
18618,339970.2
18619,348796.28
18620,423784.06
18621,311270.94
18622,448018.62
18623,229576.53
18624,1060445.8
18625,336955.4
18626,567952.56
18627,318153.34
18628,399892.47
18629,315579.03
18630,272390.47
18631,364755.0
18632,331844.34
18633,506697.6
18634,436885.47
18635,177341.7
18636,445424.97
18637,240163.66
18638,256310.38
18639,588699.1
18640,388567.22
18641,642907.9
18642,595474.4
18643,1063306.6
18644,748356.94
18645,433940.16
18646,212529.73
18647,196797.14
18648,982162.44
18649,962477.0
18650,392594.5
18651,427098.47
18652,553308.56
18653,309464.53
18654,381711.03
18655,369811.06
18656,374816.03
18657,347960.03
18658,1735153.0
18659,609616.0
18660,463380.8
18661,239402.39
18662,306256.38
18663,569786.8
18664,215513.95
18665,1536832.2
18666,582087.5
18667,255297.97
18668,228757.17
18669,568168.75
18670,331167.78
18671,248160.48
18672,542506.7
18673,241620.39
18674,682854.9
18675,419134.5
18676,644556.9
18677,406855.9
18678,496659.8
18679,757143.7
18680,1136411.6
18681,488686.12
18682,224661.02
18683,334765.5
18684,928753.8
18685,540172.7
18686,666563.44
18687,629239.75
18688,444350.28
18689,271243.94
18690,916523.4
18691,393541.03
18692,303248.06
18693,243196.34
18694,302294.03
18695,924024.56
18696,170155.45
18697,311409.0
18698,727457.06
18699,315052.78
18700,191860.1
18701,736121.94
18702,379846.3
18703,1161363.4
18704,902410.4
18705,417625.5
18706,387166.03
18707,448680.53
18708,310826.6
18709,242160.89
18710,357513.1
18711,841602.7
18712,2444047.8
18713,504305.0
18714,239610.03
18715,327318.6
18716,568093.94
18717,723049.8
18718,572202.44
18719,965071.7
18720,655360.0
18721,236981.36
18722,312751.28
18723,955220.1
18724,274204.5
18725,303204.38
18726,620000.8
18727,531537.44
18728,216164.0
18729,545121.06
18730,620058.2
18731,774736.75
18732,429047.44
18733,386417.22
18734,941273.94
18735,264566.66
18736,627600.0
18737,179757.23
18738,616202.3
18739,264940.84
18740,380901.94
18741,605391.94
18742,246589.98
18743,686535.06
18744,503782.97
18745,180695.34
18746,277610.66
18747,304142.72
18748,557397.75
18749,1168793.2
18750,344193.56
18751,688115.44
18752,344723.44
18753,838417.5
18754,526630.0
18755,655703.2
18756,933999.7
18757,335656.47
18758,525086.4
18759,259568.48
18760,606004.8
18761,414653.8
18762,794723.3
18763,389038.47
18764,661247.5
18765,831229.94
18766,351392.16
18767,681594.6
18768,1565957.2
18769,680914.4
18770,676238.2
18771,1014838.7
18772,701467.9
18773,670955.8
18774,1040190.75
18775,310274.8
18776,319708.8
18777,280797.6
18778,243422.11
18779,526184.2
18780,361637.34
18781,450150.2
18782,634295.3
18783,383475.53
18784,265120.53
18785,421598.0
18786,482160.7
18787,2464356.2
18788,317308.25
18789,871985.94
18790,351912.62
18791,354857.12
18792,403431.88
18793,277732.47
18794,299084.06
18795,676075.06
18796,449306.97
18797,531509.06
18798,1255268.6
18799,247019.08
18800,258077.12
18801,436326.28
18802,436218.1
18803,387360.66
18804,439500.66
18805,657019.56
18806,799209.9
18807,292411.1
18808,525580.4
18809,689240.5
18810,252974.92
18811,257388.66
18812,451544.12
18813,462311.28
18814,324846.66
18815,459323.3
18816,303520.03
18817,519368.5
18818,457836.38
18819,724845.56
18820,430369.84
18821,400589.8
18822,462939.97
18823,542263.56
18824,471910.44
18825,224389.08
18826,369822.72
18827,335728.5
18828,494800.88
18829,862354.8
18830,514551.78
18831,380380.28
18832,300461.75
18833,489565.9
18834,205195.78
18835,700676.25
18836,911942.56
18837,327835.62
18838,375538.06
18839,551648.9
18840,416484.78
18841,336885.7
18842,547264.0
18843,435783.2
18844,429970.7
18845,755084.25
18846,408515.3
18847,194931.84
18848,651112.56
18849,363012.25
18850,328830.1
18851,728383.1
18852,390235.75
18853,304843.7
18854,694595.94
18855,331546.97
18856,383275.2
18857,299223.0
18858,185093.2
18859,229954.52
18860,401407.06
18861,514708.84
18862,447638.94
18863,365017.4
18864,183703.58
18865,345966.06
18866,984560.44
18867,333390.4
18868,541492.06
18869,335175.7
18870,896605.44
18871,512511.53
18872,376198.7
18873,556847.3
18874,572235.7
18875,386379.62
18876,681185.9
18877,438691.62
18878,706946.6
18879,425050.53
18880,382818.9
18881,333105.97
18882,434575.47
18883,313031.2
18884,209988.58
18885,771879.0
18886,372080.1
18887,371632.2
18888,240493.7
18889,472746.0
18890,477040.3
18891,244359.47
18892,283971.6
18893,360882.8
18894,581765.6
18895,185774.05
18896,560271.44
18897,300400.44
18898,371549.97
18899,616532.6
18900,312345.62
18901,520392.8
18902,593748.25
18903,377256.03
18904,222467.97
18905,344854.0
18906,976486.8
18907,662472.7
18908,323626.16
18909,279929.16
18910,644255.1
18911,357007.5
18912,746142.06
18913,618439.44
18914,835909.8
18915,509055.4
18916,477777.9
18917,401644.47
18918,164769.84
18919,319537.8
18920,255975.95
18921,345708.16
18922,1683977.9
18923,684304.75
18924,665949.0
18925,306028.94
18926,792233.75
18927,1028521.3
18928,509790.47
18929,270551.28
18930,1341182.8
18931,325243.75
18932,635778.44
18933,486110.12
18934,723080.8
18935,760896.2
18936,365650.1
18937,563420.94
18938,308518.9
18939,766250.6
18940,215668.36
18941,476011.44
18942,281103.06
18943,268260.8
18944,635605.7
18945,240638.47
18946,482990.47
18947,540566.4
18948,197429.69
18949,245514.34
18950,1768441.2
18951,340960.8
18952,252317.62
18953,523929.4
18954,467412.16
18955,679522.94
18956,580275.1
18957,649241.2
18958,358227.44
18959,457589.75
18960,618139.9
18961,285140.4
18962,550734.75
18963,315234.3
18964,533647.9
18965,835402.94
18966,462503.53
18967,1026571.2
18968,671153.56
18969,273383.6
18970,555036.2
18971,294728.7
18972,283331.56
18973,517709.38
18974,342663.1
18975,665982.0
18976,278904.84
18977,418362.97
18978,451751.28
18979,183002.22
18980,257696.4
18981,1034458.94
18982,397533.44
18983,248294.47
18984,798521.94
18985,343936.0
18986,513883.38
18987,850998.8
18988,282981.6
18989,227492.52
18990,590126.9
18991,1247854.1
18992,268076.94
18993,433953.0
18994,312554.22
18995,322552.97
18996,813419.2
18997,304979.78
18998,344298.3
18999,509047.16
19000,331728.84
19001,311660.66
19002,301966.12
19003,1131633.6
19004,313037.16
19005,885200.94
19006,1262544.2
19007,538214.06
19008,639038.5
19009,230792.23
19010,185965.31
19011,501719.38
19012,585149.8
19013,610129.0
19014,636712.25
19015,215951.97
19016,609480.56
19017,470769.6
19018,2220853.0
19019,574621.1
19020,712768.56
19021,669664.5
19022,2406289.2
19023,375229.1
19024,395538.22
19025,355658.72
19026,435580.0
19027,534956.4
19028,692313.0
19029,523010.8
19030,831466.2
19031,210838.61
19032,248565.27
19033,461828.75
19034,328679.6
19035,327591.84
19036,458884.2
19037,783752.5
19038,521505.2
19039,812710.44
19040,601831.5
19041,583822.6
19042,444000.38
19043,635773.0
19044,826860.06
19045,461686.5
19046,404988.47
19047,413236.2
19048,1560545.6
19049,548850.8
19050,548861.3
19051,253604.42
19052,185709.75
19053,412974.97
19054,818766.75
19055,295614.28
19056,220864.52
19057,251213.39
19058,588770.44
19059,513682.0
19060,198494.3
19061,355644.8
19062,313971.78
19063,325801.28
19064,314576.3
19065,1719198.6
19066,245859.23
19067,364558.88
19068,837876.4
19069,553768.3
19070,313107.94
19071,635280.9
19072,302218.78
19073,250723.45
19074,735475.6
19075,334455.3
19076,284097.56
19077,685206.56
19078,556938.7
19079,317688.25
19080,392944.0
19081,243368.5
19082,997482.75
19083,340843.47
19084,549200.6
19085,586854.4
19086,541256.1
19087,333494.4
19088,231233.73
19089,275586.62
19090,742133.9
19091,480589.72
19092,313946.03
19093,607968.3
19094,394248.38
19095,322059.94
19096,425399.28
19097,800802.94
19098,532476.56
19099,407102.38
19100,307737.53
19101,276994.47
19102,261062.0
19103,205849.06
19104,473543.3
19105,282477.9
19106,701321.4
19107,512015.66
19108,447457.56
19109,264501.06
19110,425416.75
19111,637273.56
19112,204177.2
19113,1404644.2
19114,320695.44
19115,795613.6
19116,221863.5
19117,677516.3
19118,382146.66
19119,1006922.9
19120,350118.34
19121,285489.22
19122,672923.1
19123,1164585.2
19124,289144.72
19125,385135.44
19126,287012.78
19127,856009.56
19128,361092.16
19129,1070549.1
19130,324310.22
19131,363405.03
19132,362486.4
19133,548862.4
19134,573512.5
19135,592266.5
19136,131122.83
19137,892404.06
19138,335501.25
19139,480012.12
19140,302740.94
19141,250158.36
19142,309569.6
19143,378608.34
19144,447110.3
19145,560560.0
19146,664975.5
19147,625057.9
19148,648383.6
19149,370438.66
19150,204871.98
19151,554829.25
19152,505238.9
19153,626871.44
19154,221974.81
19155,576133.94
19156,327073.03
19157,446357.1
19158,554716.06
19159,472799.22
19160,313298.5
19161,314264.47
19162,635300.25
19163,641993.75
19164,432537.06
19165,344978.66
19166,229160.25
19167,684563.25
19168,336040.8
19169,656622.44
19170,512028.84
19171,264129.0
19172,625604.1
19173,699037.0
19174,446283.44
19175,564231.25
19176,187656.19
19177,535099.75
19178,487205.88
19179,399166.62
19180,705592.75
19181,697000.7
19182,485548.1
19183,360847.03
19184,609118.56
19185,606574.3
19186,309019.2
19187,241182.06
19188,504162.2
19189,278319.5
19190,1099539.9
19191,784492.8
19192,361574.22
19193,447032.3
19194,833567.75
19195,499628.5
19196,509036.0
19197,3012837.2
19198,262442.2
19199,365987.8
19200,313475.12
19201,880677.56
19202,403160.34
19203,1024407.9
19204,325172.4
19205,170576.92
19206,603478.1
19207,622338.4
19208,175300.5
19209,144344.06
19210,347969.97
19211,229110.88
19212,463524.88
19213,235407.97
19214,522909.6
19215,369669.7
19216,353910.47
19217,2170164.2
19218,673317.9
19219,294081.25
19220,635124.56
19221,415386.4
19222,2454732.2
19223,433250.44
19224,336343.16
19225,650360.4
19226,275600.28
19227,293202.47
19228,411253.16
19229,430995.0
19230,436209.78
19231,751462.94
19232,948462.9
19233,532042.56
19234,693083.3
19235,659012.0
19236,473660.3
19237,700684.94
19238,275274.3
19239,885632.44
19240,272369.2
19241,653074.0
19242,309849.62
19243,302918.53
19244,647158.56
19245,573134.7
19246,636104.75
19247,315878.62
19248,673576.06
19249,1044082.7
19250,279131.03
19251,283974.56
19252,536538.75
19253,226539.05
19254,390317.62
19255,420618.88
19256,248333.06
19257,198448.86
19258,632155.1
19259,2185200.2
19260,559003.9
19261,664313.75
19262,1389361.8
19263,513316.2
19264,249651.44
19265,753728.06
19266,635152.44
19267,351383.44
19268,668053.9
19269,746789.2
19270,394090.88
19271,266264.3
19272,316772.47
19273,252333.98
19274,707791.25
19275,473122.16
19276,441323.9
19277,291796.84
19278,246341.78
19279,1262801.9
19280,397464.06
19281,304705.06
19282,379141.3
19283,628891.2
19284,546535.4
19285,367669.12
19286,356358.12
19287,599524.06
19288,650683.0
19289,227205.67
19290,548751.4
19291,547628.94
19292,812671.7
19293,539824.06
19294,512132.88
19295,282154.28
19296,777006.8
19297,1191933.2
19298,398845.44
19299,663788.75
19300,555973.9
19301,362910.12
19302,207898.11
19303,449954.03
19304,339999.38
19305,878516.7
19306,275341.78
19307,544166.4
19308,463694.22
19309,421123.8
19310,1700190.6
19311,197792.86
19312,165767.69
19313,796856.7
19314,348510.66
19315,1076576.4
19316,460032.2
19317,576851.44
19318,227420.72
19319,239210.92
19320,524560.3
19321,396289.97
19322,285179.84
19323,199947.73
19324,173913.73
19325,436475.28
19326,424690.72
19327,584121.7
19328,537487.2
19329,639778.8
19330,364361.44
19331,222000.86
19332,628635.1
19333,334014.5
19334,372635.12
19335,302499.66
19336,229028.73
19337,399305.2
19338,460790.94
19339,495561.66
19340,285749.38
19341,238159.28
19342,357493.66
19343,1825928.4
19344,252034.8
19345,247187.56
19346,386356.4
19347,370010.75
19348,336617.2
19349,383137.03
19350,272431.0
19351,725874.94
19352,483995.66
19353,392309.7
19354,286235.38
19355,533851.44
19356,337446.12
19357,1570414.0
19358,465608.53
19359,349969.12
19360,357962.75
19361,186307.38
19362,203664.97
19363,608042.5
19364,731967.9
19365,480560.4
19366,412212.03
19367,605300.1
19368,250119.0
19369,843279.44
19370,332456.97
19371,264636.28
19372,404288.84
19373,527063.6
19374,253075.78
19375,295861.34
19376,607989.75
19377,535439.25
19378,515514.5
19379,485961.3
19380,632559.75
19381,682189.7
19382,277162.78
19383,1265556.8
19384,267608.47
19385,505926.47
19386,382966.1
19387,229966.14
19388,668312.56
19389,500088.5
19390,288981.78
19391,951998.94
19392,290753.78
19393,520080.72
19394,864372.06
19395,248223.92
19396,346954.66
19397,266947.25
19398,607398.06
19399,301218.03
19400,433237.62
19401,278227.4
19402,272519.34
19403,676709.75
19404,389301.62
19405,719204.06
19406,337036.06
19407,676754.3
19408,349038.84
19409,212393.78
19410,215859.11
19411,286937.8
19412,634150.1
19413,375177.56
19414,306590.12
19415,132023.14
19416,786648.94
19417,185769.8
19418,348501.7
19419,380778.44
19420,255439.22
19421,391397.47
19422,265449.94
19423,246316.17
19424,689312.1
19425,535725.25
19426,392028.8
19427,774674.7
19428,591441.9
19429,213231.58
19430,319640.22
19431,1093065.0
19432,510215.06
19433,294468.53
19434,363282.38
19435,505666.47
19436,357428.56
19437,401968.28
19438,1111111.9
19439,445829.97
19440,283708.22
19441,285278.03
19442,872029.2
19443,552096.2
19444,445947.78
19445,857787.0
19446,542922.8
19447,350230.56
19448,1135227.6
19449,296558.8
19450,1326279.5
19451,333382.47
19452,272861.06
19453,470744.88
19454,385890.22
19455,833202.2
19456,602739.6
19457,482776.3
19458,223935.23
19459,500461.12
19460,263422.38
19461,1375653.9
19462,287630.12
19463,434147.56
19464,467152.34
19465,656831.6
19466,416135.8
19467,399351.66
19468,1293038.1
19469,580448.9
19470,273121.16
19471,520138.78
19472,373087.78
19473,415955.66
19474,525945.9
19475,374710.94
19476,1517431.9
19477,711402.2
19478,327411.0
19479,671608.1
19480,949204.0
19481,909851.56
19482,406313.47
19483,520660.88
19484,956903.25
19485,634197.9
19486,557504.6
19487,512531.06
19488,270694.0
19489,406708.5
19490,207888.39
19491,602731.0
19492,433819.75
19493,600313.6
19494,265388.94
19495,1077366.2
19496,258464.06
19497,588415.7
19498,278806.97
19499,349826.62
19500,250246.64
19501,969345.2
19502,501111.12
19503,209794.81
19504,521834.03
19505,1594270.0
19506,276221.28
19507,1823933.9
19508,598270.4
19509,562661.7
19510,933735.2
19511,778795.5
19512,399983.25
19513,553252.06
19514,626506.9
19515,284645.1
19516,925110.0
19517,469100.16
19518,552941.4
19519,411321.0
19520,529447.0
19521,1062218.0
19522,522024.16
19523,410119.7
19524,521804.16
19525,430525.84
19526,300227.44
19527,462072.8
19528,692474.1
19529,637843.94
19530,381261.72
19531,344356.1
19532,601904.44
19533,272864.97
19534,238127.25
19535,1886037.8
19536,912499.3
19537,664568.44
19538,496190.16
19539,332213.22
19540,427424.84
19541,236466.64
19542,594650.4
19543,603818.94
19544,813956.94
19545,2345305.8
19546,186974.5
19547,978593.7
19548,371914.78
19549,554175.1
19550,1196930.4
19551,1039245.8
19552,1124532.1
19553,419175.7
19554,279840.8
19555,1067133.4
19556,1325656.0
19557,2120193.8
19558,388136.47
19559,659070.44
19560,409431.88
19561,386324.0
19562,442284.16
19563,801278.06
19564,471914.94
19565,821161.94
19566,301294.16
19567,345110.28
19568,697905.3
19569,270274.84
19570,323088.03
19571,279638.06
19572,205945.28
19573,555729.0
19574,261359.94
19575,535075.75
19576,680958.56
19577,627528.8
19578,1179358.5
19579,448903.5
19580,503297.0
19581,823494.25
19582,327186.88
19583,267183.34
19584,1546763.1
19585,876300.06
19586,960045.9
19587,866408.06
19588,384418.4
19589,209335.55
19590,840272.2
19591,714424.3
19592,980343.25
19593,1475712.0
19594,381576.38
19595,242160.66
19596,593872.25
19597,377763.3
19598,777539.06
19599,375631.2
19600,312875.4
19601,559225.1
19602,246328.16
19603,316652.25
19604,868051.44
19605,1171480.4
19606,338099.4
19607,280871.25
19608,304566.2
19609,1019247.94
19610,1029673.5
19611,587465.25
19612,545643.25
19613,229034.19
19614,266462.72
19615,216524.64
19616,485655.1
19617,1164922.9
19618,248635.22
19619,840285.0
19620,223992.47
19621,295310.8
19622,588323.06
19623,273489.97
19624,2735512.8
19625,463132.94
19626,317722.47
19627,816489.9
19628,380553.34
19629,288693.66
19630,755207.44
19631,333359.25
19632,1655620.2
19633,173531.69
19634,689565.94
19635,872942.8
19636,696558.1
19637,474105.47
19638,457382.94
19639,383846.56
19640,420195.9
19641,2327005.8
19642,210224.83
19643,499810.06
19644,270933.44
19645,677955.8
19646,192547.47
19647,462790.34
19648,281891.5
19649,371366.84
19650,553977.5
19651,322696.03
19652,604441.75
19653,266122.16
19654,349154.38
19655,700074.44
19656,1779427.5
19657,407286.06
19658,650629.6
19659,622458.9
19660,769559.25
19661,282266.53
19662,546637.56
19663,340074.94
19664,302674.25
19665,288434.44
19666,259192.98
19667,306255.22
19668,651684.06
19669,666248.8
19670,406498.72
19671,202154.03
19672,510516.34
19673,262389.88
19674,340120.0
19675,268629.47
19676,746036.06
19677,597369.0
19678,446313.7
19679,394036.0
19680,238607.6
19681,460198.5
19682,776286.94
19683,360281.72
19684,1528939.5
19685,770468.4
19686,403690.88
19687,305591.2
19688,247523.95
19689,1059944.2
19690,711717.06
19691,269042.5
19692,602586.75
19693,481244.2
19694,366922.3
19695,423940.9
19696,689703.4
19697,589423.8
19698,1933367.5
19699,628706.5
19700,594345.94
19701,364394.8
19702,685816.56
19703,345216.6
19704,578777.3
19705,416409.72
19706,416564.62
19707,390590.56
19708,194089.3
19709,462961.16
19710,906864.6
19711,334005.56
19712,370260.3
19713,414212.3
19714,608405.6
19715,526831.94
19716,371780.38
19717,695521.94
19718,212411.4
19719,404652.6
19720,287577.2
19721,1107925.9
19722,371537.22
19723,392527.88
19724,1364828.6
19725,260606.03
19726,317960.72
19727,288105.1
19728,149485.42
19729,607732.94
19730,1836914.4
19731,350067.94
19732,446627.06
19733,988451.56
19734,435290.97
19735,1326732.4
19736,326560.94
19737,473939.56
19738,406750.78
19739,450830.28
19740,256395.45
19741,674290.75
19742,430944.84
19743,446227.7
19744,344641.28
19745,553134.94
19746,189772.3
19747,681532.25
19748,252067.5
19749,251920.89
19750,746404.0
19751,286578.72
19752,896708.0
19753,814031.44
19754,1092642.9
19755,277982.06
19756,377179.4
19757,351396.84
19758,414456.12
19759,355779.16
19760,448350.72
19761,321610.6
19762,453228.4
19763,212555.48
19764,372771.62
19765,959532.4
19766,211861.92
19767,508024.34
19768,271301.34
19769,229575.66
19770,364845.12
19771,272883.47
19772,251097.47
19773,745270.2
19774,296911.4
19775,513958.84
19776,530303.0
19777,628224.56
19778,298127.78
19779,333470.53
19780,820121.06
19781,264309.66
19782,747152.5
19783,363566.6
19784,645429.1
19785,357984.94
19786,243683.66
19787,545246.9
19788,965794.44
19789,674445.1
19790,518202.84
19791,490632.97
19792,1614937.5
19793,712747.5
19794,342622.88
19795,567218.06
19796,286709.12
19797,732118.0
19798,238853.25
19799,382274.97
19800,444411.72
19801,608711.5
19802,554213.7
19803,325874.3
19804,1086151.6
19805,317602.5
19806,659658.4
19807,356735.56
19808,221025.08
19809,586329.6
19810,270897.53
19811,565851.6
19812,385647.4
19813,1121655.2
19814,569051.0
19815,214568.33
19816,619258.0
19817,778750.94
19818,615695.94
19819,214153.12
19820,682004.94
19821,424419.88
19822,775576.5
19823,447963.1
19824,263541.22
19825,377592.94
19826,494783.9
19827,332359.3
19828,790130.8
19829,411356.7
19830,409562.72
19831,814531.56
19832,421177.25
19833,629164.1
19834,532216.6
19835,489992.8
19836,320798.84
19837,387662.6
19838,609184.2
19839,921766.1
19840,291236.94
19841,240199.39
19842,284784.38
19843,976644.2
19844,496932.22
19845,935257.3
19846,257531.06
19847,1764006.2
19848,415313.94
19849,363432.06
19850,302313.94
19851,474518.9
19852,376687.28
19853,528968.56
19854,262136.77
19855,420970.44
19856,1174908.6
19857,482902.94
19858,231093.75
19859,725132.5
19860,580637.7
19861,282962.7
19862,359466.28
19863,601808.0
19864,534183.5
19865,220534.28
19866,1283643.9
19867,217534.69
19868,243417.23
19869,283006.4
19870,397600.53
19871,185720.19
19872,272911.56
19873,277531.5
19874,223060.06
19875,255035.39
19876,804383.5
19877,290291.62
19878,329300.53
19879,621578.56
19880,921381.2
19881,1253607.0
19882,635003.44
19883,320622.38
19884,268970.9
19885,246040.78
19886,711423.25
19887,437059.25
19888,186908.72
19889,351396.16
19890,315667.22
19891,587833.44
19892,433913.28
19893,961689.8
19894,346208.0
19895,636273.4
19896,269251.94
19897,1265760.8
19898,323620.9
19899,157723.03
19900,1225674.8
19901,1393102.0
19902,273146.16
19903,1727261.1
19904,563609.56
19905,454838.3
19906,371185.53
19907,232835.19
19908,210895.11
19909,328386.34
19910,762159.8
19911,1012908.75
19912,372143.97
19913,412587.22
19914,720601.94
19915,307499.9
19916,864029.2
19917,699970.94
19918,379757.94
19919,191973.2
19920,344417.84
19921,704510.9
19922,161974.78
19923,616430.4
19924,260639.1
19925,381315.53
19926,353319.62
19927,1240230.2
19928,627750.25
19929,620433.2
19930,1422138.6
19931,491356.4
19932,707363.4
19933,800776.94
19934,152015.1
19935,378958.03
19936,390817.84
19937,384001.06
19938,626220.75
19939,551224.44
19940,1141910.9
19941,408796.7
19942,609660.2
19943,312924.62
19944,406691.06
19945,211022.06
19946,506568.6
19947,197681.6
19948,339847.66
19949,693420.44
19950,838415.1
19951,313840.06
19952,424075.97
19953,383519.44
19954,410316.06
19955,297690.56
19956,218486.92
19957,397655.9
19958,323982.22
19959,202103.34
19960,345409.6
19961,673944.25
19962,179174.47
19963,337407.84
19964,191396.28
19965,419255.62
19966,957314.0
19967,264295.8
19968,768015.94
19969,453451.5
19970,741084.3
19971,303707.66
19972,600573.56
19973,411238.25
19974,904450.6
19975,1136951.5
19976,281593.53
19977,514176.03
19978,495479.44
19979,442956.16
19980,257250.25
19981,642325.7
19982,445498.03
19983,598801.8
19984,461902.75
19985,405958.28
19986,382354.1
19987,259738.36
19988,335690.38
19989,1061421.1
19990,865888.5
19991,318772.62
19992,196081.69
19993,556448.6
19994,235492.84
19995,285812.3
19996,745062.7
19997,326148.22
19998,364727.2
19999,562900.5
20000,640590.2
20001,569034.75
20002,414098.56
20003,416669.12
20004,490760.72
20005,648744.8
20006,497534.94
20007,360830.88
20008,454197.22
20009,412901.34
20010,543525.3
20011,698743.06
20012,196347.03
20013,564518.7
20014,653705.2
20015,500339.9
20016,177624.03
20017,394428.88
20018,2537336.5
20019,221884.66
20020,601065.8
20021,299120.88
20022,396315.7
20023,541034.7
20024,561884.7
20025,207144.67
20026,579137.9
20027,195784.02
20028,448222.06
20029,804825.5
20030,509834.22
20031,521508.16
20032,337901.16
20033,432360.53
20034,468552.0
20035,694979.56
20036,560483.56
20037,1720630.6
20038,720508.44
20039,250890.66
20040,303541.44
20041,269082.25
20042,247934.33
20043,290133.88
20044,573020.44
20045,197487.12
20046,1874947.6
20047,192888.22
20048,606565.06
20049,291069.22
20050,221690.06
20051,351131.84
20052,246722.42
20053,1375295.8
20054,236577.39
20055,1483544.9
20056,215641.22
20057,739242.7
20058,385336.4
20059,523731.06
20060,932474.2
20061,327354.2
20062,303880.62
20063,208528.77
20064,343446.3
20065,407146.66
20066,501454.84
20067,737910.75
20068,704245.56
20069,503666.25
20070,357381.84
20071,940418.0
20072,668762.06
20073,293347.9
20074,465719.1
20075,329447.53
20076,792595.7
20077,303207.84
20078,653396.7
20079,350419.3
20080,431732.2
20081,578243.8
20082,207244.45
20083,572263.0
20084,714735.06
20085,440530.0
20086,195044.72
20087,485928.88
20088,1124060.4
20089,364075.94
20090,475892.53
20091,443399.5
20092,295082.78
20093,598772.1
20094,416003.28
20095,922277.0
20096,1705868.5
20097,312541.7
20098,179194.62
20099,1782525.5
20100,678142.06
20101,187086.34
20102,474789.12
20103,280547.6
20104,379195.53
20105,167483.72
20106,652925.1
20107,403168.78
20108,272776.53
20109,482658.47
20110,386084.22
20111,345974.0
20112,508573.56
20113,273017.0
20114,307891.94
20115,627727.5
20116,362280.1
20117,485847.78
20118,878318.1
20119,557697.7
20120,713853.56
20121,285301.7
20122,442800.3
20123,352948.5
20124,315520.03
20125,1237404.4
20126,266782.6
20127,401972.5
20128,238999.53
20129,528722.94
20130,374398.38
20131,930007.94
20132,366570.47
20133,280548.12
20134,396755.88
20135,358967.16
20136,242815.81
20137,443191.94
20138,466673.22
20139,694315.1
20140,566251.7
20141,216750.88
20142,496330.25
20143,341193.4
20144,558482.2
20145,689131.4
20146,420808.66
20147,285850.75
20148,684383.7
20149,1568456.2
20150,532104.5
20151,480316.2
20152,205137.48
20153,474034.03
20154,440341.84
20155,693259.8
20156,399408.78
20157,470786.2
20158,392366.94
20159,440347.72
20160,561060.06
20161,380816.94
20162,908936.6
20163,250106.83
20164,215355.95
20165,231073.03
20166,449285.97
20167,364869.8
20168,366954.16
20169,1416551.0
20170,324003.53
20171,611814.06
20172,886792.8
20173,289647.28
20174,479935.22
20175,685045.2
20176,238585.52
20177,413775.66
20178,236915.16
20179,463752.16
20180,295960.97
20181,316767.03
20182,525385.44
20183,1243037.9
20184,743957.2
20185,967137.4
20186,672502.9
20187,536710.7
20188,459612.53
20189,1002893.94
20190,356757.34
20191,630469.94
20192,414238.78
20193,218478.39
20194,395675.94
20195,746416.8
20196,756159.44
20197,279738.34
20198,295544.38
20199,409700.62
20200,545381.56
20201,304871.3
20202,1638785.1
20203,223175.81
20204,570486.6
20205,1135238.5
20206,258648.02
20207,1260589.1
20208,474169.22
20209,738805.75
20210,332419.22
20211,292032.38
20212,491104.38
20213,641537.8
20214,262817.62
20215,623223.94
20216,294456.16
20217,248189.36
20218,654789.6
20219,2357801.8
20220,521551.44
20221,293804.84
20222,319730.16
20223,485287.0
20224,252589.92
20225,456182.38
20226,286278.53
20227,228744.73
20228,602967.9
20229,455598.03
20230,343663.53
20231,174614.23
20232,616526.2
20233,229373.44
20234,541675.4
20235,446532.94
20236,493256.0
20237,459383.34
20238,233509.19
20239,380568.97
