id,price
17585,349387.39050061285
17586,653228.723713174
17587,579215.8184012604
17588,454654.8279371176
17589,257089.05424707502
17590,405006.16582810995
17591,411790.1394525797
17592,270812.85264282965
17593,576952.798709584
17594,895455.9642291636
17595,373088.7072366691
17596,604280.7423438508
17597,539754.1269414806
17598,401236.7217396783
17599,491045.4605448461
17600,257842.5269608942
17601,683899.0953792118
17602,544798.7278330419
17603,375070.4620239281
17604,527867.899032956
17605,633636.4271196149
17606,220363.11568173685
17607,755881.6354665963
17608,358492.57318289584
17609,285288.41289634263
17610,729055.0091387882
17611,793432.9628934539
17612,453014.51199070504
17613,278733.3163139974
17614,294497.2545973374
17615,399174.5086645026
17616,469703.6087310869
17617,443867.7792746323
17618,409101.3816200806
17619,463163.5142123855
17620,333005.9653003848
17621,485834.9811024842
17622,254370.28345531804
17623,301042.35578088684
17624,250708.28254846204
17625,482766.5016770928
17626,329308.62136066123
17627,493342.6187119601
17628,210368.21095996918
17629,1309286.0614136956
17630,309034.05406533874
17631,337194.0639431287
17632,613650.0563488433
17633,383586.86301370716
17634,240103.610791068
17635,1373106.0084529922
17636,255347.90862227132
17637,577516.159208106
17638,303812.843320856
17639,987351.8743348462
17640,836129.0405544925
17641,214942.73479674885
17642,244657.16263699837
17643,904917.8434636244
17644,423415.6828222558
17645,266794.37896296405
17646,390436.44559399155
17647,331022.9968538996
17648,581543.8795360058
17649,526542.3439921337
17650,239907.23855183346
17651,1136835.7965174986
17652,304877.847745822
17653,207811.68218576978
17654,393076.5486478172
17655,424902.0794615002
17656,359214.2115629354
17657,430477.77332223055
17658,293569.9081207496
17659,601061.9139136752
17660,262509.26378568663
17661,309808.3365535432
17662,300355.13689529715
17663,262908.0785695261
17664,245631.91233469432
17665,244384.92474717752
17666,524328.4731009469
17667,392222.2139060855
17668,362110.14165500505
17669,560659.7293104337
17670,396401.622130806
17671,361095.9206130286
17672,528986.853270971
17673,319403.8706960085
17674,345703.1043175393
17675,310461.9287828187
17676,267038.2915509413
17677,429001.6575444952
17678,256628.95295718167
17679,224313.16593640405
17680,704709.4952083346
17681,387194.14054989343
17682,749136.6031748718
17683,402680.243913654
17684,392237.3276048084
17685,513967.166933744
17686,705827.5827606707
17687,555685.6862657899
17688,436389.4756481238
17689,568125.9065374834
17690,467691.5004846741
17691,323134.5639942073
17692,654702.992361213
17693,1203315.3184853299
17694,622273.7252668104
17695,954286.0052101262
17696,323675.7033352613
17697,432349.0498167987
17698,525182.6502433146
17699,797138.9487417656
17700,335578.75239182595
17701,646929.2229213472
17702,442767.53346280934
17703,366143.47857669106
17704,613547.4487241311
17705,587728.3636132696
17706,381774.67453373654
17707,707232.0180019474
17708,551037.983896325
17709,553046.2604713964
17710,288705.9048573996
17711,367346.6124163004
17712,407047.32868108165
17713,468552.2582546815
17714,438165.137964084
17715,297533.9429446374
17716,622120.939843725
17717,225374.39755685613
17718,327267.19764703535
17719,405508.11468516546
17720,343496.30410892336
17721,533820.8678836636
17722,243429.20785777768
17723,595939.1007439393
17724,501118.77316014987
17725,448862.6530171503
17726,688660.88208329
17727,1061723.641094442
17728,226066.78261994416
17729,618574.9835122983
17730,598923.224031019
17731,805531.1218451095
17732,1034410.5423261937
17733,924130.1495293777
17734,270004.2838233593
17735,861495.8384556767
17736,209250.61340387558
17737,350504.30666694604
17738,203583.37717143667
17739,466958.9521582325
17740,251136.84758265823
17741,565533.8830192497
17742,521518.061338928
17743,321618.65047597117
17744,601731.6248545911
17745,543852.9456489712
17746,560971.4576913691
17747,341444.5411503775
17748,1226454.9292034528
17749,332290.26292202424
17750,398316.24238223484
17751,720712.0089707797
17752,379207.13442417403
17753,347081.7312578547
17754,485554.266506362
17755,476122.4357421722
17756,269568.6368781926
17757,562700.4113237842
17758,551962.7956093142
17759,396820.6888394573
17760,434363.7384806816
17761,414476.1976913776
17762,332635.0587637979
17763,441635.0649757382
17764,763208.0566220436
17765,570487.9963167189
17766,719938.7818248374
17767,625322.3684656007
17768,613955.9617134639
17769,433514.0410835825
17770,515070.69908051786
17771,441504.9326966008
17772,266246.656150158
17773,689302.5755637194
17774,295540.69677937427
17775,486959.5051896066
17776,647857.926606854
17777,564713.0207106918
17778,456695.12118081533
17779,425131.1701369229
17780,895351.295590265
17781,252051.95470169216
17782,571561.8546029354
17783,506169.7876778112
17784,195671.67490392053
17785,265386.2030182295
17786,582837.9457677295
17787,308678.5006580089
17788,721018.8936982631
17789,282302.93722845917
17790,728638.1335765639
17791,707454.2980318828
17792,180598.26263050688
17793,294618.6187567574
17794,348939.0740783996
17795,1235844.6999887368
17796,1158887.8603302615
17797,792818.3030098444
17798,627720.122551403
17799,225084.1147758842
17800,253376.31188483918
17801,203945.62835321605
17802,520632.3753673089
17803,344354.92511268303
17804,308896.55946360424
17805,404441.7443148176
17806,285401.9215930361
17807,415104.8657370824
17808,689586.7011522151
17809,299410.2121369282
17810,375695.1176992084
17811,578699.452618241
17812,206199.06943243192
17813,798420.5126821258
17814,243747.08217438767
17815,557668.0769488084
17816,422989.50994530984
17817,413544.9544983952
17818,299628.8141262021
17819,436854.211167373
17820,894110.2539686306
17821,295117.1011250473
17822,404436.0492046779
17823,668868.5118510163
17824,329698.9564467322
17825,393757.4457532522
17826,294028.1198160122
17827,800265.1739886574
17828,749647.9142920068
17829,479145.1315437319
17830,389282.76251549827
17831,292439.2942668685
17832,737529.4734885406
17833,322956.3377728041
17834,357799.7912098682
17835,299035.2353168672
17836,260133.65477954567
17837,266763.7326153915
17838,462770.1722569453
17839,233340.11214417426
17840,283952.5421748354
17841,256682.92477906923
17842,362100.2222540263
17843,785019.0502299889
17844,423990.658520419
17845,772951.3886546852
17846,663061.2413212347
17847,425094.55429066555
17848,256176.76131398996
17849,1315891.7122415553
17850,355146.88647105417
17851,655400.8034654947
17852,902447.3583524704
17853,685648.3849123719
17854,433030.38305695273
17855,309306.90073630615
17856,939607.5466504379
17857,784816.5959374704
17858,446538.1111410558
17859,514948.60895593476
17860,456270.375752253
17861,440153.21017635905
17862,500560.6111277699
17863,293039.96884985303
17864,541495.4550113732
17865,1634621.559613984
17866,226652.85502846655
17867,596025.341724714
17868,289157.5999394513
17869,439118.5784084622
17870,253394.09158755877
17871,1703370.5712836608
17872,264508.7370722856
17873,355655.0042725198
17874,805468.5383115425
17875,243775.44334845647
17876,383275.4926735092
17877,531989.0430175631
17878,643667.6425397143
17879,552838.9488548965
17880,886972.7454634979
17881,317994.06308641855
17882,636580.1145144766
17883,1184249.0861442997
17884,383065.859540371
17885,465350.178845979
17886,277729.6283307782
17887,763131.1583918527
17888,221343.79693839923
17889,475520.9096409322
17890,262726.2095410148
17891,515006.2980251132
17892,377711.04140163417
17893,604085.5351419902
17894,904371.3225740348
17895,342319.56462679146
17896,309371.86742602
17897,672430.5244436301
17898,164532.41190856724
17899,507587.29701080517
17900,568542.1802781142
17901,351362.3901172901
17902,659840.1119227323
17903,276119.53853745904
17904,217936.61483271673
17905,788267.0203996812
17906,210129.78519019848
17907,432595.41098770156
17908,275694.2247313011
17909,498241.39613454236
17910,732595.4523845058
17911,444839.4458781108
17912,293411.79647197295
17913,287398.9989272323
17914,469893.7135419325
17915,991774.6381408547
17916,526497.7166371336
17917,541908.7691959351
17918,442022.2123320674
17919,440665.64190554974
17920,729834.3797176987
17921,569385.0856501245
17922,320564.18422889756
17923,190476.64028666736
17924,561099.2220055286
17925,246229.38361175868
17926,267624.6515465022
17927,246740.66277807936
17928,494845.04346634675
17929,329091.3234237208
17930,272942.256069351
17931,481936.2845717691
17932,313660.1941884867
17933,775946.0786433931
17934,726256.4303619621
17935,332428.7289119256
17936,976204.575637025
17937,532976.7760876976
17938,436536.862582691
17939,670460.2990343145
17940,246987.99966067594
17941,192338.88259575874
17942,255364.11208312004
17943,210395.750012799
17944,645960.9660006133
17945,332213.3751588378
17946,661558.1444971246
17947,286496.005768545
17948,690890.776957122
17949,971248.8063100275
17950,416664.2687439253
17951,364303.9695770893
17952,364811.08628111164
17953,491971.6643813262
17954,312480.0335297299
17955,253728.49673694474
17956,475206.2200417658
17957,233584.41983216463
17958,456193.3270409501
17959,787493.4838659741
17960,490370.6385930362
17961,919192.15425749
17962,245292.73990101623
17963,530792.128533127
17964,685228.3922846977
17965,438552.9779885452
17966,401864.96003688587
17967,677533.7506924171
17968,488175.8372009938
17969,484065.78798748564
17970,504322.06742188067
17971,429287.9544805658
17972,494145.8045615643
17973,346686.2969684236
17974,896265.0782271567
17975,201614.41525476048
17976,217197.31817005438
17977,225530.12976574252
17978,767423.8176802931
17979,759347.9642767168
17980,603131.074333432
17981,594887.2222600644
17982,689383.1539728681
17983,536842.112098728
17984,184311.2140283832
17985,481181.3742131792
17986,409222.0093651581
17987,483530.1734728026
17988,451487.7405767903
17989,251105.46839437055
17990,591355.7796385107
17991,522109.73022614
17992,392546.8146553188
17993,419968.804296822
17994,268561.9034449208
17995,356697.3584264274
17996,574613.8819289238
17997,511847.5531242632
17998,647888.9671538025
17999,300354.00794953585
18000,531979.4013076453
18001,527653.0122209913
18002,742106.0305298448
18003,575712.1839461274
18004,1002731.0151828908
18005,536659.5705835127
18006,277049.1831632862
18007,360678.47241236217
18008,571775.4478741105
18009,1341856.5560907053
18010,793013.6893668604
18011,679540.3877318029
18012,405635.780930064
18013,409062.01419467415
18014,475434.7881459368
18015,629340.0788108499
18016,593654.2706611466
18017,772565.1710772782
18018,456011.3774432202
18019,281356.74898858386
18020,274582.3119562805
18021,245317.52201777246
18022,554756.0096503124
18023,326374.9720881835
18024,337693.75256521825
18025,221168.23908227947
18026,617431.3218996332
18027,334605.0246667272
18028,814811.0585816558
18029,523582.6773730032
18030,508520.0241695458
18031,366900.68397813523
18032,371326.0087215652
18033,775169.1440218393
18034,869264.2708861844
18035,236753.0636504773
18036,405042.1198806177
18037,466990.6513649832
18038,403022.178205977
18039,802793.5851575877
18040,705209.8986007408
18041,1023321.9209774102
18042,343825.35453659703
18043,667420.179296466
18044,311536.3692286984
18045,332172.1282331209
18046,486295.7327730245
18047,247067.03374542497
18048,268074.7694276732
18049,453859.2637899412
18050,520830.6184900006
18051,630406.3879842269
18052,138295.6526519593
18053,462078.86964073934
18054,449080.6704100322
18055,683789.0760463491
18056,321953.3662439138
18057,1092292.0041317053
18058,517173.76085683843
18059,181163.90537924806
18060,251109.4968713931
18061,325969.6771335278
18062,244489.56427801386
18063,797502.6927996551
18064,774001.4347018803
18065,300195.8213759165
18066,272257.4073060746
18067,1148041.1508717546
18068,231951.6173294033
18069,167871.13083119597
18070,295759.29400323896
18071,724838.2313826955
18072,1041829.6341033739
18073,399401.04822019127
18074,574109.5866172008
18075,363829.93384169386
18076,543407.6954953391
18077,212067.34394452762
18078,400977.18807693
18079,332386.71720750694
18080,449999.0109175745
18081,334997.8828151458
18082,341374.81073423545
18083,567401.0820286406
18084,329236.3555507965
18085,388155.7836719558
18086,452083.7797367349
18087,676187.3562740245
18088,330028.4331202876
18089,377309.13710522495
18090,235323.14200814196
18091,942212.9861742961
18092,348657.8888475361
18093,572001.5377521542
18094,489855.9864656739
18095,297671.28683419124
18096,519372.7498909882
18097,992412.8052359194
18098,455431.75661328837
18099,371520.3072188484
18100,528614.5768248022
18101,257069.2987059696
18102,537361.1879890157
18103,579457.2124773095
18104,392282.0228552036
18105,826007.3251167309
18106,650763.5401870898
18107,704897.4337365741
18108,280684.2487240891
18109,911225.9060949383
18110,1234411.5429954329
18111,246094.26618980698
18112,359763.14390039974
18113,605503.2270082632
18114,269827.2523230083
18115,531936.8277218505
18116,778522.9500526809
18117,694932.8071095474
18118,407642.17530834494
18119,1085591.6830151812
18120,253432.00842897285
18121,317250.82973290136
18122,628481.3862156771
18123,327284.0719566489
18124,438518.2781871298
18125,235981.4184740464
18126,367558.07891366264
18127,470616.413262848
18128,640040.7462493078
18129,260538.86802154183
18130,496037.52410797845
18131,426909.65055649803
18132,257264.56487807006
18133,312127.4327366628
18134,429113.29064442794
18135,159789.5805405376
18136,258393.64507200758
18137,999556.2962662197
18138,322883.90125594975
18139,499837.93143677956
18140,794163.2113617179
18141,460034.89218657545
18142,225495.09840341285
18143,796900.5405687031
18144,318280.16791697685
18145,432089.9368282849
18146,210752.96592333785
18147,186525.7695670021
18148,249918.65276779127
18149,626965.584655605
18150,204301.16123204687
18151,443583.2586843724
18152,1048055.6653554165
18153,264292.1979853643
18154,721100.8576843372
18155,175037.43254743147
18156,324126.24927430303
18157,569034.7013808243
18158,355717.4405453515
18159,310731.8316982718
18160,605374.7965596862
18161,333301.2623874649
18162,244894.95079550534
18163,382776.8323094991
18164,351090.73579722166
18165,378982.39335086185
18166,848381.5896245649
18167,470358.93108980934
18168,424061.0955273951
18169,278509.68736412114
18170,395549.03062763374
18171,677655.384145162
18172,290485.53702074796
18173,404214.09181129833
18174,473465.01215407316
18175,841572.0416354444
18176,756178.1868819011
18177,235382.47118834217
18178,504319.14396278205
18179,438367.63248753146
18180,339524.656484978
18181,258524.8206305609
18182,240341.9193989927
18183,603198.2626588583
18184,282538.8282458924
18185,1002188.3438607857
18186,277260.62761252833
18187,567352.2405011333
18188,1274158.061393431
18189,405721.0882890875
18190,322736.2856510797
18191,1120133.000062112
18192,390386.03248126066
18193,330473.32966655947
18194,525117.0359720186
18195,493653.70184570993
18196,777409.9186032736
18197,410433.34863509645
18198,546510.3871976427
18199,545447.1385651741
18200,730885.8491674749
18201,407533.01381631946
18202,1069557.1656084282
18203,180871.1066264204
18204,226729.60120364252
18205,275577.5287354007
18206,417306.86189718655
18207,415355.3023862961
18208,353612.6732214898
18209,718246.3520310892
18210,196738.83293903022
18211,304510.055688951
18212,462909.1603310123
18213,299473.93161090685
18214,450896.06838376855
18215,376746.84115239675
18216,575666.5301440329
18217,342733.80206389737
18218,396811.3375012332
18219,682436.9858829872
18220,141268.26574015757
18221,361239.10258921364
18222,587896.5842190573
18223,241474.17324056453
18224,264974.9485844598
18225,437124.3281865071
18226,209943.87374526323
18227,287934.52708111075
18228,508912.48766582727
18229,840156.602989625
18230,444956.25336278667
18231,1016716.127928877
18232,419210.86333092785
18233,203761.71265692246
18234,499956.61027385836
18235,346593.0716780598
18236,805916.6446101732
18237,444926.1072943993
18238,605548.1821584282
18239,479090.03923534387
18240,666999.1635436909
18241,766635.5069096074
18242,899045.9445773666
18243,698213.9610664136
18244,476191.70424023585
18245,231259.02153980068
18246,510148.5877260912
18247,556838.6208531993
18248,557324.9422044236
18249,600812.8898591952
18250,579635.3862392342
18251,355651.46588728816
18252,1503251.4781439113
18253,477584.9334018291
18254,210785.7953948572
18255,676076.0828414803
18256,256328.13928559795
18257,768775.2563932275
18258,237910.41151509492
18259,586509.7878651684
18260,450527.3942013694
18261,596414.8494447267
18262,312353.87197385996
18263,511162.07330697327
18264,408345.4592192733
18265,375311.9836551006
18266,434323.47828963527
18267,271925.1614675231
18268,150528.57320950448
18269,437100.2076564259
18270,235731.36980676782
18271,439837.4797483544
18272,475458.5654717495
18273,315607.02218560036
18274,415323.222932745
18275,699719.87636692
18276,211016.8990049686
18277,472630.24341525265
18278,481171.45492141426
18279,425394.05065169255
18280,1230748.094517699
18281,141245.0520982333
18282,1714986.2690485967
18283,703133.3380043794
18284,268716.68677603133
18285,755079.7575730538
18286,291792.5471010567
18287,438268.15253343526
18288,305671.5240471266
18289,728813.944840156
18290,385376.71978663595
18291,383509.87948930985
18292,550593.3451500848
18293,881241.0041962994
18294,385890.3447821668
18295,1554311.290486681
18296,1162124.485826298
18297,277533.12480530323
18298,770561.4799453855
18299,360540.02264614217
18300,528512.4331536693
18301,353527.8531173116
18302,289070.986570616
18303,469570.0220324893
18304,344399.7491121152
18305,410463.6545387044
18306,415250.39124425856
18307,232361.19377112397
18308,842819.8282995725
18309,571936.1487858163
18310,1320347.44759722
18311,322673.5854710341
18312,561367.5965293177
18313,744812.8519848583
18314,313197.91842798697
18315,1090368.1026645843
18316,561055.5543925308
18317,385861.42011326173
18318,340708.50858147873
18319,343378.6269222265
18320,344270.22598703415
18321,400053.34598736314
18322,351423.94499425846
18323,776261.0647639743
18324,328389.5756731207
18325,491714.1398743828
18326,431602.12889918697
18327,320608.49781760096
18328,509127.84342323424
18329,344459.58891223214
18330,374367.9138912266
18331,316108.43490102905
18332,705618.0618830135
18333,216603.80889291692
18334,834598.4296203671
18335,329754.58051280415
18336,415694.5920638384
18337,452972.28000906087
18338,288637.0339790458
18339,236963.4158392456
18340,276662.13600931404
18341,532987.1842866472
18342,226507.12602416045
18343,519661.35841692716
18344,386950.1969120469
18345,406527.74447583704
18346,415748.48027725786
18347,226116.2579394616
18348,247554.71722848178
18349,695114.6109908504
18350,386616.45000633143
18351,586265.2437246976
18352,263651.7424747035
18353,337123.63222078123
18354,546644.0786208706
18355,669011.8777767341
18356,215303.2710134197
18357,344677.1515367992
18358,543688.6803651694
18359,271184.2694150008
18360,238083.54905533916
18361,794997.2649946357
18362,379899.8955757933
18363,615547.3989342942
18364,353521.32945607026
18365,401328.86721450026
18366,278513.4078842411
18367,384093.8083789579
18368,675014.1030409981
18369,437520.82951003325
18370,566361.633319014
18371,272985.0342709952
18372,260921.77335360812
18373,504386.3334295811
18374,420235.9317399786
18375,1486520.3035187745
18376,403927.1091310675
18377,819632.1524298597
18378,1256981.2963107994
18379,570896.760664668
18380,320348.856386163
18381,273029.3782272958
18382,280349.5245243815
18383,586309.6668514112
18384,298116.1417187151
18385,223218.93968976624
18386,455693.5560860693
18387,188714.7536273334
18388,2451580.837503447
18389,938078.6680978694
18390,258267.1252182867
18391,510008.74039160844
18392,631479.1019808351
18393,477577.62205678393
18394,520931.24809520296
18395,2088030.0176396333
18396,752638.1670901333
18397,211243.02226292563
18398,183285.66839874012
18399,694837.718392459
18400,1021625.1027753551
18401,311057.6484634983
18402,745066.9158221213
18403,528129.2837945566
18404,225015.654600727
18405,525357.2042587575
18406,684880.9539687611
18407,612221.9846183424
18408,627778.7944123996
18409,580678.6903851518
18410,1057866.4735854177
18411,261575.51448812126
18412,555707.8030945789
18413,256987.865088348
18414,284512.1556363547
18415,246427.80581502695
18416,742890.3178411642
18417,294771.4047157799
18418,408096.2130271315
18419,460547.9828238177
18420,681944.1742414705
18421,728292.9221415877
18422,240971.72536050534
18423,253913.47387148382
18424,341784.2800893309
18425,272147.6063755368
18426,1484920.1763170585
18427,301157.2434626767
18428,859673.7619739224
18429,3110027.375800392
18430,591332.6127902303
18431,449210.48237361666
18432,283077.15704390826
18433,527173.3238662775
18434,441756.7653871376
18435,269272.1595221636
18436,774208.99064114
18437,254251.44648254642
18438,573741.4906802245
18439,860867.643211912
18440,341107.57339450263
18441,778958.6760068277
18442,2051843.3464021473
18443,247779.8004874717
18444,653950.5049977852
18445,548716.7725624072
18446,264718.9340649268
18447,530012.7281351552
18448,380500.55814634403
18449,908517.9953347046
18450,933827.746158322
18451,494843.7771994642
18452,440793.5630424115
18453,610203.2545060323
18454,918409.2298501602
18455,271114.0437088154
18456,657780.6738738567
18457,1216817.9318137288
18458,814202.4167117318
18459,571632.1017124163
18460,484111.8739950915
18461,274063.36742409074
18462,1047928.7125159389
18463,717988.5624570405
18464,702479.4928261735
18465,888612.8380218217
18466,474130.4630102288
18467,875753.7308971741
18468,248693.38506503927
18469,505951.2816051655
18470,729964.8070172094
18471,439520.85254727973
18472,237204.01804845556
18473,326101.0267300401
18474,328530.5975785065
18475,252936.87061558987
18476,430677.37901497266
18477,449323.6208258316
18478,440700.1777981625
18479,186146.20154318644
18480,263658.4451770084
18481,408027.358218717
18482,303101.6444354804
18483,572231.6078860542
18484,564887.0320766865
18485,389979.89483977866
18486,1060667.2349294813
18487,912816.2408640314
18488,950283.9652477234
18489,555086.8848651674
18490,245337.15453085618
18491,418105.6822127878
18492,222882.55775008138
18493,443068.59607209475
18494,370441.6908792367
18495,377911.1475063078
18496,460765.0708337707
18497,978322.8209191307
18498,682322.7368881884
18499,450060.8771276376
18500,202139.24908168445
18501,263062.49337555806
18502,578140.4501874885
18503,227501.92524142825
18504,535596.1880162432
18505,329538.1630314264
18506,721403.7012623532
18507,344581.56437568046
18508,350724.4425180763
18509,1021952.0427251239
18510,269609.3093510111
18511,411660.6192428778
18512,244808.1150787471
18513,803571.0304342886
18514,248880.1084781749
18515,485051.7443614844
18516,516929.6477668927
18517,219775.21133450966
18518,573177.3214736102
18519,309707.47483997885
18520,286816.8093491042
18521,769788.3063676752
18522,697334.3698894938
18523,217652.27537102049
18524,292764.3217355569
18525,394436.0211536515
18526,651882.0111125195
18527,575444.1414364139
18528,293524.4613031314
18529,402358.6332213868
18530,637764.8155607497
18531,515458.3511610898
18532,764252.2190874876
18533,567164.5459963494
18534,484956.1810393409
18535,1362164.0756027445
18536,387523.57551013824
18537,272370.6039024829
18538,914965.1200905078
18539,372663.53534182016
18540,290650.5394902763
18541,298339.3530030805
18542,300185.4074511799
18543,1209283.2675113915
18544,368955.07915380644
18545,377537.6718942148
18546,273468.1380374492
18547,195286.8231794986
18548,462790.17268629494
18549,491898.128408985
18550,678982.4413548438
18551,329291.22101689473
18552,334312.3556641175
18553,372409.67992489756
18554,1467174.9759861596
18555,656913.5702121247
18556,490968.6635596803
18557,277110.2362420193
18558,694247.8648251484
18559,486811.4568498047
18560,447395.7470952959
18561,501334.36616305914
18562,338779.77484382736
18563,206930.72741776463
18564,321985.2883649208
18565,1585982.2383212063
18566,275686.16761556995
18567,307844.2174012586
18568,351764.122162533
18569,406171.9538323684
18570,397102.12102222757
18571,630565.3034449306
18572,430766.5233456276
18573,423142.8791384361
18574,371369.7619141384
18575,250594.53993854029
18576,250906.93059937708
18577,424988.7209329227
18578,585344.6975863285
18579,1319629.9012126958
18580,240342.0461101236
18581,216814.63435049006
18582,1062019.0362970235
18583,385452.5902439505
18584,2129203.3376797847
18585,396214.9641379894
18586,576571.664134243
18587,274728.452668825
18588,570640.3198939794
18589,716802.517450805
18590,802036.0659199593
18591,628641.4551048045
18592,324806.33993188676
18593,459581.41171311284
18594,460046.7031560287
18595,313566.00964455656
18596,817988.3511689542
18597,377469.6192029992
18598,361055.94258472597
18599,459105.11914199067
18600,1040807.5205641144
18601,739130.2555170967
18602,251254.7273167209
18603,410612.8964191585
18604,511081.2888065719
18605,1087207.9482564603
18606,443244.0440229441
18607,310963.87722875463
18608,582148.2986188615
18609,296280.32250844024
18610,281070.06677462143
18611,468366.7878717547
18612,371822.04275603197
18613,330134.60026311176
18614,465029.92436847836
18615,198431.5882709674
18616,616766.6057989124
18617,639100.3837479127
18618,339138.7015209297
18619,333208.95679382957
18620,464685.9354102231
18621,306883.2700165391
18622,462086.6666834117
18623,227378.4126665125
18624,977172.192730393
18625,330196.72386072134
18626,570068.9425629735
18627,322675.6647536642
18628,396017.7454424132
18629,309683.0159641121
18630,273030.12049626996
18631,358419.7242027241
18632,314441.6352989241
18633,498453.22584374796
18634,454017.0237421998
18635,172531.2133154513
18636,426299.05071245256
18637,258186.72722831214
18638,247585.82558716388
18639,559567.7695921169
18640,423669.3373077192
18641,620292.0514229201
18642,595496.7558117628
18643,1057015.276387822
18644,741243.6707640745
18645,437696.70041821967
18646,205162.86201782734
18647,192937.5086203939
18648,1049127.0294125278
18649,982231.6750780124
18650,393744.1900506821
18651,416422.71340359474
18652,588237.5807160335
18653,309432.46501280373
18654,395848.51584802783
18655,375745.96729584155
18656,364182.0152921583
18657,331781.11396859883
18658,1727162.4002542621
18659,601866.3308782526
18660,499625.092789054
18661,240519.93721109346
18662,292570.93254673283
18663,591355.8990869727
18664,210769.02840539376
18665,1435543.287139777
18666,556921.2085416157
18667,250350.83012167297
18668,228908.600884039
18669,607234.7722484787
18670,327380.79872287513
18671,254180.40773480013
18672,558841.6089724654
18673,243680.29737242262
18674,694721.4632262483
18675,427805.1258319836
18676,542481.2580595093
18677,405717.50298934075
18678,504426.8979221381
18679,792046.420649479
18680,1201886.9424922438
18681,475637.86965487275
18682,213483.99580643864
18683,329592.2202135163
18684,881875.1520787904
18685,523493.3407633114
18686,664418.7857848972
18687,582953.9091056517
18688,467506.01783943624
18689,261384.6474957629
18690,980782.3241438225
18691,375451.53088593617
18692,311736.4968014692
18693,242650.87737408595
18694,293713.1216742198
18695,949586.7344109756
18696,179399.5302779945
18697,349376.40075989696
18698,695912.8379239006
18699,302899.9274863982
18700,193152.22546935146
18701,702721.713922966
18702,380822.5964296014
18703,1138088.787044415
18704,891048.700597473
18705,423695.5412752049
18706,378197.47199008305
18707,463638.3713650999
18708,312048.0217402128
18709,243271.1409361092
18710,349413.4159555652
18711,820435.8577267632
18712,2600521.5756223225
18713,466220.781718274
18714,247308.76460121575
18715,326797.71469530906
18716,559785.2718098221
18717,703825.8804704904
18718,566607.9249085048
18719,981256.7863661349
18720,653834.3619861152
18721,240659.542646469
18722,309118.46568539203
18723,943993.1211947526
18724,275269.5153584285
18725,299821.87516557885
18726,600239.3086259098
18727,544647.5424938558
18728,259262.2023151946
18729,562790.081818689
18730,638372.3914020874
18731,748441.7020708852
18732,424560.49064616475
18733,363680.5324790141
18734,937990.5148984443
18735,257921.7767409338
18736,635401.718869351
18737,180270.90020469727
18738,622458.9783146636
18739,273374.3345933869
18740,383860.66153975413
18741,607910.4842524682
18742,240190.73671512163
18743,743280.4566826661
18744,469244.8832649271
18745,203285.90733127896
18746,273196.2559618468
18747,299380.47760513384
18748,570122.6126396593
18749,1324167.3896856483
18750,348806.95609980036
18751,733698.4333237748
18752,347213.6405818141
18753,839520.6466483519
18754,525730.6120079941
18755,673514.7496648569
18756,855860.4505815846
18757,337383.12106392835
18758,507228.446867748
18759,270389.95351456397
18760,594899.1870433722
18761,409656.7799299083
18762,813345.9573872783
18763,387049.39380301954
18764,645126.8486144925
18765,813699.6665527639
18766,322711.2775535743
18767,613523.3814895918
18768,1604950.2093401724
18769,702808.5661083403
18770,690927.2077151631
18771,953718.5064867506
18772,712944.823362211
18773,649292.7192183096
18774,1040152.0407550283
18775,308506.7413319842
18776,342354.1417128795
18777,254122.71440335255
18778,238742.75225802397
18779,528500.5332042828
18780,363459.16511295707
18781,449168.27684757713
18782,611384.1679645028
18783,411220.62746944086
18784,266426.468837117
18785,412906.21659334964
18786,475823.39513290476
18787,2223245.261828373
18788,322082.73055815103
18789,896050.5997443257
18790,358269.10381838906
18791,346465.6366373122
18792,381365.1744057417
18793,269176.0502108103
18794,235925.19213944403
18795,649317.4423355105
18796,410022.5392397325
18797,494219.99170945014
18798,1370684.337288069
18799,232139.16800351988
18800,257960.32191752244
18801,432611.5470969293
18802,442744.56263347913
18803,387517.9679390366
18804,437378.1993802042
18805,687971.8831508327
18806,818739.3978381489
18807,274917.33356043184
18808,527729.1850010416
18809,703058.2596004341
18810,280267.2929187379
18811,264688.26701141824
18812,434293.0426694019
18813,474187.08043871564
18814,338721.5364774743
18815,473637.90005879686
18816,299036.62527694943
18817,559878.1303097546
18818,441220.41359995544
18819,728246.3962863613
18820,438931.15067064477
18821,367386.2436338373
18822,443672.58953632024
18823,576903.2382235363
18824,480573.4275030173
18825,235337.5655176205
18826,347439.52046264237
18827,317778.4912267629
18828,497378.2217656375
18829,879163.4945743381
18830,525896.2607324807
18831,387412.54086075287
18832,313658.16006762313
18833,498475.4007573973
18834,210083.22461659551
18835,674092.6749289625
18836,894582.7797210553
18837,313862.7471047835
18838,340034.124666327
18839,550393.5663728524
18840,425798.4449083531
18841,343318.23412780697
18842,586697.8136905245
18843,438756.5060334316
18844,421105.62947891356
18845,754890.1889014429
18846,432812.79118257324
18847,197424.6732999211
18848,635714.9596267047
18849,369837.7351887949
18850,331333.20935462764
18851,707700.6003769398
18852,380168.542381148
18853,291809.48084003496
18854,697510.8918262336
18855,319629.96228454646
18856,387918.05996140797
18857,296887.03512705746
18858,190317.9220684006
18859,238696.39401586505
