id,price
17584,676377.5741434882
17585,340150.89058812143
17586,653959.4258896771
17587,604991.9433591901
17588,447872.2503421832
17589,251464.32044549278
17590,406609.025724074
17591,420231.79869348864
17592,277347.4578504455
17593,576217.6101300316
17594,935791.0234336681
17595,385047.3551957487
17596,565574.3774031088
17597,547974.7622812972
17598,403711.442570272
17599,501722.88959442737
17600,253919.72287070943
17601,722453.8236460673
17602,537060.6198413247
17603,376827.0863392216
17604,529265.8553023615
17605,645863.6081070163
17606,225565.33323166386
17607,761496.7358308533
17608,353522.5052776503
17609,298284.26925317204
17610,725196.6701449525
17611,803766.2731340091
17612,437668.66350372747
17613,277067.2783258187
17614,292881.4428103153
17615,412945.598711264
17616,473106.9978591326
17617,442839.28344890743
17618,396945.7202831134
17619,492207.3024424941
17620,339840.93289305316
17621,491357.70486094354
17622,246904.94908922396
17623,293058.3030003916
17624,253058.9145013119
17625,472106.16505021905
17626,332520.4817155418
17627,490839.89454895054
17628,205121.15580738152
17629,1341492.6713670243
17630,323487.69691403373
17631,338551.7695617834
17632,622198.5276045989
17633,392604.3582565145
17634,237084.8420956976
17635,1369774.3879762518
17636,250817.57531782912
17637,597913.8591008125
17638,305081.51305267535
17639,1012888.8973302231
17640,817511.3820680884
17641,215770.99266947331
17642,244635.87205263943
17643,887767.3600076867
17644,426058.35167709464
17645,269403.7311109211
17646,383501.64825784747
17647,339489.27986028866
17648,578438.5001113418
17649,528463.9012438236
17650,230912.85497785208
17651,1170193.068145027
17652,301480.9256606228
17653,206929.45300114996
17654,395922.83125651255
17655,393959.99846077495
17656,330850.785650107
17657,423516.46086781763
17658,295558.91254576255
17659,601655.8652292115
17660,261963.68120467948
17661,311511.96336913394
17662,295601.24102663907
17663,258303.23469838497
17664,235426.81311867372
17665,253134.41499614363
17666,541522.2157707835
17667,401522.4762061892
17668,351901.913231284
17669,567210.6501540747
17670,379633.7375049467
17671,347738.07833520963
17672,535304.0329805674
17673,324764.4098928182
17674,361903.05047298816
17675,322430.45904539817
17676,258913.05141633912
17677,433060.90758261125
17678,262912.2896673788
17679,228316.6966664663
17680,688658.9521859282
17681,379930.33636198455
17682,711795.9908119807
17683,404557.67296782916
17684,396605.5990965189
17685,529976.4173970557
17686,708557.70901215
17687,552466.3916389175
17688,417778.56299508683
17689,561623.6675036786
17690,473726.6733350632
17691,325756.3796451311
17692,656098.0639005743
17693,1232752.3478176703
17694,637292.0129145364
17695,914151.2352690618
17696,323530.7325570362
17697,425333.4967005371
17698,546680.2690979514
17699,767890.294893552
17700,340910.453893877
17701,676012.8054992695
17702,452263.5203476931
17703,354232.7540699306
17704,606038.6307866399
17705,570604.8379106702
17706,370068.75631401816
17707,714111.3716778539
17708,557096.1041340522
17709,554219.8035744912
17710,289608.1270273801
17711,365198.51709156
17712,394793.7358468817
17713,470918.28660644294
17714,440311.36221163435
17715,296027.39113304287
17716,653777.1688574437
17717,227156.32878363086
17718,324685.7694262197
17719,402329.55139869644
17720,324661.6816382607
17721,514595.4738412907
17722,248924.39481604088
17723,588132.8838440976
17724,519704.1075434947
17725,427402.2806328519
17726,674150.746635482
17727,1040497.6269744496
17728,223262.42339496326
17729,603060.3522751095
17730,603551.701835074
17731,852734.1048993707
17732,1028774.1832327262
17733,998853.2540502219
17734,266986.15755917
17735,927657.439473104
17736,213406.9737981742
17737,358046.4185457233
17738,193761.33657557538
17739,469805.42576234444
17740,243814.60708310606
17741,571536.2767478927
17742,531623.8948212785
17743,328786.9536053318
17744,602317.7202606166
17745,549287.7319985708
17746,557531.035080675
17747,338043.7677097031
17748,1196397.8373504314
17749,334521.3923425895
17750,426395.0656445756
17751,719427.7055665671
17752,378373.08209786454
17753,340884.89209121076
17754,498766.6837416588
17755,482948.87234635174
17756,266114.3344460027
17757,560209.1976637958
17758,542298.8707580188
17759,370319.184151092
17760,438533.1180398221
17761,437933.9079805995
17762,328595.8258544169
17763,446116.8417299237
17764,774441.8614377788
17765,568314.5788089941
17766,708201.640900413
17767,634207.2575992964
17768,633600.2072050328
17769,425057.3500004593
17770,523052.09819517436
17771,429064.14738504944
17772,264933.94186314614
17773,681666.411172032
17774,281544.5805563225
17775,485619.2714665419
17776,644569.9903954967
17777,573995.1662360627
17778,442822.66823764483
17779,434277.8473715537
17780,869871.1107321657
17781,252326.57721704492
17782,580691.5544298425
17783,521619.916958759
17784,194751.03950980885
17785,266693.1326031462
17786,595067.7852535251
17787,304057.4673519513
17788,732789.6639196394
17789,286745.6135322961
17790,731166.7639645213
17791,689141.7225618461
17792,181124.3230237198
17793,291589.1067129688
17794,336071.5675255401
17795,1232869.3517719007
17796,1211641.7016518628
17797,791132.4720083311
17798,630541.4697046626
17799,225773.8627860343
17800,250518.68792831228
17801,203639.21917495757
17802,511198.508166528
17803,348820.0174122271
17804,292412.5264298466
17805,410738.6546990081
17806,279546.0891539976
17807,407543.07766639115
17808,674817.959366086
17809,301786.4796589417
17810,377993.2775271117
17811,581999.4951269674
17812,210647.25955817508
17813,843854.5004837189
17814,245939.75713181886
17815,550647.3278297983
17816,422132.4314677524
17817,429173.0895324076
17818,317945.59758401965
17819,465421.1078414214
17820,897203.8743782423
17821,289238.5602905196
17822,381638.7121566831
17823,680433.1116400163
17824,327290.7699900368
17825,384344.8811204285
17826,286422.1937796441
17827,790040.4053606581
17828,704874.3945224334
17829,475392.87287084165
17830,384023.6052254213
17831,288587.88432577794
17832,735959.6172894553
17833,325486.4801371943
17834,371909.7894772279
17835,295336.2902850967
17836,259822.10520637358
17837,267848.1154014545
17838,483024.99435480905
17839,229445.60769856628
17840,293988.4300261424
17841,255863.09357199015
17842,364692.2886930548
17843,815005.4389062983
17844,429368.6141665688
17845,769420.6026865247
17846,675529.1403626052
17847,429616.27200040634
17848,257828.03284468036
17849,1264165.912316117
17850,352141.3566835516
17851,666155.9224567292
17852,905504.9904146488
17853,667919.6353505035
17854,437117.76248513843
17855,310418.2714777136
17856,1022626.069038571
17857,758124.4525504078
17858,472934.39270169975
17859,515524.6475194714
17860,448383.3338870471
17861,434118.7766953745
17862,501194.4803628699
17863,285762.1498265156
17864,562415.2316577499
17865,1663381.2447792378
17866,230068.10157511572
17867,569059.2771544391
17868,281237.84022771096
17869,470583.91274636734
17870,249851.34947212398
17871,1783995.6880245693
17872,269412.2532421497
17873,362436.90882503963
17874,745797.8098801884
17875,245489.13458534412
17876,385735.34671996546
17877,529066.5741513596
17878,638067.7162203705
17879,547490.1685036035
17880,876410.4069981792
17881,312497.10863718466
17882,632679.8811529886
17883,1228305.5068383673
17884,378343.7719820388
17885,456782.39218804234
17886,291812.07316224824
17887,787250.6206698908
17888,230677.61401374658
17889,471471.2953652795
17890,261360.4198175394
17891,472051.530432401
17892,377216.07805161783
17893,598627.5272176332
17894,880705.248881941
17895,346905.636240842
17896,311180.08013458276
17897,674628.2364332501
17898,196584.66204383996
17899,503406.1770910122
17900,548827.4354478451
17901,354060.6137915917
17902,640645.2272496945
17903,272382.6524270076
17904,215170.06521476049
17905,799437.0830927112
17906,217153.54729247838
17907,436520.49765194027
17908,272987.70591914153
17909,504408.1940099295
17910,750567.1491011592
17911,447363.4416307149
17912,291997.3611589314
17913,288776.64784585114
17914,464009.30814281595
17915,1028868.9784453402
17916,503264.273306376
17917,531777.1836730693
17918,446948.7498732424
17919,437850.9256708153
17920,734875.3971310436
17921,564124.2983011622
17922,308447.37212178524
17923,188391.21964130158
17924,561702.0520776043
17925,245797.6946637005
17926,264527.7681402088
17927,249942.16913049322
17928,514161.4507468746
17929,325695.47120343574
17930,276479.3491912471
17931,483009.3297383464
17932,290875.0879826272
17933,772925.7894393726
17934,694969.092407609
17935,327613.6098565198
17936,982339.9113102369
17937,522224.217200683
17938,447749.38710166933
17939,683379.7896465329
17940,251761.70775420175
17941,197160.21339414542
17942,258675.5398906379
17943,213941.2733978325
17944,649979.5633785222
17945,340524.27207917074
17946,675018.7249332987
17947,283166.76120158634
17948,666780.3319931432
17949,922889.5156213236
17950,400154.65940293344
17951,360562.18809803633
17952,364838.79283633485
17953,497340.316655151
17954,307939.9505742162
17955,254753.9738896699
17956,516481.0123970311
17957,234589.83140621064
17958,482475.68271793285
17959,795160.389083269
17960,505622.12703053653
17961,925822.6095271837
17962,235434.8061625943
17963,530497.4346042894
17964,685701.0015976753
17965,433975.85811160796
17966,418944.35978492047
17967,680014.590697904
17968,486492.06324998575
17969,480341.2951330687
17970,487256.14622046624
17971,439430.4300624465
17972,487489.8566863046
17973,337663.925812612
17974,902837.5356091337
17975,202870.67824998358
17976,221246.42359550812
17977,227608.98358311728
17978,755275.79750625
17979,791135.4295289688
17980,608704.6258892586
17981,602877.539194129
17982,680534.3530997155
17983,506735.2971344796
17984,184225.90105353092
17985,489379.7159020167
17986,410375.71521059744
17987,480007.5924526606
17988,454884.3163289687
17989,252365.91605978555
17990,588638.0339727735
17991,549268.1568505195
17992,405018.81889347767
17993,422319.77538058173
17994,260809.1281474782
17995,355477.55772034783
17996,583581.6165399699
17997,537868.0147986644
17998,636611.653778896
17999,312785.631508486
18000,548071.6639549014
18001,517638.2668467649
18002,757501.9374539261
18003,570873.2205203846
18004,980451.476590031
18005,536455.3213404225
18006,280824.5666888774
18007,369000.67498307006
18008,599667.7303979408
18009,1239409.3361733279
18010,814396.5135444563
18011,687354.4245655369
18012,406129.70636450796
18013,404652.80945938564
18014,483391.9083549529
18015,615071.5713685645
18016,594998.3745407786
18017,797884.1670464283
18018,460655.0183086642
18019,280970.39027582813
18020,269776.1529278161
18021,246449.56353687425
18022,558069.7233575301
18023,320287.1374708133
18024,337182.8331824937
18025,225540.58119830125
18026,640138.3421443711
18027,337314.16188416124
18028,832878.4738281426
18029,522808.7010951531
18030,505234.03901368147
18031,363874.06959329953
18032,378045.2460491142
18033,778942.4366837637
18034,868496.851301931
18035,237596.29539191953
18036,410121.5847012802
18037,470911.523171706
18038,396527.17353088636
18039,808188.848308557
18040,699994.3275755137
18041,1082284.8451552053
18042,333977.22621534875
18043,656107.985330345
18044,311307.17515252944
18045,348432.58364809444
18046,482101.3470817502
18047,242383.70803781258
18048,266856.6402177687
18049,457173.84267930617
18050,517265.3185825975
18051,636024.1411248312
18052,147319.1592438621
18053,470896.7796108844
18054,453214.88696772256
18055,709025.7418387334
18056,306506.31505181297
18057,1077879.8776091377
18058,522730.0298600553
18059,185112.19410053216
18060,246109.98455712583
18061,321792.80315884337
18062,239550.30638143106
18063,801193.3152795305
18064,780742.0263103264
18065,303279.3293379113
18066,269598.10312760423
18067,1152559.0194992856
18068,232543.81847495597
18069,167157.4501300183
18070,297546.36235074874
18071,729902.3264883689
18072,1052946.3692893058
18073,418134.8182696898
18074,580848.8706197982
18075,389565.43441567593
18076,551387.2172189511
18077,211692.76454162158
18078,400316.23690707574
18079,338193.61951140506
18080,448168.66198370955
18081,344089.31302251224
18082,344251.87331598584
18083,580004.1131796998
18084,316691.9209614101
18085,385794.5361734866
18086,443058.8316806244
18087,691499.9500004783
18088,327862.40132114716
18089,392493.70754258527
18090,232670.44715131316
18091,895062.8008660703
18092,337270.78194562957
18093,577362.5274029883
18094,504639.1225804578
18095,296929.527344552
18096,516962.2808629378
18097,968157.4172977131
18098,453487.4595523475
18099,378942.39139084675
18100,531683.8638405843
18101,253365.74266441943
18102,503966.82632391853
18103,623603.768497667
18104,384133.42620161275
18105,812259.6780219409
18106,661521.6774690618
18107,708372.0167809564
18108,271319.1555957633
18109,919258.5271020986
18110,1252431.59765616
18111,248698.06308186668
18112,352396.62811035267
18113,546533.2644695548
18114,265664.78044732724
18115,550772.786585519
18116,785849.9031904128
18117,696847.069079771
18118,427537.1371541706
18119,1128399.8396976327
18120,256226.81191978618
18121,318094.9611333807
18122,637067.1796489963
18123,337543.1536158528
18124,428459.96819315624
18125,234656.55060963245
18126,378438.6491815658
18127,471510.5544705764
18128,623668.6798696243
18129,279106.01884561527
18130,456313.7056505891
18131,423762.3373315342
18132,257247.29807074188
18133,308425.1526803499
18134,425715.22632605815
18135,165426.46671053118
18136,265384.60605219915
18137,987343.5807227133
18138,325838.3587528812
18139,496143.3891878059
18140,806907.6333312832
18141,464203.84751195746
18142,230548.87634281447
18143,785165.1803082512
18144,316079.07964148803
18145,435295.45909655327
18146,224232.5485415451
18147,189034.4888437692
18148,242208.45286576112
18149,663237.1524393264
18150,201728.6260322164
18151,450822.15582828026
18152,1017076.9017578756
18153,262232.8485379961
18154,721280.5942030668
18155,174593.2071553004
18156,319005.28580594156
18157,553840.8642016477
18158,357910.65870362066
18159,300191.31651481986
18160,593446.2362899598
18161,337823.5083871203
18162,248234.45896631645
18163,390577.8662030136
18164,350243.8764676529
18165,386267.5284670872
18166,857549.143281783
18167,472641.37342037115
18168,408332.2778697691
18169,283275.3351386703
18170,390670.3475034052
18171,693469.9856759334
18172,288525.4441259631
18173,392295.40054197493
18174,487159.6412969447
18175,776834.6300861291
18176,749637.053419673
18177,234043.0533393895
18178,498633.3391496347
18179,444911.9411318273
18180,337313.9693092954
18181,261759.15969808062
18182,246086.336832068
18183,595498.764192532
18184,282030.8781915536
18185,1018792.8253078988
18186,282070.00597508886
18187,565685.85448102
18188,1297259.3145236832
18189,411636.291459086
18190,318811.5607889748
18191,1165734.73104983
18192,393241.97988591436
18193,331776.4826487157
18194,503876.79310651653
18195,486155.23092878045
18196,775420.3743643283
18197,416655.48551729496
18198,554830.8931653909
18199,559974.5684209133
18200,734727.4195804223
18201,408667.97661516716
18202,1031146.2692373906
18203,184541.71016725324
18204,225173.48608858767
18205,278581.9696307268
18206,421348.61580886215
18207,401194.4383274117
18208,356528.5908486384
18209,717103.388903503
18210,194887.30743293476
18211,304892.08757678466
18212,466278.6091810945
18213,295433.2498289898
18214,448207.0111525226
18215,386288.8347496541
18216,570250.2118551411
18217,347621.2248386315
18218,404002.0746704061
18219,679362.4328229752
18220,151052.83031402002
18221,363136.7971039961
18222,583549.9920414547
18223,248482.94430884792
18224,270294.18302543426
18225,427902.8104999606
18226,210890.93564250148
18227,293872.94295362744
18228,511833.76103662007
18229,828632.9851083518
18230,449445.1958804217
18231,999600.608523507
18232,407650.17525119113
18233,204455.23981039625
18234,504983.2156025672
18235,343747.37200395827
18236,802619.9921455623
18237,442928.99110147334
18238,595692.8335352866
18239,482093.6387152812
18240,679794.1216066225
18241,791710.4867171244
18242,917569.8159063824
18243,695852.1432039627
18244,472067.563048912
18245,229305.63433650884
18246,498603.8032969814
18247,558488.05134863
18248,557531.7886277533
18249,616362.935020227
18250,573909.2268668372
18251,362872.5085517561
18252,1439200.7583355482
18253,476603.2725034482
18254,204492.19279103813
18255,689250.001679761
18256,256348.83554526023
18257,757326.8184503857
18258,231302.28549627197
18259,581302.7584248452
18260,454543.1009596296
18261,599217.1982920587
18262,311978.79846090655
18263,535835.8411763961
18264,396093.1502848472
18265,395959.87777358235
18266,419153.36277829425
18267,269584.5557352376
18268,156401.23677916548
18269,437452.57919487613
18270,230164.17685537098
18271,431978.5796417208
18272,477327.30259300343
18273,318326.12583708053
18274,417733.05368826335
18275,695070.3870970224
18276,208458.72644458647
18277,464348.7316105194
18278,499802.1721307764
18279,424073.3202505058
18280,1246684.5689759874
18281,144634.160031276
18282,1842362.4642379237
18283,697246.8650184424
18284,286776.88268884656
18285,743872.0166175835
18286,290951.98259342293
18287,439349.5261976708
18288,307574.3259386446
18289,748688.6700837482
18290,380244.2690588339
18291,386349.9091456255
18292,549728.9169278424
18293,881534.6770778677
18294,400053.48446561384
18295,1556402.8784569602
18296,1159740.3870330502
18297,275125.6765784443
18298,830650.6561821548
18299,362101.93529575237
18300,530925.4350702363
18301,360864.5428980571
18302,304359.9963141137
18303,479126.05280803493
18304,347123.02041094436
18305,415943.0757038077
18306,424718.5988690668
18307,243795.0732306026
18308,838222.7098595574
18309,576818.9387348637
18310,1313269.0241647775
18311,321748.12170921516
18312,553904.926725144
18313,728589.0290430182
18314,315706.0296387532
18315,1112149.9069954897
18316,556965.8910518211
18317,384893.63859282044
18318,328180.45994446595
18319,348181.7802095711
18320,344244.3145834351
18321,385733.9798082746
18322,355622.4125289483
18323,776438.0370839437
18324,334637.4900107444
18325,482213.95935338124
18326,442113.16743461246
18327,324019.3693588592
18328,483080.4653646586
18329,340428.67028719344
18330,384530.58176873333
18331,309513.98373716424
18332,744341.8142316
18333,213527.6255931258
18334,811261.3585066168
18335,337295.78575100366
18336,412704.69344943756
18337,450517.2361475829
18338,286639.09530395654
18339,236830.19911045543
18340,275095.2579090216
18341,521818.9738745774
18342,214897.66282166544
18343,511920.41102719406
18344,388534.3450376096
18345,409743.8666031457
18346,419803.63008185785
18347,229348.09135733967
18348,249211.04234804324
18349,699400.5519212475
18350,385613.614828022
18351,609029.7079782938
18352,261676.44768323106
18353,345331.48283444025
18354,572105.5857375318
18355,667322.0555347253
18356,216091.79599716578
18357,364302.4078939273
18358,566378.247352461
18359,269190.90497972694
18360,233535.80407180186
18361,774495.1419545615
18362,386841.5989894345
18363,602546.329513194
18364,334784.01194115524
18365,397512.8968714138
18366,278300.8751738765
18367,400222.65875291935
18368,698605.0541616213
18369,439858.09905597626
18370,577468.9235197596
18371,270615.4472226904
18372,260855.51959717338
18373,487700.8113417472
18374,415040.0347376086
18375,1456813.5855776959
18376,416809.31352062
18377,815312.1004290298
18378,1222283.5961305182
18379,576306.2345369371
18380,322135.1835102039
18381,272794.795458885
18382,275841.66028866
18383,601429.560462503
18384,294989.19912594877
18385,221745.20291634506
18386,461630.2169492839
18387,192445.60491039907
18388,2564600.1379428557
18389,928969.8083287033
18390,254978.5263776633
18391,501152.89663274935
18392,636406.0359862604
18393,483424.1943619944
18394,526021.7216020443
18395,2047245.2361703352
18396,753934.4531598361
18397,210699.23010427557
18398,183432.20194563805
18399,704340.7325498582
18400,983902.6317601567
18401,298750.48906850687
18402,750214.2749308043
18403,539551.5675421751
18404,224126.56087743922
18405,515324.05645727064
18406,683036.1562415821
18407,604853.5847174299
18408,651263.807442902
18409,580678.986185522
18410,1146503.789000811
18411,262669.4689258585
18412,574438.7800691113
18413,249773.43232421073
18414,276488.50506270595
18415,252514.4551587762
18416,781747.7752117389
18417,297407.53466335277
18418,420331.6696317377
18419,468394.9464316415
18420,708260.8056286342
18421,693474.2244476734
18422,244978.6005366851
18423,252195.52505409592
18424,341814.9208219405
18425,272150.591160789
18426,1478769.5227620003
18427,302158.13286242273
18428,851449.5095063053
18429,3038001.7905352046
18430,590311.3845622459
18431,446305.6304361405
18432,275695.8073987421
18433,526584.1144168281
18434,445846.6946234339
18435,272118.4278565016
18436,749962.5963741712
18437,255992.5771022793
18438,585136.5667153734
18439,867822.5875375548
18440,343430.4456119681
18441,701408.1913105767
18442,2071914.2993702441
18443,252589.00922452222
18444,651609.0461856079
18445,548791.2469861429
18446,261693.03096180712
18447,534091.522459057
18448,356635.3383650605
18449,949016.5943293505
18450,916040.3427373254
18451,490599.7938786451
18452,431060.63841019344
18453,609084.7952643699
18454,897121.8707168158
18455,263112.4798540316
18456,659854.9841010745
18457,1204812.4851029613
18458,829481.195071151
18459,556100.6142120897
18460,508159.4785830585
18461,269686.18173079455
18462,1050184.929326544
18463,699447.5553358943
18464,704639.241956679
18465,878783.5636917416
18466,472472.3652292594
18467,824813.055276657
18468,249420.3888124954
18469,495974.0142108024
18470,715091.4083284892
18471,404073.3235158328
18472,240302.47230498173
18473,322167.96585296164
18474,329696.5569722997
18475,256858.04484561743
18476,433942.72449925035
18477,456659.1385036358
18478,451525.5754537532
18479,181168.22925921995
18480,261471.43155079545
18481,404051.0856833727
18482,314085.79698755185
18483,594447.0235406728
18484,561349.3212203068
18485,382373.9469918823
18486,1103736.534704017
18487,876639.9988541543
18488,944019.9671504815
18489,561548.778518108
18490,257703.37213738824
18491,411869.45453635894
18492,213032.8048555575
18493,456271.6712209437
18494,374749.6939866165
18495,388616.4796671065
18496,462807.69801578025
18497,969151.2511574327
18498,703591.3525486904
18499,449664.8522641532
18500,198763.4173639452
18501,273609.7719274964
18502,584767.394855937
18503,226031.0390718712
18504,534712.2225078921
18505,336519.1037941786
18506,717757.2984148305
18507,336758.014053865
18508,361539.2819562164
18509,1091048.9517591225
18510,285333.47470410075
18511,411029.9707206406
18512,247987.9720314698
18513,767535.724791095
18514,244786.40035663047
18515,489790.0474996968
18516,507444.79515894275
18517,224871.7488837838
18518,588736.1740692328
18519,314434.1978095564
18520,278371.6326864043
18521,772329.4919832322
18522,697271.3045887052
18523,220951.94441318858
18524,297411.82743823336
18525,389234.6766145723
18526,636361.889473794
18527,616917.2808596871
18528,294075.37588130595
18529,402154.7310230434
18530,635028.9538720328
18531,507761.80969214713
18532,758008.9027548948
18533,569371.8452371282
18534,475006.845424388
18535,1360234.1950316934
18536,388430.1382361991
18537,294301.6119002919
18538,966128.6078198903
18539,361924.2627619076
18540,298575.97690353246
18541,308696.3156341888
18542,311009.5139272572
18543,1271969.3375951573
18544,372997.73143548693
18545,379903.20886046597
18546,268710.9749242813
18547,196602.2137808901
18548,440262.68063654285
18549,472487.9220946057
18550,658510.5795425627
18551,328085.53632260126
18552,325540.6533503652
18553,353560.35895842576
18554,1485124.6765774058
18555,645364.1785100496
18556,484539.3431199997
18557,283365.0432806437
18558,712284.3464379483
18559,476987.3900043841
18560,453864.430516661
18561,498924.3234652851
18562,334784.18998310156
18563,219139.91948571193
18564,319489.9542642327
18565,1564608.8655312809
18566,277633.9462492283
18567,307016.6140022592
18568,354064.8975852817
18569,421643.28814232344
18570,395054.30970563955
18571,619300.5459181038
18572,438677.4547083703
18573,415442.6337265346
18574,373914.2503675334
18575,252272.99876428052
18576,249977.51611396196
18577,434662.01896337175
18578,592146.5133895675
18579,1332048.8777488377
18580,244880.2982436093
18581,225996.0644995519
18582,1124129.6893769284
18583,382483.8518567457
18584,2144440.7448156117
18585,393254.15172894014
18586,576762.4980829105
18587,268065.8866306563
18588,560733.8778738538
18589,717278.2102864404
18590,802488.0308601889
18591,677350.8777013739
18592,328766.7666474766
18593,451868.91554489837
18594,441322.7987922401
18595,300190.71306935395
18596,823600.9512202519
18597,380017.0818383399
18598,358532.09037637146
18599,443316.08726440865
18600,1034721.3768254576
18601,715107.2796422273
18602,245242.73717340204
18603,405457.7355728508
18604,513791.91689505766
18605,1153291.1546684937
18606,420083.96502731304
18607,313470.83831121825
18608,589758.0418686104
18609,297593.0675564984
18610,281265.36497675703
18611,458595.06780767784
18612,378027.5099993902
18613,322406.9996445252
18614,428933.8830661692
18615,194745.3605706798
18616,613567.2806818187
18617,624710.8753413735
18618,336382.952035544
18619,337551.4055080756
18620,462089.1680746154
18621,309529.12223091064
18622,454606.24914177944
18623,231321.49467050267
18624,1016336.1514660171
18625,334095.44598004455
18626,562036.6325474554
18627,325335.6020840817
18628,395000.4767389844
18629,308413.88890964334
18630,270157.19167223683
18631,360562.1000124101
18632,322183.1472020624
18633,501542.0196631529
18634,447973.483472617
18635,179865.70939346217
18636,433450.3031197874
18637,250532.79120179487
18638,256449.67194990267
18639,573118.505401125
18640,397940.09311256296
18641,629718.2107912501
18642,591728.1272816169
18643,1103158.73418459
18644,752634.4415501505
18645,434657.8695688451
18646,211212.0428905221
18647,195824.4281911524
18648,991115.1571981072
18649,943619.1025778513
18650,389685.8250011692
18651,427325.86618068983
18652,552184.6152432517
18653,307003.29073078686
18654,390650.61523644585
18655,373184.9596404355
18656,368683.22887899034
18657,336330.35434536467
18658,1808071.4330769852
18659,615992.0907541327
18660,483266.46628939157
18661,240527.2874918504
18662,297486.670731507
18663,578545.3245703388
18664,214995.79318153003
18665,1515664.532837081
18666,574461.6350005883
18667,253751.11792279876
18668,221967.7796300594
18669,589625.9173440913
18670,334901.0210960589
18671,251988.58354579954
18672,548777.3418643397
18673,245341.83610862505
18674,693369.7088531087
18675,419767.57456941606
18676,590986.6874406958
18677,408154.18975964043
18678,497642.5841525967
18679,754263.139083382
18680,1173525.9925668861
18681,482404.93843624945
18682,225935.49071566155
18683,330261.19300294673
18684,897696.6864077295
18685,540634.5861947184
18686,659206.0731045539
18687,597702.4477991983
18688,456745.2540516945
18689,264951.10401863966
18690,913817.7934694267
18691,391483.90184151486
18692,297159.4037949431
18693,233685.57657588014
18694,297942.1182647312
18695,956516.0477575682
18696,169756.91926093888
18697,327546.10187664675
18698,717471.010974755
18699,301831.65964700904
18700,191662.3120805363
18701,722127.4868825998
18702,376978.04693047126
18703,1192210.5660027552
18704,900063.0861017229
18705,419874.9243750205
18706,373371.66121010727
18707,463799.096447809
18708,312029.82208641653
18709,243470.70291582242
18710,353937.2558205555
18711,836531.7246133554
18712,2530676.710941083
18713,481107.1593382307
18714,246855.7904082169
18715,327252.49212397967
18716,562878.8582871119
18717,709889.4517371715
18718,567129.7626687041
18719,960823.4935347913
18720,662474.3809694656
18721,240791.18407228135
18722,310532.2912378173
18723,957249.7564248452
18724,277461.20012801775
18725,303042.0389080917
18726,617320.9055726078
18727,543354.9586301838
18728,238656.72055764994
18729,562420.1953256895
18730,630685.6187562003
18731,761395.3890767237
18732,424147.3931407699
18733,368128.27750251413
18734,935207.694458615
18735,265221.95690334623
18736,631427.3604979033
18737,179299.1497827241
18738,629405.7666527982
18739,270773.5339602227
18740,389516.7684936796
18741,611696.2196711667
18742,241110.78425836042
18743,699384.580213951
18744,479055.2335459881
18745,193353.90904261696
18746,277119.6267937888
18747,305726.72249097424
18748,558373.7121079117
18749,1216146.4612813492
18750,344894.97045312804
18751,701305.9356546447
18752,347011.51596729486
18753,841870.9789108699
18754,531926.515559994
18755,669104.7882569899
18756,894221.3255458733
18757,332174.9747368012
18758,520096.7638202618
18759,266545.7203273322
18760,606835.1075578553
18761,405982.72267237416
18762,802465.2128413882
18763,396549.3319430988
18764,656563.2265549598
18765,815580.0326340246
18766,335145.9039827797
18767,645058.4746144483
18768,1567655.7468065887
18769,684301.6180385001
18770,676349.2118021038
18771,1012633.7539878292
18772,696968.2754244423
18773,677967.50707128
18774,1039358.9237170421
18775,310217.46844225714
18776,339365.82588957535
18777,266997.8267920112
18778,244664.8999494763
18779,526307.5951789714
18780,363763.8955739351
18781,440792.69203359133
18782,624211.3959681568
18783,398016.797421683
18784,269409.2308522853
18785,416375.8632710814
18786,487762.4072912894
18787,2384831.5336774616
18788,319486.58476965735
18789,903345.0185603331
18790,354066.5601825167
18791,348383.3427952567
18792,392046.3239766848
18793,271574.5300316774
18794,264455.9600664784
18795,677634.9540111204
18796,437425.45565143187
18797,538622.4114389163
18798,1343885.3880853502
18799,238149.48373413054
18800,259985.02035210514
18801,434929.81595545314
18802,438981.9523959884
18803,390821.5050095374
18804,433371.9918338243
18805,679302.2856822248
18806,801583.4761633917
18807,274050.5771258063
18808,531256.4214294578
18809,695472.6619766279
18810,249738.94612220154
18811,260323.2937606716
18812,446543.6195603757
18813,473958.49839862785
18814,335901.86543428554
18815,464584.2896463801
18816,303221.6448814707
18817,540117.2315095311
18818,460950.44601473643
18819,724029.5150355289
18820,436999.4228358262
18821,383038.0595751037
18822,456816.0937399426
18823,550117.924650405
18824,481027.6336310628
18825,231822.90095301322
18826,364025.1759211911
18827,328594.0809395731
18828,502485.3801130879
18829,870399.7662940194
18830,523585.7815225434
18831,377878.1720083313
18832,311152.59560941503
18833,494382.6541858629
18834,204138.48433258123
18835,689751.5077517842
18836,903108.4689226112
18837,319334.87958553137
18838,365087.6267653165
18839,551256.4717145319
18840,420531.2269594391
18841,336912.0680161681
18842,562654.1873740702
18843,440326.2629666106
18844,440448.211472721
18845,751981.465856717
18846,430184.8524481521
18847,191876.71794872792
18848,642655.9355863289
18849,368206.6410450376
18850,330360.9430060191
18851,720078.642418496
18852,383088.7098363142
18853,303233.74076117866
18854,702449.0639038814
18855,321667.6300765563
18856,385063.7454756239
18857,298061.9909097325
18858,187709.19763882126
