id,price
17584,666831.9917226625
17585,365789.9218239591
17586,642942.1044174749
17587,626398.7420224574
17588,458461.1896661741
17589,254250.36841639466
17590,396767.7456981526
17591,407137.7404677456
17592,266380.35672906257
17593,579433.3896192512
17594,923513.0979357768
17595,383341.1900656397
17596,618941.3852269596
17597,542061.7826440842
17598,398554.6057968834
17599,488802.50442025537
17600,252023.5457415419
17601,699009.5061427724
17602,513363.48158148467
17603,370579.20397990453
17604,524848.9809783339
17605,629227.3564690633
17606,222259.49877151303
17607,719988.3628218796
17608,355844.62255216925
17609,283627.9405848883
17610,744373.2911562581
17611,791544.2654352087
17612,457632.4200000223
17613,284387.21079228236
17614,296460.89376423974
17615,403939.0458062682
17616,466341.74582154764
17617,451034.4741490676
17618,419651.6234779854
17619,458627.7466617305
17620,344361.97281454364
17621,506034.03184571705
17622,254430.53859932275
17623,280350.90940152627
17624,255905.32193844038
17625,471058.67894856323
17626,319297.8584957191
17627,495489.7069230341
17628,207856.67238987886
17629,1341770.2012728278
17630,298732.8510929959
17631,314420.61447507376
17632,591700.3587825719
17633,385726.6953414048
17634,240026.36695522655
17635,1381505.8986384105
17636,252966.2934192167
17637,582656.9814419257
17638,309542.6811567133
17639,1001625.4020647847
17640,823722.2917851437
17641,225400.67012578476
17642,258857.40548550364
17643,857892.1735538797
17644,435952.71778997866
17645,268551.63595795905
17646,390484.48815318686
17647,332313.6851130632
17648,588805.9360317622
17649,532729.7569499174
17650,254966.8171724895
17651,1129066.3688129995
17652,301347.2563118547
17653,207500.38499529223
17654,377192.4568536778
17655,389792.4750153026
17656,344778.5009954615
17657,437472.48901680426
17658,295648.62905479834
17659,609001.769079502
17660,265751.0223936223
17661,307564.29464868107
17662,293926.14917622606
17663,257748.1732386505
17664,245005.35263930846
17665,246351.54353429226
17666,533363.6029913558
17667,395332.7731296305
17668,378553.2767279982
17669,544768.7927961652
17670,408789.5374093956
17671,357623.2706109425
17672,529812.6665184713
17673,317335.86833387346
17674,356883.3541910093
17675,314845.27891378105
17676,260566.83824969566
17677,418966.121152417
17678,255929.435091347
17679,226043.03825712964
17680,756307.3097401733
17681,400439.2501274509
17682,742074.0621092757
17683,399603.3627611714
17684,384617.4231757011
17685,513845.65734241053
17686,676001.1731803528
17687,578176.7211744803
17688,433296.79275694815
17689,569757.2049090475
17690,478872.14940847625
17691,310579.3016730569
17692,681424.3868964496
17693,1291613.9499030593
17694,637379.77088934
17695,940797.5890882406
17696,328016.56390802166
17697,428002.3519559618
17698,497824.018686716
17699,778298.848820452
17700,339750.39191554475
17701,667129.8939092589
17702,450331.0258321518
17703,366837.01180809527
17704,600276.0180462089
17705,589592.4001352496
17706,373798.27029518323
17707,729378.8935304964
17708,551061.621912339
17709,531500.8250335704
17710,296308.62075739214
17711,360635.607135386
17712,402622.3410985491
17713,476958.78502650285
17714,431136.58531493973
17715,298902.38630023156
17716,659678.1982495323
17717,230465.19341055103
17718,323314.9349595116
17719,393294.8749877529
17720,327289.8370822913
17721,516997.1848964173
17722,260181.17791010294
17723,608694.3262612707
17724,520170.3201302993
17725,442137.4231721089
17726,718210.6662777109
17727,988995.9158919619
17728,219035.2660524381
17729,621113.419752304
17730,577724.9328443102
17731,813094.2044563959
17732,1082849.004101507
17733,917037.6024119839
17734,267650.0343970597
17735,852480.4847109715
17736,214349.67082432006
17737,349935.81770950195
17738,201257.01764626222
17739,471369.10539660446
17740,263579.23866338126
17741,577450.7854481818
17742,506757.5893937395
17743,315448.6608098314
17744,588452.5663119155
17745,540960.0833356477
17746,553655.7685578769
17747,341823.8654147791
17748,1264496.9358512356
17749,335385.2241436736
17750,385740.0137193417
17751,719316.1303897303
17752,390109.0453394291
17753,341329.8479540581
17754,488364.35493295995
17755,484966.8540209743
17756,265345.8168965183
17757,562798.0221929187
17758,550569.4940528002
17759,392527.3482846224
17760,432211.3790585244
17761,398422.2818285517
17762,330457.7315599027
17763,444658.1270159766
17764,778683.0506903364
17765,577272.3651312287
17766,722913.7744367057
17767,650691.9831583314
17768,632192.9639130783
17769,433955.8967321579
17770,497039.5853053524
17771,456744.3987029544
17772,249437.22324424557
17773,658100.9534827523
17774,290323.9455692154
17775,496734.6386736361
17776,652280.1220189631
17777,550320.5992839758
17778,453938.03614989144
17779,409898.49249131733
17780,835910.7425539932
17781,252616.24798174424
17782,564864.2445754454
17783,519251.3155998993
17784,202037.8412272022
17785,269212.2439257682
17786,566656.0751454689
17787,296314.7716612749
17788,700632.6690822829
17789,287935.2316015892
17790,736175.6469187677
17791,688231.5545070318
17792,180377.3251727546
17793,289335.0328720622
17794,359081.0508231678
17795,1249591.8801118084
17796,1135489.3773618354
17797,786598.2068366564
17798,608610.78382146
17799,234970.64284212916
17800,255448.18926115928
17801,212358.81875745786
17802,532846.3184209754
17803,354765.2135968364
17804,301883.0560302608
17805,412753.1537010166
17806,286622.0362079275
17807,403115.1731951728
17808,704431.4091857044
17809,305020.84768342244
17810,378467.26717806514
17811,579389.4447268139
17812,204764.17947431456
17813,828824.0933511803
17814,243750.45946016675
17815,544340.2934683107
17816,415482.95275128615
17817,431156.4539402131
17818,303630.8475492373
17819,435568.1249909758
17820,919930.1047616247
17821,303619.86426543974
17822,401699.4844650373
17823,664668.8514498735
17824,335476.02265609644
17825,384160.9429479447
17826,292022.3349107805
17827,816110.4725826673
17828,714466.6713409431
17829,480765.0275378927
17830,380621.64552080864
17831,289192.3822934828
17832,727903.2488913527
17833,320802.40661008796
17834,368046.6426794972
17835,309970.520278564
17836,259806.70203430153
17837,270795.22326350457
17838,477247.8741521814
17839,242777.08061270954
17840,287993.96151427913
17841,256784.5408950682
17842,371357.84121156414
17843,784374.0563841653
17844,415382.05851662863
17845,786843.8114715231
17846,687463.0813795158
17847,429866.50823135837
17848,254556.736859936
17849,1303610.131323612
17850,348486.8965044666
17851,669453.2740060048
17852,897799.6057036533
17853,676822.9978782409
17854,425902.56868483755
17855,318978.75966244104
17856,841458.3190349118
17857,772145.1252047108
17858,461340.66468723986
17859,526103.8418581734
17860,439543.5521175927
17861,425726.1216300726
17862,492564.9386106258
17863,294230.28641468234
17864,546458.5500203304
17865,1661018.2764468137
17866,222300.28462574855
17867,579124.8145297759
17868,284032.5037111851
17869,423006.15473959356
17870,249203.61348133316
17871,1660236.223656231
17872,251614.79803559824
17873,356821.29928445857
17874,830539.4334395379
17875,237804.0600690046
17876,387246.22567149304
17877,553260.3704976526
17878,645043.8107086994
17879,555184.9571596376
17880,886783.3923831607
17881,305738.8305773648
17882,625316.5229616417
17883,1213654.0341200663
17884,388310.29334026144
17885,456501.7527620726
17886,278456.6256058533
17887,772317.4573910371
17888,207907.2695745281
17889,471912.9389697681
17890,261699.3559604187
17891,475634.8897740611
17892,375876.7048696563
17893,613928.1007623977
17894,885180.2178036309
17895,339778.6414503666
17896,306596.4283479056
17897,658833.4834909225
17898,160460.65297514223
17899,515797.5284694592
17900,542923.7640431181
17901,350440.79225114326
17902,645736.5009178106
17903,283688.3430139451
17904,214052.77241103235
17905,812159.0009586941
17906,211376.00786679704
17907,437653.9651029116
17908,273418.2450496394
17909,487100.79942201707
17910,752693.1273475447
17911,446233.73344961845
17912,295036.19742204866
17913,288981.8122938056
17914,468380.65299355215
17915,980635.937849682
17916,511466.73727113387
17917,533018.0342419426
17918,442689.0652461745
17919,433865.3330955337
17920,740091.5832229322
17921,572770.0390119469
17922,324973.22491330205
17923,189444.8649469745
17924,566254.4837837118
17925,240853.24765937316
17926,276917.7178822529
17927,246235.73176236366
17928,505031.22993855126
17929,331522.296466215
17930,281167.31686362176
17931,470299.74671503244
17932,317638.75230107486
17933,761375.5794962759
17934,699500.4729167274
17935,342977.1058372279
17936,981567.7365473555
17937,517225.53639073845
17938,434233.5643530049
17939,679244.6935290649
17940,247994.9510768544
17941,189683.84336360934
17942,255396.4935249693
17943,219635.81065754042
17944,668531.2781859766
17945,330471.9706153922
17946,649388.7674588748
17947,291143.8191553814
17948,664845.6392562498
17949,930337.6659360492
17950,431600.4869889782
17951,363217.22913678025
17952,363339.20738474745
17953,510961.49807389645
17954,314105.48489763896
17955,247945.0619105389
17956,522157.42444206245
17957,235663.0747869974
17958,445164.4649594635
17959,781209.0775206293
17960,508275.8383569056
17961,942986.8175906406
17962,233462.7458291788
17963,532859.7371199387
17964,687378.8586558955
17965,443626.090643536
17966,418294.1932828632
17967,662443.5280940245
17968,479929.2179313825
17969,478175.26404131216
17970,504726.11672381737
17971,415627.5984185854
17972,499540.8846156488
17973,344565.5911491939
17974,906593.9184230356
17975,207240.83520758004
17976,217677.4377571187
17977,229211.17119252143
17978,806945.2845329135
17979,746832.4812952197
17980,614732.0271719776
17981,595896.0938294472
17982,686002.0266732964
17983,534280.1956053246
17984,186376.4658115931
17985,494843.72030286514
17986,411725.737983514
17987,488733.7430151669
17988,465709.0017237415
17989,258955.5769312241
17990,599657.4947990159
17991,535796.4731963762
17992,406108.18190765346
17993,426629.9578198323
17994,277942.9849209162
17995,351540.21285067505
17996,580623.4712706597
17997,535898.1151238953
17998,639562.2171844315
17999,306933.61012444197
18000,529685.5861380562
18001,519369.4903855869
18002,740479.5431630102
18003,587215.302000689
18004,976330.6902680332
18005,517072.579121157
18006,274898.39907997777
18007,364965.9156031926
18008,579912.2365856817
18009,1390342.6902345335
18010,847034.1760023508
18011,708422.5193262043
18012,411098.0436389221
18013,416819.9949172653
18014,474052.4946387933
18015,613823.3542487619
18016,598350.0202761168
18017,815266.1495138746
18018,450114.9107207823
18019,289082.9921646569
18020,261450.08984026994
18021,243411.11686123992
18022,538078.3261121935
18023,322484.37722601835
18024,329201.58531833737
18025,222013.4467052429
18026,632596.6211507848
18027,334184.1168275349
18028,830428.0131978785
18029,511639.009030483
18030,504874.7786896975
18031,360202.33678303077
18032,368615.8605053249
18033,763450.8882423716
18034,835326.2567130958
18035,248371.56999369527
18036,402419.00873916363
18037,462959.15249060764
18038,400885.82272755273
18039,798730.1607647375
18040,698063.7311023944
18041,1004841.6742781425
18042,335694.5383650971
18043,660057.352402406
18044,320059.1135555199
18045,332554.1137191679
18046,486604.85505777417
18047,247157.6798382278
18048,263758.18198297103
18049,468919.25735247583
18050,516792.99902047816
18051,642678.0407507266
18052,138894.57689868013
18053,442943.75022763334
18054,456836.9733212083
18055,690648.1024259747
18056,297593.8939997833
18057,1091824.2013615146
18058,504003.141529849
18059,189725.54291683476
18060,241123.96428347213
18061,333631.15584871004
18062,242851.36432053844
18063,824021.6218681996
18064,756243.1607038494
18065,297485.6391268117
18066,270676.3790873229
18067,1187318.8217736
18068,231591.33848391724
18069,166236.6056948539
18070,299156.06635498966
18071,736301.5223965427
18072,1021792.3189479775
18073,417806.86011491594
18074,572549.2911334104
18075,373398.7304862232
18076,539434.5289602181
18077,215795.95753695612
18078,391162.53784188634
18079,340548.07382356026
18080,461386.4398361227
18081,356133.04096639925
18082,346349.0294287929
18083,563115.811664386
18084,315666.2258003265
18085,390635.4210331735
18086,454035.8131283497
18087,673252.7939393237
18088,341560.6917953954
18089,366625.44788599975
18090,237138.02297536397
18091,947439.3989131652
18092,347761.7300369442
18093,562105.0754744925
18094,511849.2165910132
18095,294612.34580887004
18096,504296.9115993403
18097,1002145.643662979
18098,463857.88758692256
18099,360005.1814229091
18100,570903.06109571
18101,257350.90535872467
18102,531447.8990695956
18103,647457.9518101256
18104,398372.5104198758
18105,877974.880686576
18106,664914.335381713
18107,709394.8974771951
18108,280608.7747740652
18109,894474.1767150247
18110,1200157.9616398674
18111,240093.60289256336
18112,348434.1820634491
18113,608187.6611207468
18114,277359.8877131923
18115,558891.6445054386
18116,761065.5209832762
18117,684353.3323748873
18118,458412.77254882536
18119,1068369.10126613
18120,255250.26065713394
18121,313199.7004865884
18122,647332.9843153107
18123,325606.9847262334
18124,433720.7838614005
18125,230995.97839133203
18126,363949.8690683968
18127,473981.38138521917
18128,656645.8990929215
18129,277303.98760060384
18130,495635.24640429823
18131,422044.21207125805
18132,256376.58500837735
18133,296584.48165321647
18134,405398.70018898335
18135,160953.79489162887
18136,257063.928226725
18137,960612.3931524378
18138,324219.851255758
18139,473687.991732695
18140,805843.116198504
18141,479415.578524092
18142,226254.92328644494
18143,782150.8021027549
18144,315157.0401477678
18145,424188.6654954064
18146,207503.96805470766
18147,180863.43918447907
18148,240698.34198203197
18149,632318.3358138041
18150,202945.88736935565
18151,452383.9656012413
18152,1018881.4204597443
18153,265837.71752809786
18154,691351.6420491538
18155,166169.8570510473
18156,333109.1795056232
18157,603107.2498380443
18158,354381.234927826
18159,304886.5430745034
18160,590960.9097608257
18161,339457.15891596535
18162,248735.31751646195
18163,391023.45233621006
18164,348974.0103939418
18165,360174.1603695786
18166,886357.3108240259
18167,446500.08375226386
18168,438520.2084836885
18169,275408.6326984326
18170,387727.704483765
18171,670758.450120452
18172,288598.34580061986
18173,414341.1134845865
18174,476984.15847800334
18175,859288.6352799085
18176,763790.2514986926
18177,234420.38688500415
18178,512160.32504630694
18179,438880.87508757075
18180,334572.6782092943
18181,257756.40823927117
18182,250177.77532707353
18183,593567.5855418878
18184,275479.05684810557
18185,1061313.3746239457
18186,279617.873129259
18187,549465.9360882358
18188,1306247.9054564806
18189,405423.9564998877
18190,313077.7636376215
18191,1142242.8187876386
18192,383839.02219275513
18193,328448.9744160367
18194,507841.46375247266
18195,504126.4203779292
18196,806760.2858820304
18197,402556.1119429294
18198,549836.3056190881
18199,541786.9819893007
18200,717902.7038390893
18201,417086.8146059105
18202,976175.379874171
18203,183671.6589447846
18204,221366.15949170513
18205,268880.2745095665
18206,415587.9434109922
18207,417937.170021157
18208,337792.08028607717
18209,721747.8503964001
18210,194429.03246493888
18211,301226.51877272007
18212,456601.63264263293
18213,295080.9897368252
18214,452585.9966984625
18215,378985.4450661092
18216,577564.2712695181
18217,353738.062991923
18218,409412.47561535524
18219,678082.0411240968
18220,150785.776698036
18221,348118.82807908603
18222,586226.0539916628
18223,244125.37594724647
18224,256984.3242548631
18225,434708.6310442428
18226,214897.86109135658
18227,303996.4803299142
18228,511262.78603777476
18229,872901.6730385104
18230,450022.1086364065
18231,1010760.6309888975
18232,426352.8589772621
18233,206384.16920425804
18234,483506.5155776921
18235,333559.2945636917
18236,805468.041708248
18237,457443.19686588825
18238,606413.3000513237
18239,482459.81081539666
18240,685878.9398172324
18241,729431.9831553051
18242,914892.3549441856
18243,707594.9241883048
18244,477004.1774375307
18245,234558.12799850307
18246,505454.72075087094
18247,558339.2223950084
18248,573634.3543354331
18249,611013.2506157224
18250,605544.0617016157
18251,349214.6965046406
18252,1529218.0550996754
18253,504692.89845611365
18254,209919.4567108236
18255,683144.269143387
18256,253987.2388511604
18257,774858.4023466347
18258,229874.07349176053
18259,576534.6967386351
18260,451695.7771624875
18261,582258.249160164
18262,302404.7547387744
18263,515455.82512163155
18264,397227.0467364382
18265,365349.3913521961
18266,426262.7202225554
18267,267756.1405296766
18268,147003.02508243997
18269,438703.57707696094
18270,253441.4227698388
18271,438987.0522754989
18272,483834.92569180415
18273,306027.97043898137
18274,407810.85855374613
18275,689673.0829693994
18276,210980.8074233305
18277,473479.00335608877
18278,506945.0538576064
18279,415843.4073590218
18280,1281053.4171790385
18281,144595.93636234282
18282,1693291.4778409582
18283,727650.9608989172
18284,271346.576188673
18285,757405.0744222252
18286,291599.50377017807
18287,428429.3789445861
18288,314003.6058659306
18289,669857.5947167159
18290,376042.8458573925
18291,390805.2967248328
18292,551542.0835903637
18293,861941.550721651
18294,378295.4980339839
18295,1564621.6227973336
18296,1155087.4846222596
18297,274801.87252083624
18298,778162.9056413894
18299,367777.33787746826
18300,522192.6753616852
18301,351062.4162826961
18302,309981.16512604704
18303,473451.2023858822
18304,354743.37080225226
18305,409847.97496523143
18306,412254.24530943163
18307,223536.8822175594
18308,834335.3470060383
18309,580822.2815231847
18310,1322951.3874053818
18311,317264.9989554254
18312,550664.2393676945
18313,727361.0774248537
18314,311459.09680806485
18315,1056832.2535554536
18316,571096.1353108719
18317,378665.6873136123
18318,343653.2950970171
18319,338211.96905288275
18320,332064.9719229941
18321,385820.99340541527
18322,382681.80611695856
18323,798249.7446012697
18324,338053.5159088708
18325,493597.668527107
18326,434199.6820503636
18327,318158.68185499567
18328,505237.3548144162
18329,344220.64896675193
18330,375636.20209833636
18331,316268.7009814895
18332,778566.2276705785
18333,216405.54281919872
18334,839832.5101674468
18335,326635.4029354871
18336,420644.9515534375
18337,466633.6637544643
18338,288134.0927157946
18339,241772.6798990755
18340,282561.5998002983
18341,515747.68995598407
18342,226140.3580229211
18343,540579.2817494479
18344,382620.92322936415
18345,399714.1675435633
18346,407665.41936122644
18347,221620.6903442376
18348,245225.93939545288
18349,697528.2500823048
18350,389290.7123520816
18351,609539.2234401563
18352,264898.71097358136
18353,341402.6106336865
18354,581009.4910227023
18355,665682.5049017844
18356,208234.62554793866
18357,341339.23932874214
18358,539556.0247012738
18359,266578.9811385377
18360,239454.86237888446
18361,804901.7861493549
18362,382235.779352907
18363,608899.9251209918
18364,341226.10723760916
18365,404004.1096355309
18366,272336.0045466579
18367,373758.71850772185
18368,651031.1643755327
18369,443152.91016472015
18370,580163.3096624421
18371,273675.2865276876
18372,256112.49256668278
18373,502295.6948167705
18374,416430.9903638918
18375,1462165.1551354358
18376,413745.297204239
18377,827887.5077591811
18378,1274091.7123936207
18379,580713.7410719162
18380,318967.95769120334
18381,276264.7337149614
18382,276146.7207959124
18383,593507.2676601091
18384,299895.3543296121
18385,222595.71973331508
18386,455593.6757712848
18387,188180.84360512707
18388,2641648.2589896414
18389,944459.0706722814
18390,260181.17807616523
18391,497842.13092663704
18392,631299.3605613937
18393,487179.0734492517
18394,526690.2078923135
18395,2202383.9663628344
18396,720044.4729673492
18397,211628.88111319966
18398,209402.71720970716
18399,706726.9310286148
18400,1010703.5979630828
18401,313039.70988994674
18402,754099.9744492457
18403,549380.4196861904
18404,227801.38056719783
18405,524441.3148465583
18406,679651.7601450671
18407,591967.4764002385
18408,645747.5015821633
18409,577624.5765067022
18410,1082976.519035919
18411,259721.47549194391
18412,554818.9054656597
18413,247022.42921923203
18414,277078.7600656828
18415,259985.09447133017
18416,780060.3785560161
18417,301306.31162111287
18418,415201.35262906976
18419,480328.0142217883
18420,692332.823402795
18421,723162.3768296363
18422,238681.10339117775
18423,247541.5106147311
18424,348820.35306472314
18425,281779.78420334804
18426,1501874.5659341891
18427,300947.45292857615
18428,880052.2496888171
18429,3134948.5214242996
18430,606004.4498410979
18431,458103.26004539046
18432,269810.1565008971
18433,531389.0876214807
18434,453709.7710852984
18435,272327.17961854796
18436,702349.85049007
18437,256909.74860785317
18438,565218.3177773455
18439,878418.448871987
18440,341306.7159345258
18441,741137.0641389778
18442,2098770.475167065
18443,239320.8795887146
18444,649757.6565353053
18445,555119.4327325134
18446,268905.9433054537
18447,513730.1829275688
18448,368143.2449088279
18449,898315.9933530509
18450,941526.610787811
18451,469260.23882198456
18452,428679.7084789778
18453,610140.0432962256
18454,899954.6493256001
18455,260487.99093896511
18456,663117.6261899542
18457,1182473.8495531217
18458,814939.8299147906
18459,585898.5963672468
18460,494597.2351041914
18461,274634.75828045874
18462,1079907.4443070372
18463,720517.290938193
18464,698705.7767221143
18465,879690.283061045
18466,468599.6801311344
18467,850851.4101205984
18468,245395.41416005525
18469,488085.73652790923
18470,704888.6636778534
18471,425559.19734379725
18472,240030.24770298024
18473,329878.6116220787
18474,322864.18182463007
18475,259580.4306201777
18476,420220.22511571227
18477,471953.0966408305
18478,456195.84497911955
18479,187400.86523354764
18480,259712.44614721756
18481,407311.3705820793
18482,314093.6743919902
18483,585557.0439719604
18484,565200.8986000002
18485,382740.16455593635
18486,1107938.5022690822
18487,977647.3964410044
18488,916952.299776674
18489,565577.7829862433
18490,236385.03637131638
18491,425706.8709795442
18492,203931.75984582063
18493,450774.1326145344
18494,375297.4921155632
18495,380434.39640814526
18496,463587.43315882
18497,1018860.1682039526
18498,718406.1546240817
18499,446025.9560246188
18500,198541.22160057767
18501,266909.3440554903
18502,583589.250834314
18503,222602.88230954358
18504,529524.7086148197
18505,317464.191021911
18506,720840.4761718683
18507,343727.05387588666
18508,364240.41822767444
18509,1033122.782858093
18510,259589.9960475362
18511,404135.57518084033
18512,247018.68675033323
18513,802967.1333468761
18514,256035.31827264285
18515,485262.6449391105
18516,503215.6444753403
18517,222042.70633491772
18518,573521.466803222
18519,309857.362547704
18520,287079.39962611545
18521,760499.8463733231
18522,686365.6926020279
18523,218912.67287286496
18524,290324.0379070477
18525,399070.82904807566
18526,648657.927265236
18527,593057.2159410844
18528,293353.7457891518
18529,403860.7187759104
18530,624635.8810049774
18531,509933.70520897646
18532,773172.9295253449
18533,579568.559474979
18534,479360.483120754
18535,1378423.998620224
18536,394551.9904616563
18537,263268.3264510481
18538,945350.7340223818
18539,369049.0968778962
18540,290470.47996382805
18541,301901.48208487284
18542,324285.88411940506
18543,1255348.3743262438
18544,365116.444492045
18545,366600.3941849193
18546,279519.9257844392
18547,200609.93311443122
18548,497219.8007496792
18549,497859.77884625766
18550,647204.1226548455
18551,321130.26074785175
18552,331307.46650950547
18553,364653.7726274348
18554,1443096.2790669964
18555,648997.9996039454
18556,479155.29748503893
18557,281191.04590967513
18558,707538.6633723249
18559,486288.15458550677
18560,439296.00681299565
18561,504986.0402529877
18562,345491.0295316671
18563,209083.1169151481
18564,333565.5535569132
18565,1392129.6090442103
18566,270330.4892332665
18567,309405.0802349342
18568,354081.54684914567
18569,431850.84044383396
18570,400727.1006773751
18571,612150.3779976983
18572,430279.6269588496
18573,428752.4437544697
18574,370758.9129450551
18575,254557.06635754422
18576,251051.84744425144
18577,408982.65690572787
18578,603553.2448425107
18579,1367394.973317179
18580,239758.6235316453
18581,217159.15871709748
18582,1093726.830015055
18583,379243.1860917898
18584,2249026.255572851
18585,398058.9699244929
18586,567892.1520860086
18587,268351.6786663323
18588,576081.0602742251
18589,711013.8388188425
18590,809529.6524080286
18591,650415.5128440256
18592,325339.6765286576
18593,455293.2517110238
18594,464337.3973367308
18595,308925.2308871719
18596,804335.5081429317
18597,373752.9453736116
18598,359395.52451617614
18599,471920.5161369973
18600,1024181.7743895091
18601,703301.502402021
18602,253673.50359924143
18603,401736.1511989873
18604,508881.52123673935
18605,1121746.55440369
18606,432724.95408463397
18607,308019.3013435982
18608,575552.7303776464
18609,297392.1025644203
18610,290869.53565802495
18611,466462.326054335
18612,377150.1079986438
18613,305935.6772242281
18614,456415.2865160584
18615,197706.41113354627
18616,635307.7195794081
18617,675572.8805839381
18618,327786.7949400268
18619,327045.2227580941
18620,512400.04714962683
18621,303510.0239992993
18622,471087.85639412934
18623,223815.27937766383
18624,1020977.4292621814
18625,332395.34304731264
18626,561501.7106983406
18627,333047.1094670217
18628,395502.6323264726
18629,317176.3069626525
18630,266933.50389400584
18631,355212.30440922163
18632,299613.02150776953
18633,490626.43310877954
18634,477554.07236562954
18635,184305.68932168078
18636,418781.3999527193
18637,257138.80168691592
18638,251679.05968340754
18639,573283.4977070737
18640,425050.6846617416
18641,633206.1306187664
18642,587831.6446516854
18643,1161103.5666912547
18644,732701.2745701546
18645,419189.97515286907
18646,213940.02328891592
18647,193102.81469103065
18648,1026659.8648583489
18649,930379.9403306164
18650,397200.1988325366
18651,425928.5119636474
18652,576632.755101928
18653,307282.65068110375
18654,409658.67490213504
18655,377752.8315670785
18656,363763.48230684793
18657,330357.58803017077
18658,1799728.4276898105
18659,597949.6045906981
18660,481471.88364393055
18661,241493.62241928722
18662,287728.1061182673
18663,583979.982992764
18664,206970.59782598514
18665,1532060.7861852893
18666,560937.5894905217
18667,247769.22964579184
18668,221865.44087183752
18669,622325.6144123097
18670,336509.9639500574
18671,257320.5880229709
18672,546306.2453976816
18673,242841.06699377
18674,683826.3939721807
18675,427673.70341529587
18676,527360.5047307225
18677,377022.69519979565
18678,492509.55364457873
18679,782909.0459419871
18680,1179427.2895320244
18681,476325.99164354696
18682,219383.6439475654
18683,333191.5455150967
18684,813750.867099446
18685,533709.6886829152
18686,640770.3949208456
18687,538283.8009200165
18688,471345.06225906353
18689,259266.24212355516
18690,963161.7769362722
18691,400210.6768628716
18692,299551.2219219464
18693,241523.83993319346
18694,290264.9871258229
18695,959935.7359974063
18696,176715.40569222008
18697,349041.17887132615
18698,713648.7277409432
18699,294540.8800306263
18700,196282.64715579993
18701,708474.8868023427
18702,378422.99376570963
18703,1193597.259154553
18704,863742.5550891528
18705,412720.2700023856
18706,354401.3534289894
18707,470293.72598731023
18708,311949.9427426132
18709,240517.81672300145
18710,354604.1045322174
18711,817483.8468023025
18712,2427193.834259594
18713,451952.54609091004
18714,254347.10323399407
18715,323933.40655229427
18716,578361.10479567
18717,710524.4944102501
18718,549985.130882218
18719,970447.6970537561
18720,668191.8844942572
18721,244643.5414507249
18722,318297.3898509028
18723,1002606.4888941171
18724,278847.25816101383
18725,300840.6850159504
18726,610371.7517666587
18727,576548.9327106494
18728,277164.78315381147
18729,588383.2116879455
18730,634512.7419510046
18731,758286.4165679162
18732,432838.2547098055
18733,347501.5128247841
18734,968038.093657208
18735,252623.8458146652
18736,645776.8895454674
18737,175637.26448602468
18738,628501.6234680031
18739,273308.75735408394
18740,393651.1953138058
18741,622152.2594731094
18742,229052.00344429098
18743,719500.0143131042
18744,450201.8186321239
18745,205631.71610907634
18746,279114.50277873524
18747,303433.9426253793
18748,562683.2457904345
18749,1220010.9176860442
18750,344603.3760349506
18751,709102.7059906131
18752,349252.25331375404
18753,879045.9641756569
18754,525930.2034160806
18755,675411.8290574284
18756,901960.7429581797
18757,340189.3090447464
18758,508390.6709523193
18759,277124.61803522304
18760,609720.5632318561
18761,393532.51439497794
18762,810634.1579130697
18763,388531.8632874916
18764,627881.814651751
18765,777293.717615885
18766,315270.1575320867
18767,610511.9529914508
18768,1637085.5758618761
18769,693109.9240825931
18770,696308.8118535472
18771,1001885.6429256501
18772,683378.9175927802
18773,665693.0474040218
18774,1032002.781110566
18775,306540.27883580024
18776,334493.2679570985
18777,249672.97850571934
18778,252729.230482898
18779,534381.7026334432
18780,358612.56331779854
18781,440243.7753924925
18782,620212.2760700511
18783,405855.27176413214
18784,268935.4383724853
18785,395985.360221457
18786,490239.4948466476
18787,2318558.3805294586
18788,326887.03947720927
18789,914716.6745748279
18790,366348.6947365732
18791,342197.7543454095
18792,386671.780114393
18793,270263.99497201183
18794,260389.23239027677
18795,689484.2103469964
18796,422397.08156068326
18797,558958.8257648506
18798,1417648.006223538
18799,229531.91799906263
18800,262508.35229497176
18801,412297.3008119764
18802,439776.4989940301
18803,378270.9675408833
18804,440375.6518690851
18805,701984.3655269912
18806,856817.3502270017
18807,266015.52251152595
18808,523742.54323117604
18809,694947.4965693216
18810,263931.5866959552
18811,263123.330761613
18812,429510.53445842926
18813,481059.7336124862
18814,347289.5032745345
18815,479565.04344011215
18816,309316.18117693445
18817,552049.6762485997
18818,454442.44940222264
18819,728912.0383084269
18820,436856.0998401734
18821,353687.1330834891
18822,436436.67079609615
18823,558238.0162149293
18824,489402.1828453692
18825,232451.70264431927
18826,358723.7910633491
18827,303392.54604809446
18828,513334.9773200513
18829,902118.2939893472
18830,545634.12680002
18831,390426.48407910136
18832,318423.16156569717
18833,494693.058852124
18834,212245.4818392809
18835,675807.0742648697
18836,867771.0693250163
18837,310789.83618572494
18838,364761.83523132117
18839,560726.3892544174
18840,415523.0828506959
18841,345275.02968511934
18842,605185.3590410266
18843,462637.8735948968
18844,386748.63226897334
18845,744250.421764308
18846,441181.68280797737
18847,201416.49060534616
18848,652590.1627882075
18849,364644.0321365622
18850,333129.53776749544
18851,688617.3564770473
18852,383266.0534314415
18853,271806.4684932386
18854,705748.7935716712
18855,317624.8890465731
18856,385553.7129506447
18857,296260.8727308894
