id,price
17585,370852.27055330895
17586,656466.147631352
17587,587088.7434645031
17588,427916.2810346429
17589,250429.4970768821
17590,402861.3322097346
17591,418465.48459322855
17592,272137.6498910063
17593,581658.471803162
17594,932701.2203229344
17595,372977.47236510884
17596,578955.1320907641
17597,542653.7938208259
17598,396325.4069927758
17599,517539.4321544366
17600,271415.0852341285
17601,712272.3295270961
17602,523455.250914221
17603,391339.76483507326
17604,525572.0232609921
17605,614488.7805265854
17606,227030.83382999044
17607,740659.7513939317
17608,340870.952751217
17609,278068.4946720615
17610,746716.5555273495
17611,773330.6707420399
17612,464709.0981177216
17613,280374.01648974913
17614,284479.1319895406
17615,377227.5793457736
17616,471867.5437223504
17617,445644.71554224746
17618,398842.73117829167
17619,421145.26134259574
17620,340545.00339161226
17621,482673.9329751077
17622,250399.62846189068
17623,290913.87047563
17624,245923.2585411948
17625,474284.3312358197
17626,343368.65623752464
17627,498833.18843963393
17628,204249.773776945
17629,1339162.2185442196
17630,295164.1732041578
17631,316108.5943298924
17632,607485.3708973138
17633,398180.7237008458
17634,251190.27372204306
17635,1413063.6445948044
17636,236054.36380471813
17637,581919.5111126249
17638,307429.3167499685
17639,966193.6392025755
17640,843278.191643115
17641,216121.9959754824
17642,246050.0288048451
17643,888152.7100652553
17644,411828.84454279346
17645,258951.35119531144
17646,385672.57041410246
17647,326496.8298648803
17648,580752.8567102659
17649,518385.93500708754
17650,241593.08445882815
17651,1169976.047628871
17652,298675.10405706824
17653,210464.11507503423
17654,393819.3825357099
17655,469538.5779537987
17656,345275.2900459692
17657,449416.38937074365
17658,298264.3869854758
17659,608921.7255614316
17660,255902.7291277813
17661,316472.83163761516
17662,300592.90944615053
17663,272415.81153675716
17664,249634.11380962675
17665,244166.87178570536
17666,507134.35713076056
17667,383979.8766551865
17668,355681.39950591314
17669,551322.7329630657
17670,429415.6665610231
17671,376577.09504683356
17672,535992.3984375446
17673,311822.17807523103
17674,358162.12420071865
17675,312955.05264853145
17676,264323.9825867283
17677,425262.63439579826
17678,257539.67188357093
17679,228932.71776529227
17680,738145.3984356369
17681,381492.72303808504
17682,783468.0553345843
17683,397693.4712938287
17684,391831.7473803057
17685,493075.548758102
17686,747962.8523188255
17687,561310.9494388492
17688,428944.94910298934
17689,575245.2318855056
17690,472055.4592830491
17691,315378.4423105128
17692,653390.7274414445
17693,1292699.558971244
17694,636265.2593061371
17695,976708.4348245538
17696,323752.6166048749
17697,435503.9559487409
17698,514134.18162158795
17699,786620.2268979136
17700,338965.29821029585
17701,649138.5396399271
17702,436433.99435595796
17703,363636.0180347217
17704,590989.1397856886
17705,582030.3069905926
17706,390223.9304662092
17707,719796.7610859436
17708,555474.7813816877
17709,560562.1909217582
17710,287066.82180113805
17711,352111.304852777
17712,409560.0535013593
17713,459226.8963473421
17714,450124.8134219704
17715,293137.72846014315
17716,666712.988143732
17717,231635.85447945754
17718,315092.8491677125
17719,399096.07708439115
17720,355529.64705795556
17721,511316.98725510464
17722,237964.45196464477
17723,621292.3184722133
17724,499929.40550978
17725,437651.1001094759
17726,713596.9994781078
17727,1050342.7092349697
17728,222333.10723504596
17729,621317.8643599038
17730,562690.5095024892
17731,798639.9533073523
17732,1065596.0315657216
17733,915145.4660614673
17734,262277.4819245022
17735,801358.6500097497
17736,198305.6174908475
17737,347636.7534164297
17738,210314.97533195114
17739,462768.85344404913
17740,245565.2298738623
17741,558704.0972350689
17742,500597.6618793494
17743,337866.3959571227
17744,597440.020252548
17745,523448.45968273206
17746,519400.0403127021
17747,341450.9801947225
17748,1306342.7092374866
17749,328441.4695321146
17750,399277.933465945
17751,725578.0385619169
17752,383821.01178741065
17753,344962.57212143915
17754,481238.3654221878
17755,482355.01730690803
17756,267127.3109784407
17757,547822.3976714363
17758,555318.29666689
17759,405825.1040522252
17760,440252.07405642676
17761,413749.00563831633
17762,327502.81978432863
17763,446192.0328659384
17764,747440.0293756888
17765,568020.531661993
17766,709834.2182346904
17767,632223.0643972093
17768,630758.7082889967
17769,462398.5557271549
17770,494670.91918307246
17771,487834.5059265073
17772,260520.495137054
17773,683233.3785670456
17774,297928.22028826294
17775,474501.16540714656
17776,628446.5266637685
17777,561294.9502564523
17778,479030.46820426255
17779,400353.8191827164
17780,858071.9173147059
17781,254626.95313552473
17782,544180.5091298235
17783,518828.2516876011
17784,198930.76521827801
17785,271195.7157119432
17786,598955.349628313
17787,298226.086394522
17788,707045.9611690261
17789,285811.7821754622
17790,727171.5412749873
17791,705292.2588408404
17792,186239.5365588464
17793,296116.97569255147
17794,348920.1788135383
17795,1232875.9092368963
17796,1147192.632559493
17797,801903.9549422009
17798,591778.7038737704
17799,239032.05143426688
17800,252676.87269562352
17801,207722.94892645042
17802,510343.5622322252
17803,335568.277307214
17804,300337.4914486492
17805,393005.9665485142
17806,282188.78700551775
17807,431473.60564208607
17808,709261.4813318406
17809,306173.38290340774
17810,379666.1483722366
17811,570266.4943241576
17812,223480.16794565646
17813,791861.6050277118
17814,244823.02600329445
17815,568320.2806793384
17816,421526.5354699483
17817,423954.6337563006
17818,302016.09370966814
17819,447109.5080120157
17820,926306.5882915288
17821,290317.3502992208
17822,418876.91776283947
17823,674588.1680706784
17824,330504.5975844587
17825,394498.88731128053
17826,301241.12829343294
17827,786219.4355061102
17828,720360.8071930333
17829,474920.97483054374
17830,372957.2293552291
17831,270223.1267722378
17832,737303.272004527
17833,320395.0878006754
17834,360054.2380487494
17835,292767.4411904556
17836,251413.1712822027
17837,275247.9031227206
17838,471636.01541178825
17839,240194.90230288595
17840,290282.03342100384
17841,256699.62370628005
17842,388576.99107771827
17843,786910.5356439081
17844,416706.37249177566
17845,782024.6437401661
17846,703432.5929290719
17847,439756.5259223263
17848,259133.6518440873
17849,1377176.0872031273
17850,364175.43267066154
17851,641214.4359969698
17852,900220.8332325892
17853,680491.2275236662
17854,437906.38086716266
17855,313139.4735571842
17856,845202.8328846679
17857,827561.5876117188
17858,433283.55836570094
17859,527839.9024186499
17860,464335.7237309899
17861,448257.1558120938
17862,506340.61236651184
17863,321238.5858938174
17864,547466.9148536478
17865,1508832.974066509
17866,221626.99643402972
17867,595416.0775841799
17868,287380.056311897
17869,433478.8928086941
17870,241685.94987298053
17871,1641321.6518314162
17872,253035.56186881263
17873,336555.8888090408
17874,816365.2038686264
17875,243968.6821132029
17876,382739.4215362748
17877,552228.1539313631
17878,636846.2586207151
17879,535947.4873255406
17880,877395.7203768325
17881,305935.66567440075
17882,626541.4713162883
17883,1201488.3230711748
17884,375365.4474663831
17885,447899.73090985685
17886,263566.5379742048
17887,759135.9748015881
17888,209130.5678546522
17889,474888.2679038929
17890,259247.57267970915
17891,508580.32521607674
17892,377381.3127963703
17893,589428.0813689854
17894,937990.9461117866
17895,337639.8671998575
17896,315642.37819409434
17897,639608.7906202126
17898,168438.09144502715
17899,516161.5309945923
17900,565173.7649759105
17901,353896.7024670636
17902,653221.7932295095
17903,278924.00710601703
17904,218274.0952978209
17905,828452.7689472834
17906,213082.6867765727
17907,437531.5950763092
17908,273513.8825535089
17909,509324.7263863935
17910,732689.6209172603
17911,459176.2467326503
17912,293939.366570907
17913,294441.023031086
17914,498827.23217442667
17915,1015584.5785715957
17916,535018.1667729028
17917,537523.1698457437
17918,448853.54632843606
17919,431336.4919887127
17920,732026.7934250743
17921,568099.8986307157
17922,332085.12591900374
17923,187224.92005596554
17924,568909.9536879043
17925,252178.48535038633
17926,270052.1220309703
17927,249035.354755804
17928,479220.36938053474
17929,326727.7967118784
17930,277180.33637740643
17931,491572.54999690317
17932,316692.8517997679
17933,767037.6429163734
17934,713061.6093201844
17935,336234.11208051536
17936,983405.2108542271
17937,502552.0952225108
17938,423203.40271020913
17939,705721.7474451812
17940,254406.0181017817
17941,196375.44672683996
17942,255725.9903616188
17943,216578.8224653914
17944,667736.3260407394
17945,328745.71596357384
17946,679293.5033986669
17947,285733.7370274493
17948,693714.6539772294
17949,987131.555582771
17950,470306.0151487494
17951,347951.4720014724
17952,367067.7385245156
17953,501707.50571827637
17954,315763.7621214759
17955,251890.65252775056
17956,442506.36595276895
17957,230139.39946021012
17958,439912.27447103447
17959,771038.2655855941
17960,471266.5929474775
17961,931327.8628088235
17962,241277.18138551436
17963,530485.9561768962
17964,677873.4629014253
17965,446234.62371340423
17966,392527.1007056755
17967,705275.6893844289
17968,496450.80858016096
17969,472657.54365291976
17970,511991.7224821519
17971,423450.67757497454
17972,481780.9978353031
17973,341926.8306244053
17974,859071.500097597
17975,195658.6949186546
17976,220246.7495331084
17977,223290.06319474475
17978,761793.8407944073
17979,758088.5461379023
17980,596397.5892839273
17981,583310.5469179437
17982,685176.3639073496
17983,529214.9350000054
17984,187764.8534998723
17985,464872.2836673546
17986,405265.0622654802
17987,482551.5747715924
17988,454337.08544293744
17989,251769.2295378341
17990,592831.8327277494
17991,510376.41836661194
17992,391522.0751703389
17993,415144.46715819853
17994,260843.72546347973
17995,344894.24136464845
17996,571840.1016267407
17997,486752.4244054982
17998,631555.518163619
17999,311571.8308432649
18000,536572.9492840647
18001,529548.8936802346
18002,734071.0695563122
18003,576271.0551049388
18004,957836.2563094894
18005,495956.91376715736
18006,275648.9234661255
18007,366437.2282166289
18008,555054.6017056956
18009,1330098.9337999155
18010,788953.107144685
18011,712512.316365066
18012,424188.3554805253
18013,420310.0912961682
18014,486234.8855831031
18015,629051.9436973734
18016,593079.4235131631
18017,794029.8624444035
18018,451468.10195012024
18019,281001.5205563465
18020,276558.4985481162
18021,251892.3827496943
18022,576434.7438268523
18023,328598.6869139758
18024,336403.45123671193
18025,216739.0945823367
18026,639633.7939465403
18027,338565.543960901
18028,837949.0620904597
18029,501390.980278196
18030,502143.37587990816
18031,364907.37944061594
18032,381421.434295122
18033,757167.0981505545
18034,836807.8038597313
18035,248814.72070810766
18036,391240.0581260235
18037,463379.0791286043
18038,403465.2419286267
18039,820265.6216811136
18040,683316.3923294138
18041,1045459.5962964268
18042,330238.8220096277
18043,629921.6450364586
18044,312329.9471871392
18045,330980.07690483844
18046,488752.8973075101
18047,255280.31676230844
18048,264880.10397762165
18049,461252.9913126729
18050,526774.7075387888
18051,640601.9661766386
18052,138325.61469180597
18053,419082.83855852706
18054,452864.3145846838
18055,682404.0480197611
18056,322651.7479854632
18057,1086720.8833063918
18058,500390.36455522035
18059,183301.34436264838
18060,250372.33024778558
18061,322172.50477953855
18062,243254.37794389916
18063,775565.5289790711
18064,770126.6420484671
18065,300263.2815747794
18066,271329.1762565467
18067,1155348.4612671917
18068,226040.09857583191
18069,164302.293751815
18070,306126.8121373591
18071,733180.3000686797
18072,1030625.7189248544
18073,392424.8671108078
18074,572557.0901503488
18075,397975.1833305484
18076,543546.2422965276
18077,210945.33949037397
18078,407805.88922504865
18079,337440.646987692
18080,477241.66354825924
18081,350312.3819827584
18082,342395.8924566681
18083,575967.7410973266
18084,313582.37013314565
18085,390899.563689913
18086,474776.12813326204
18087,698340.365877891
18088,327715.08799546014
18089,373526.3752186102
18090,226560.1013043837
18091,978716.3844203976
18092,319398.0030524143
18093,566302.5788589794
18094,488386.15249680576
18095,296703.6841217943
18096,497683.21091366466
18097,978722.1268367566
18098,442621.7376707828
18099,359345.3638605589
18100,556501.0306950096
18101,257118.79367184953
18102,532546.7719810234
18103,608085.2253514375
18104,386928.331815529
18105,871498.6579581368
18106,655896.8931359067
18107,682904.08443221
18108,283995.0602392999
18109,907294.1077500557
18110,1208731.0352967074
18111,252006.99434896634
18112,359561.8235986489
18113,639057.8319698711
18114,278534.72110775404
18115,565978.8196717919
18116,736291.8725089809
18117,684550.1644981874
18118,426316.27789761726
18119,1080989.949513175
18120,257324.98736399086
18121,319727.8160542955
18122,633190.3975887584
18123,322114.47286409914
18124,436453.0913852949
18125,233870.05864185345
18126,364446.7750058626
18127,492761.5918916847
18128,650819.276159947
18129,248607.99845283205
18130,503809.3727115275
18131,434083.0667012958
18132,256650.43456487195
18133,307467.1182169964
18134,452444.79807627137
18135,170788.29887972446
18136,259431.6827544603
18137,1016381.8857193976
18138,329150.07367384346
18139,476492.88800752576
18140,792078.2117957022
18141,462674.7315815667
18142,224845.36464824653
18143,803024.6717407291
18144,325464.9964928878
18145,428224.94498133165
18146,207219.9104012002
18147,182765.93778732806
18148,246957.00652845667
18149,628333.4448602493
18150,200576.56459539404
18151,447529.2984676105
18152,996566.2857621904
18153,259249.08003619194
18154,707550.2257339668
18155,172835.73720874725
18156,320374.24551739544
18157,580417.0320788412
18158,353213.6266586113
18159,313688.21129303076
18160,583121.6766587243
18161,338131.47297362523
18162,249831.79360531838
18163,360718.071864003
18164,353198.2734113029
18165,367916.9518005777
18166,899918.0663295925
18167,458719.9567569082
18168,430206.6665659741
18169,282493.3867430931
18170,391015.10297273874
18171,702242.1445937627
18172,281460.1291189933
18173,413659.14637515915
18174,484018.3718362406
18175,825634.5377879114
18176,739083.0940496314
18177,230434.00803839893
18178,517591.1892466183
18179,426524.7249266001
18180,345003.13094396284
18181,262868.48541457416
18182,242690.9576771303
18183,590370.2960975624
18184,279520.3583859865
18185,1050232.2554715201
18186,282695.4581755278
18187,546747.6794339053
18188,1320068.8712528336
18189,410920.68942572054
18190,316715.121918614
18191,1160718.330307453
18192,380529.8978398853
18193,331266.09661699564
18194,528628.1007563813
18195,479001.7975973228
18196,831163.6700220316
18197,395123.0166660503
18198,542331.7480136193
18199,553108.7212515603
18200,737828.0314507943
18201,415503.13274992886
18202,1037626.3470086318
18203,173713.33635337363
18204,228288.79346350985
18205,248540.28974941405
18206,411725.52650611236
18207,415928.93683441874
18208,345263.3295129335
18209,749739.184336957
18210,194038.00305024235
18211,301987.0959821817
18212,448820.99994712835
18213,284761.01830088295
18214,455394.06718708447
18215,366029.8524841864
18216,601677.4582838151
18217,345622.994587445
18218,387610.9955165278
18219,684560.0632311011
18220,136877.4394308953
18221,354400.5752850952
18222,591276.9258698305
18223,232570.25699314196
18224,248487.0112266422
18225,438074.1179575194
18226,210988.49506766404
18227,291904.8626735826
18228,507527.0057081455
18229,857626.915183935
18230,437980.60129073943
18231,1000818.1554744213
18232,420045.5560223121
18233,204088.7775239331
18234,480402.4495980283
18235,341006.3077227469
18236,779458.0593308811
18237,448561.8992844963
18238,623712.477447374
18239,476675.10821135895
18240,685245.816414684
18241,735256.7145587067
18242,928261.7060433262
18243,738565.9814322962
18244,489536.09076398367
18245,228435.37960590495
18246,496225.6583955277
18247,540130.073103869
18248,559046.5059479768
18249,583922.1504313244
18250,583850.4625448697
18251,363990.4898112951
18252,1548354.0848182268
18253,483175.61260802916
18254,216197.57764526762
18255,687143.5067135687
18256,256612.9185374496
18257,777465.104186033
18258,245208.64786452317
18259,583922.7156783448
18260,438063.01497896557
18261,596993.3645903682
18262,302202.0894883055
18263,512742.4229389355
18264,384755.7989635568
18265,383900.86080378364
18266,430246.77610243973
18267,267783.48930153844
18268,148990.31650115352
18269,455571.3367000875
18270,240269.61127860786
18271,448326.74687845993
18272,475195.40681507706
18273,306811.4918239234
18274,401594.7945764317
18275,691654.7210770377
18276,210002.7434964804
18277,476245.9530876054
18278,464338.2921892831
18279,409267.62931628805
18280,1230417.7124231209
18281,154785.737532167
18282,1622118.4057922317
18283,696852.7282877901
18284,268961.89126113703
18285,735541.0225129124
18286,283827.2988947199
18287,438365.0057008082
18288,308780.300008778
18289,707367.6911716886
18290,394815.4611049332
18291,393239.0365834582
18292,524765.1529579716
18293,879665.614734515
18294,376214.9191192411
18295,1569980.1191318608
18296,1189428.1703298322
18297,275699.36272230983
18298,760907.0821810447
18299,364702.8763344079
18300,526702.7525524842
18301,360497.05556602025
18302,285027.22290100134
18303,475005.05286646873
18304,352718.45176215697
18305,414810.6967045687
18306,412445.44227142946
18307,230879.37654105906
18308,823775.2555469306
18309,568016.3463042218
18310,1437119.0803590259
18311,304793.89166709164
18312,583622.4883514597
18313,733857.0721966373
18314,312817.4129942366
18315,1016827.1408609197
18316,569267.1802349202
18317,388030.05761748995
18318,339623.2932500334
18319,346869.69046623213
18320,325554.1642976942
18321,391866.335570547
18322,356735.82419029746
18323,771465.4793984412
18324,332820.0960548353
18325,518344.72606012615
18326,452338.3850301306
18327,324302.5462662542
18328,501626.3970297147
18329,340581.16008937755
18330,384673.05489619524
18331,319375.6718137615
18332,691798.5019297583
18333,218143.8547351408
18334,845819.3760322757
18335,350501.6150429369
18336,421978.4469975095
18337,459158.1221324814
18338,288615.7364667134
18339,236998.86391715464
18340,283172.3957014551
18341,526672.9228588811
18342,238005.38862601703
18343,527749.4783865327
18344,382311.78083409695
18345,411551.60397002776
18346,410457.1968653554
18347,210005.9915365625
18348,244469.65910144855
18349,702494.8076533192
18350,368196.7901068048
18351,625635.093012262
18352,261567.90624220442
18353,342239.74363571685
18354,584254.3535595977
18355,664059.3096240092
18356,209281.07805416838
18357,338948.0894811672
18358,523932.96529816074
18359,262524.81886519
18360,238250.14586746582
18361,757604.0918727061
18362,395723.5498896285
18363,612680.0042474326
18364,351037.87585888803
18365,399714.6137340935
18366,277906.9411531752
18367,378496.47432747687
18368,669609.9344909217
18369,447610.7238118254
18370,551018.6103019168
18371,269405.9313395992
18372,257886.55911230712
18373,490083.0242550405
18374,443815.4645723516
18375,1451797.6814957613
18376,416722.67494063603
18377,820571.4056022221
18378,1284737.196575813
18379,546751.4194520396
18380,322735.82419705245
18381,275436.85714130715
18382,272701.6040755229
18383,556032.4377637766
18384,295390.64693288994
18385,230543.4025340001
18386,454757.3255221455
18387,184974.6602277704
18388,2547091.962207824
18389,968408.8656796172
18390,262077.21294656946
18391,520403.0007202362
18392,645641.8139071527
18393,486274.20010641584
18394,519503.3858269036
18395,2242189.2560086795
18396,763767.6272696006
18397,208231.69182543457
18398,185445.90441479877
18399,702213.8420104904
18400,1050398.9816850133
18401,307643.0979482736
18402,744140.0201161104
18403,524576.0162003145
18404,229219.49191575122
18405,532395.318328591
18406,706683.7059091144
18407,590394.3741292676
18408,678668.7553204356
18409,572918.8962866438
18410,1062445.062848085
18411,261595.0978491393
18412,574113.6905988986
18413,253797.12606835994
18414,292743.3251585525
18415,239028.97927527386
18416,758747.4770939334
18417,312981.0368624521
18418,412338.14062537753
18419,465606.1660315091
18420,676832.3675242452
18421,775561.800884219
18422,245092.47673013195
18423,258793.26803137932
18424,347109.34278651397
18425,275781.667866282
18426,1498009.6292666243
18427,302140.83592807077
18428,892897.2836780226
18429,3179617.318103355
18430,594483.9406665798
18431,451201.99775734317
18432,281514.22530260234
18433,481722.14096224133
18434,449456.8406630895
18435,265822.63853646436
18436,785357.4669244849
18437,253395.40260933922
18438,567978.7427652722
18439,866180.3808918115
18440,352855.6831782531
18441,728796.3263942141
18442,2150065.373884985
18443,241863.91613140953
18444,642003.939007387
18445,555092.03274225
18446,266874.8004011519
18447,525435.8283662994
18448,366928.9763054163
18449,914169.9112285221
18450,913351.0215900558
18451,489696.1978805612
18452,441972.5535863418
18453,580496.6331755377
18454,902584.4570725831
18455,273016.7254688931
18456,674909.2066861404
18457,1174136.3632189126
18458,819327.3634785641
18459,577701.0144434972
18460,493794.2168808971
18461,277415.3790254885
18462,1030246.4460578572
18463,733146.9046198495
18464,692260.2556483895
18465,852262.2700434127
18466,473098.0728469344
18467,901965.7053512268
18468,255817.74621715918
18469,463311.7890184278
18470,688561.6022051141
18471,392070.4128616275
18472,237277.5965195403
18473,315961.46410017647
18474,315659.6899139269
18475,255529.5584389802
18476,438607.6342926084
18477,456583.1040894189
18478,456945.18807112414
18479,178849.07068826913
18480,266903.55946526123
18481,409138.7349284872
18482,290188.80353817187
18483,584746.7652188229
18484,563785.7765411448
18485,372881.3646002098
18486,1091288.2204325227
18487,1060924.044761682
18488,936858.6611483413
18489,564280.8944435199
18490,232535.31207697035
18491,432991.77372959105
18492,219392.73342963593
18493,446427.9383308956
18494,376881.67397323844
18495,399082.5674622799
18496,490761.9524650242
18497,1011589.5396050136
18498,694141.9635018985
18499,446448.00113686046
18500,197645.38137645656
18501,281726.5774742248
18502,582726.8199944992
18503,217976.6832400074
18504,556893.4949520761
18505,333615.906609243
18506,723155.0458898281
18507,350005.3306591969
18508,361048.6618731826
18509,1044232.2449979642
18510,282544.01702041586
18511,392370.13114522153
18512,244656.32545675445
18513,812205.399839939
18514,259801.69408062816
18515,492310.4608380134
18516,493503.4096252382
18517,211086.51985565154
18518,556046.4312394278
18519,316137.93386944674
18520,283646.05330705154
18521,772544.5436457115
18522,682712.2263363374
18523,222120.34616025194
18524,295024.1599156995
18525,404897.4034188198
18526,655825.3433203731
18527,619410.1770230989
18528,293612.2436376871
18529,402850.8639649053
18530,630916.2138360128
18531,521471.64418965165
18532,752164.1062170677
18533,591971.7972878645
18534,492179.2715098688
18535,1349904.2412437636
18536,385808.4293792793
18537,274649.62649517204
18538,926656.044919062
18539,388880.62920856016
18540,287188.6811806883
18541,306493.3896406866
18542,311409.6141331561
18543,1221166.1743115198
18544,358640.7708325314
18545,375486.6577251375
18546,275748.25879582646
18547,191133.61644435368
18548,454518.6330124581
18549,500297.67659745575
18550,669936.1445820946
18551,321334.89036640775
18552,337377.382739066
18553,357914.9346190993
18554,1459484.8791626017
18555,681805.8632571893
18556,477992.4365447747
18557,276345.2240396856
18558,695455.2828610139
18559,462207.82635916444
18560,448069.84041864495
18561,496997.9868823546
18562,353253.68062527204
18563,190572.05171855772
18564,346889.9915870662
18565,1346163.2473389527
18566,277742.27514568507
18567,310136.53844074707
18568,354614.6538998812
18569,424691.48137097113
18570,392361.0577638934
18571,609502.1878361386
18572,440507.44899076916
18573,433864.1093246441
18574,383670.38980738865
18575,248954.08331594305
18576,245265.41075552395
18577,434160.57558041
18578,614502.0314218854
18579,1312140.0472979243
18580,238545.7408122742
18581,213733.55096559098
18582,1029206.6412746086
18583,374629.6140084172
18584,2186622.4783609584
18585,413284.5173512731
18586,568870.9788248376
18587,265820.87192444736
18588,549820.3306914157
18589,710175.5294735936
18590,800424.8764646756
18591,596438.1324126394
18592,323226.37331833056
18593,461376.5256031438
18594,421190.87278170016
18595,298995.82864404836
18596,810505.372144286
18597,376443.1441436935
18598,353506.9637398463
18599,461754.44676166744
18600,1047458.2330727708
18601,717823.8290287314
18602,258161.75424193314
18603,405725.9136313434
18604,493763.00974180375
18605,1125140.459951186
18606,455526.76129385806
18607,314522.54342320864
18608,585064.9824980013
18609,303938.7911443067
18610,291505.59985736373
18611,474284.52224922983
18612,368060.3783868492
18613,304109.54918966326
18614,466060.4258123172
18615,191268.86426226713
18616,616922.1897115749
18617,641525.958059583
18618,324575.74831963313
18619,334352.75901998725
18620,524677.1890020787
18621,305194.83137912746
18622,462974.8614225419
18623,220305.78227501528
18624,926059.285222244
18625,324275.5446413013
18626,571553.6264751062
18627,309860.69371067354
18628,399737.58243737713
18629,309719.19911050977
18630,272898.6379814657
18631,358908.77990251366
18632,316393.33514311316
18633,521946.77131097246
18634,463972.67219979083
18635,174889.33438814437
18636,433927.5342260026
18637,263437.1766452373
18638,248626.6635213212
18639,554871.5225224637
18640,431904.40043476515
18641,599405.949811469
18642,559311.1998529017
18643,1137352.9809478403
18644,760843.9054970149
18645,430982.7792002979
18646,208189.5793130996
18647,187699.32062501422
18648,1069699.867952576
18649,971746.1630533738
18650,380535.2291477957
18651,415515.50882029865
18652,585624.6666073283
18653,306220.96742923907
18654,399132.25711230317
18655,363429.13054455485
18656,370702.60675487795
18657,325660.9734465958
18658,1809150.66328762
18659,601494.8805229035
18660,469642.3180673545
18661,233558.8213735978
18662,288459.38272790273
18663,593275.5349519463
18664,213100.74682308998
18665,1481675.651826088
18666,552522.1715215518
18667,241869.61010486493
18668,222621.62703679778
18669,616667.2405579371
18670,315091.03874852427
18671,257669.55416495437
18672,605019.5369315437
18673,237095.12015900447
18674,692820.9241147654
18675,407057.3739111581
18676,539757.1594989453
18677,384619.1500174523
18678,506785.1978486945
18679,812397.3960825067
18680,1239511.0971247253
18681,469324.6417549518
18682,214421.44192946047
18683,326953.8869812129
18684,814274.0504894791
18685,551757.6069130629
18686,679364.1380101444
18687,548606.8582248808
18688,458537.9639003784
18689,263005.80201366096
18690,1033669.0427476761
18691,389085.458884588
18692,310633.09784912365
18693,241147.96203180848
18694,293297.0713259484
18695,946372.9022236785
18696,167401.89416458114
18697,350571.55796693783
18698,671615.7187601974
18699,299264.08251776756
18700,189020.04682563915
18701,695301.9948043217
18702,372243.67747218953
18703,1138420.9954050556
18704,941884.1838726215
18705,443779.082000757
18706,385367.73283976654
18707,467507.8406844852
18708,315022.77478893945
18709,241939.21954526307
18710,352821.88488267415
18711,825738.9673744106
18712,2601314.5897252033
18713,464944.2110502319
18714,259895.31959784203
18715,325336.55094213143
18716,563288.2121000118
18717,694056.628967929
18718,569018.4979964166
18719,989248.0167946569
18720,657154.5115851919
18721,243572.02468264944
18722,298531.64111865504
18723,886287.2482808509
18724,281138.2913455598
18725,296662.4801365732
18726,587397.5450998354
18727,574110.4105829069
18728,261878.3292505357
18729,579429.8594123487
18730,651783.8297107425
18731,756120.6418319118
18732,420370.2517693757
18733,351150.1713850204
18734,976802.8573671572
18735,254914.03395306223
18736,638622.4058466376
18737,172355.4720521264
18738,629715.1439229726
18739,269615.7636264661
18740,385030.7091783386
18741,607289.6062759091
18742,232774.9363142668
18743,717712.5774864489
18744,449571.57380527037
18745,202512.69697594174
18746,272680.9033854814
18747,315323.2942174389
18748,569135.0412868896
18749,1258261.0341303574
18750,342930.40053134476
18751,727827.6155441308
18752,342720.11021059577
18753,850848.2837922401
18754,523948.6642224978
18755,658861.8941412104
18756,835055.6740334238
18757,338360.6549737193
18758,518797.5583894151
18759,279291.50825210684
18760,599554.7148876392
18761,406508.9999858469
18762,840412.4195549497
18763,397006.8220987309
18764,624619.6201725319
18765,759568.1070561466
18766,322195.3866537468
18767,577252.3023606763
18768,1662572.8085061952
18769,714658.6720956535
18770,667415.534611648
18771,929398.5118394975
18772,720670.8444440357
18773,658148.9555874919
18774,1031787.7666899649
18775,308098.4380821003
18776,359228.58576124744
18777,247115.10461437228
18778,246143.14272125775
18779,527272.3636719225
18780,363581.111100983
18781,446878.6841701572
18782,606495.5905927188
18783,397112.5284375392
18784,260325.38113609044
18785,386836.32367081195
18786,484307.6738450047
18787,2427101.7127870605
18788,328940.9973265321
18789,950637.0664748551
18790,356159.0976581318
18791,346895.23514367273
18792,377998.0288219952
18793,262093.2608088214
18794,243308.80235316575
18795,650733.4451369682
18796,406552.1885580641
18797,506402.07845983806
18798,1391397.751477114
18799,243629.48013174444
18800,255938.14383195888
18801,449210.9182771905
18802,469949.4643088263
18803,392772.01813878305
18804,426418.5180652365
18805,648344.2150631215
18806,833501.3610086453
18807,265506.88339908054
18808,534055.86070996
18809,690886.239330858
18810,263130.261186457
18811,269466.6298490574
18812,433612.43402376655
18813,480564.8159669127
18814,341613.6952476022
18815,465775.7102809664
18816,309152.0319657406
18817,539391.1369232093
18818,458216.83952879516
18819,724041.1987373488
18820,443395.5482047682
18821,376455.73233064654
18822,449838.1698132672
18823,595223.4667898463
18824,490328.39958563866
18825,236913.00598616566
18826,348971.1694560689
18827,321407.26346170186
18828,512214.18241987075
18829,921048.140865805
18830,528510.4311941531
18831,379394.11091434804
18832,307102.16482487484
18833,490171.44878144894
18834,213649.8744096173
18835,653837.9350904513
18836,875499.5240213239
18837,311514.80688188784
18838,360519.90746886464
18839,568638.4700917075
18840,431092.9265628255
18841,332013.6347277697
18842,604133.1708472932
18843,443493.8065551304
18844,415930.3426537385
18845,742663.0872140038
18846,442072.76010262454
18847,190174.9629173906
18848,670740.8822935584
18849,368724.7157477197
18850,336091.05324677884
18851,702258.9267558703
18852,380880.472528411
18853,274890.5653761452
18854,715534.8000271815
18855,310549.9121165551
18856,395345.17837477144
18857,301617.03369755123
18858,193991.3479363732
