id,price
18507,374650.9
18508,406853.2
18509,1195783.8
18510,314457.84
18511,415693.53
18512,263507.8
18513,762584.44
18514,235933.45
18515,464184.47
18516,486245.03
18517,220204.55
18518,581878.3
18519,320692.7
18520,287342.25
18521,919650.9
18522,595906.1
18523,217172.98
18524,307860.53
18525,392739.06
18526,723497.5
18527,598715.0
18528,297458.7
18529,399392.4
18530,660601.44
18531,525456.56
18532,768561.8
18533,536967.7
18534,473090.12
18535,1280377.0
18536,380465.2
18537,277721.6
18538,945838.9
18539,344063.62
18540,294876.84
18541,309012.12
18542,249767.89
18543,1174075.2
18544,357235.0
18545,410812.56
18546,271937.03
18547,196072.14
18548,609914.3
18549,451408.9
18550,651689.06
18551,330640.75
18552,330624.38
18553,354415.75
18554,1372440.8
18555,648978.75
18556,481813.62
18557,268016.84
18558,702709.9
18559,523985.34
18560,444348.16
18561,513772.16
18562,353716.78
18563,217224.77
18564,363701.47
18565,1224957.2
18566,282708.6
18567,324909.84
18568,358549.06
18569,424411.38
18570,399133.12
18571,627799.94
18572,411969.94
18573,403463.8
18574,383103.44
18575,253270.39
18576,247658.55
18577,414562.06
18578,644076.94
18579,1323320.5
18580,255533.02
18581,214297.77
18582,984243.1
18583,341106.22
18584,2405612.5
18585,407534.34
18586,520088.2
18587,263088.72
18588,569282.25
18589,725256.3
18590,812183.56
18591,713479.94
18592,316232.2
18593,435955.25
18594,480162.75
18595,346472.25
18596,792925.3
18597,409572.1
18598,365458.72
18599,506593.72
18600,1062564.5
18601,729332.6
18602,251121.4
18603,419416.4
18604,477100.38
18605,1094288.5
18606,455649.75
18607,309474.25
18608,598336.56
18609,319011.66
18610,301047.72
18611,459644.97
18612,351015.34
18613,373746.25
18614,462732.1
18615,191754.73
18616,622608.5
18617,537379.56
18618,343691.72
18619,341990.56
18620,421216.6
18621,299059.53
18622,455222.34
18623,241583.98
18624,997227.9
18625,328920.12
18626,579298.06
18627,294016.47
18628,388413.8
18629,304743.72
18630,280329.38
18631,360568.75
18632,366909.38
18633,459635.75
18634,466012.34
18635,181100.6
18636,450726.66
18637,264249.2
18638,255258.28
18639,563200.7
18640,408769.03
18641,564509.56
18642,621114.6
18643,924080.94
18644,718489.75
18645,451866.78
18646,196027.27
18647,209982.78
18648,913440.5
18649,879562.06
18650,410504.34
18651,444822.6
18652,555418.5
18653,316806.9
18654,403084.97
18655,383993.38
18656,374595.2
18657,330645.5
18658,1595815.5
18659,610354.8
18660,523078.16
18661,246591.64
18662,277152.22
18663,591083.8
18664,221108.36
18665,1538687.4
18666,535445.9
18667,259813.67
18668,233128.69
18669,548446.4
18670,335730.4
18671,256455.12
18672,505069.8
18673,242271.08
18674,702990.75
18675,413108.53
18676,571940.56
18677,389058.88
18678,546377.5
18679,826838.0
18680,1144857.2
18681,515598.06
18682,189159.39
18683,336980.16
18684,951616.75
18685,634929.56
18686,681606.3
18687,612898.0
18688,457874.8
18689,263074.9
18690,940679.0
18691,367818.53
18692,340385.44
18693,237501.75
18694,294053.47
18695,901529.56
18696,185501.23
18697,311444.06
18698,736048.94
18699,315853.3
18700,192720.16
18701,722202.9
18702,399555.84
18703,998920.2
18704,899331.25
18705,457642.12
18706,371843.12
18707,446560.62
18708,315887.97
18709,246278.12
18710,357831.0
18711,791751.8
18712,3258281.5
18713,447851.6
18714,235513.73
18715,321860.97
18716,557995.56
18717,710275.5
18718,572327.4
18719,977604.94
18720,643470.4
18721,245370.14
18722,304955.38
18723,844066.3
18724,291739.8
18725,312550.62
18726,604696.0
18727,561107.7
18728,181495.67
18729,585614.9
18730,580309.44
18731,720156.75
18732,442601.03
18733,379041.16
18734,893077.5
18735,255618.81
18736,618253.1
18737,188272.3
18738,623436.75
18739,241813.8
18740,385229.47
18741,651582.1
18742,239334.83
18743,724213.3
18744,466138.56
18745,202379.34
18746,271337.3
18747,291175.28
18748,556420.0
18749,1127326.0
18750,346670.88
18751,680861.8
18752,359205.84
18753,896319.9
18754,519574.1
18755,637034.8
18756,874222.5
18757,323207.3
18758,522946.5
18759,273633.2
18760,585296.6
18761,428840.03
18762,824829.7
18763,352069.06
18764,555300.4
18765,815809.6
18766,318789.03
18767,555633.6
18768,1553751.6
18769,672317.56
18770,617278.06
18771,1042029.56
18772,679635.06
18773,647530.9
18774,998396.4
18775,306480.78
18776,313884.06
18777,262780.03
18778,237295.72
18779,482549.84
18780,338700.97
18781,478912.44
18782,668342.56
18783,422993.06
18784,263114.56
18785,426195.6
18786,477976.6
18787,2509206.2
18788,328344.7
18789,956564.75
18790,361302.62
18791,329648.66
18792,386494.25
18793,281496.88
18794,276148.6
18795,629553.6
18796,423768.7
18797,502353.28
18798,1424110.6
18799,238173.12
18800,256143.97
18801,436548.97
18802,485223.16
18803,395281.8
18804,403638.53
18805,763384.1
18806,797216.2
18807,287942.2
18808,480530.6
18809,649323.56
18810,265382.88
18811,258560.7
18812,445252.53
18813,462642.5
18814,318479.06
18815,468842.56
18816,291056.44
18817,623096.2
18818,425885.2
18819,727621.5
18820,479844.16
18821,382528.78
18822,468081.72
18823,563809.56
18824,484494.4
18825,240763.8
18826,386669.0
18827,311809.9
18828,513451.3
18829,848612.06
18830,523595.22
18831,396956.1
18832,324524.3
18833,473317.12
18834,225906.28
18835,667501.06
18836,896746.5
18837,342198.7
18838,308907.8
18839,583804.8
18840,432892.34
18841,322252.6
18842,570974.8
18843,441588.72
18844,427274.06
18845,730038.94
18846,412158.16
18847,181084.7
18848,804973.6
18849,373815.78
18850,338464.28
18851,661434.9
18852,378250.34
18853,252355.4
18854,622048.8
18855,320112.75
18856,377078.0
18857,309294.28
18858,192785.23
18859,231722.05
18860,361186.84
18861,472207.56
18862,457261.25
18863,369750.78
18864,173613.8
18865,324524.0
18866,956975.4
18867,335395.34
18868,552082.0
18869,315500.47
18870,857915.44
18871,561363.0
18872,356117.6
18873,566636.8
18874,574766.94
18875,374938.66
18876,710831.2
18877,525260.2
18878,768654.2
18879,464890.2
18880,354795.2
18881,328174.1
18882,480805.66
18883,314801.1
18884,213412.23
18885,818538.8
18886,408837.25
18887,334258.9
18888,246557.06
18889,468100.9
18890,483726.16
18891,226354.19
18892,281102.25
18893,411775.1
18894,527678.2
18895,194138.55
18896,551319.6
18897,314759.06
18898,365465.7
18899,590957.0
18900,309895.4
18901,464103.44
18902,590673.56
18903,371883.9
18904,223839.36
18905,347903.94
18906,1091401.5
18907,685724.3
18908,321758.47
18909,292044.34
18910,655100.0
18911,359070.88
18912,668573.94
18913,578235.56
18914,869701.25
18915,506228.12
18916,441506.62
18917,355183.16
18918,189857.73
18919,373027.3
18920,246859.4
18921,371817.6
18922,1494162.8
18923,725961.44
18924,697437.56
18925,354864.22
18926,774038.8
18927,978669.3
18928,478780.0
18929,306638.66
18930,1215526.6
18931,351276.22
18932,631827.25
18933,471815.94
18934,632855.44
18935,811065.9
18936,376558.0
18937,556269.3
18938,302062.03
18939,750098.94
18940,206541.64
18941,477560.16
18942,321093.6
18943,265133.7
18944,635550.5
18945,237944.97
18946,483680.5
18947,568724.4
18948,176802.83
18949,239002.5
18950,1717844.9
18951,358407.16
18952,244410.5
18953,607220.8
18954,446598.53
18955,636555.6
18956,507926.0
18957,636665.5
18958,371093.88
18959,636234.56
18960,679465.25
18961,277529.66
18962,526525.06
18963,299318.9
18964,531226.8
18965,810450.44
18966,464141.97
18967,967061.75
18968,625928.2
18969,288210.88
18970,700449.75
18971,284083.47
18972,285485.16
18973,525205.56
18974,325496.3
18975,651137.4
18976,291437.53
18977,415484.28
18978,446890.78
18979,159901.55
18980,253388.77
18981,937457.6
18982,391582.66
18983,256186.47
18984,787986.94
18985,318151.8
18986,555043.06
18987,758598.6
18988,321717.97
18989,247819.44
18990,556780.94
18991,1345942.9
18992,264562.88
18993,439091.34
18994,298476.28
18995,327590.9
18996,857082.1
18997,294380.34
18998,342714.38
18999,489715.78
19000,319543.9
19001,308709.3
19002,311027.03
19003,1156124.2
19004,306848.7
19005,833629.0
19006,1097490.8
19007,468221.0
19008,622658.4
19009,224921.92
19010,201785.56
19011,403750.56
19012,582367.4
19013,650155.1
19014,675185.2
19015,213737.3
19016,706615.7
19017,471307.28
19018,1759305.5
19019,579243.94
19020,711168.9
19021,709970.75
19022,2480685.2
19023,394195.38
19024,418157.94
19025,386787.38
19026,330384.8
19027,496139.06
19028,683494.06
19029,506175.5
19030,884292.25
19031,215948.47
19032,265733.12
19033,496371.9
19034,337363.12
19035,307606.1
19036,533665.7
19037,758586.3
19038,507276.84
19039,724836.56
19040,580401.8
19041,565706.5
19042,426730.4
19043,636142.94
19044,818066.6
19045,472888.03
19046,421722.25
19047,407806.88
19048,1600117.5
19049,601132.3
19050,549806.4
19051,262330.3
19052,178824.0
19053,493401.38
19054,826859.25
19055,370234.88
19056,206835.14
19057,271085.66
19058,582719.06
19059,422499.6
19060,214492.02
19061,350447.38
19062,322441.62
19063,299828.88
19064,299925.8
19065,1640558.4
19066,256591.62
19067,395250.9
19068,816902.7
19069,575563.4
19070,316951.06
19071,630620.9
19072,347763.28
19073,248927.98
19074,726864.1
19075,328729.12
19076,279177.34
19077,685366.06
19078,578652.06
19079,349796.62
19080,378262.25
19081,258657.14
19082,955126.3
19083,344036.06
19084,557037.5
19085,619767.9
19086,540599.4
19087,403858.0
19088,228330.42
19089,274784.1
19090,729264.44
19091,470953.25
19092,324697.34
19093,654027.56
19094,444535.06
19095,346621.62
19096,508215.75
19097,885155.4
19098,504901.75
19099,371073.34
19100,304317.94
19101,302498.22
19102,249147.44
19103,195436.11
19104,466619.38
19105,281229.88
19106,696604.6
19107,517868.88
19108,432575.4
19109,272175.22
19110,460885.84
19111,578061.9
19112,202536.89
19113,1544924.8
19114,327652.78
19115,978101.06
19116,214852.75
19117,657783.8
19118,409467.03
19119,1043690.44
19120,323647.78
19121,270379.75
19122,663391.94
19123,1110414.9
19124,310073.38
19125,396437.78
19126,318269.28
19127,894168.4
19128,411393.2
19129,870913.0
19130,329449.4
19131,319258.2
19132,377496.1
19133,532841.3
19134,523103.6
19135,534402.1
19136,144602.95
19137,908264.2
19138,349827.97
19139,482222.3
19140,301625.06
19141,268820.38
19142,327398.5
19143,367485.1
19144,440301.1
19145,572064.4
19146,696833.2
19147,596426.4
19148,656117.3
19149,398659.88
19150,218595.1
19151,579049.0
19152,468346.94
19153,535339.1
19154,231476.0
19155,569586.9
19156,333520.47
19157,432142.47
19158,503999.22
19159,427408.16
19160,308121.06
19161,317764.3
19162,609605.0
19163,659454.0
19164,404651.8
19165,342719.62
19166,223068.98
19167,743202.7
19168,313268.03
19169,632129.75
19170,514985.28
19171,265983.12
19172,611106.75
19173,733988.06
19174,436186.9
19175,586965.75
19176,164735.9
19177,507326.2
19178,466364.44
19179,439593.72
19180,703404.5
19181,700254.7
19182,498968.53
19183,364938.72
19184,603688.25
19185,544622.25
19186,332928.44
19187,232538.48
19188,469394.2
19189,278526.6
19190,1068480.6
19191,874848.8
19192,378077.6
19193,449966.03
19194,843321.25
19195,496530.03
19196,486443.1
19197,3135667.8
19198,248860.81
19199,377709.28
19200,310593.7
19201,888518.06
19202,413783.16
19203,941528.94
19204,317678.25
19205,181320.77
19206,550924.9
19207,640253.06
19208,230562.12
19209,123772.516
19210,337532.38
19211,222999.86
19212,418965.47
19213,209513.3
19214,514067.7
19215,357602.78
19216,414823.88
19217,2664469.8
19218,628344.44
19219,281085.62
19220,631612.1
19221,420894.97
19222,2464412.5
19223,421247.12
19224,374570.88
19225,700317.5
19226,271149.25
19227,279145.4
19228,387562.4
19229,449785.0
19230,466115.0
19231,745150.06
19232,994240.4
19233,511290.06
19234,689018.4
19235,681562.1
19236,457228.12
19237,856285.56
19238,304952.75
19239,866629.56
19240,283558.1
19241,691211.3
19242,315304.66
19243,285951.9
19244,657174.4
19245,598849.8
19246,633963.25
19247,328378.84
19248,705191.2
19249,1121690.5
19250,286981.03
19251,281018.88
19252,500746.16
19253,232280.05
19254,404615.16
19255,423291.7
19256,263131.38
19257,183985.52
19258,614623.5
19259,2419571.5
19260,587352.1
19261,682246.25
19262,1116665.5
19263,480730.44
19264,246105.31
19265,761149.44
19266,639387.2
19267,339553.16
19268,645757.9
19269,777289.2
19270,402743.38
19271,289873.34
19272,326447.9
19273,292970.2
19274,716290.2
19275,461521.88
19276,531457.9
19277,280149.22
19278,239344.19
19279,1179528.4
19280,395763.12
19281,282502.7
19282,383584.9
19283,651131.8
19284,510191.72
19285,369848.47
19286,364297.16
19287,623585.44
19288,741985.25
19289,229902.55
19290,515704.28
19291,558972.4
19292,702023.3
19293,507048.53
19294,546554.1
19295,282051.25
19296,861825.4
19297,1519902.8
19298,445445.38
19299,699141.7
19300,544211.56
19301,408648.97
19302,179474.42
19303,445440.28
19304,327719.34
19305,886588.2
19306,278425.4
19307,565181.25
19308,416871.03
19309,412267.47
19310,1655492.4
19311,208083.97
19312,158372.22
19313,907025.5
19314,344377.78
19315,1046931.3
19316,442954.47
19317,543386.44
19318,237420.89
19319,218908.23
19320,505899.44
19321,398001.16
19322,289288.4
19323,194603.62
19324,167488.83
19325,456326.4
19326,440831.75
19327,550943.8
19328,553764.1
19329,650115.44
19330,326986.62
19331,216465.19
19332,611827.5
19333,336952.2
19334,398512.38
19335,316283.16
19336,236659.53
19337,371234.75
19338,488630.7
19339,455326.12
19340,340050.94
19341,242869.31
19342,391081.47
19343,2064621.0
19344,259197.69
19345,245156.36
19346,353232.03
19347,365626.03
19348,368404.1
19349,372143.97
19350,267362.28
19351,765335.5
19352,457530.4
19353,367362.44
19354,301849.25
19355,541167.3
19356,317862.2
19357,1731438.6
19358,454153.47
19359,345600.38
19360,351091.7
19361,180518.97
19362,191751.44
19363,625145.5
19364,738695.8
19365,539416.44
19366,429245.9
19367,591218.0
19368,269400.4
19369,789858.9
19370,368961.03
19371,256540.0
19372,383970.3
19373,611892.25
19374,256690.52
19375,327543.75
19376,573111.75
19377,554510.3
19378,581865.5
19379,500327.03
19380,719951.4
19381,626398.75
19382,258596.97
19383,1263775.4
19384,284940.6
19385,480608.97
19386,385830.97
19387,208181.83
19388,617801.6
19389,487232.38
19390,289924.5
19391,990029.0
19392,291968.88
19393,443112.06
19394,780528.7
19395,205618.12
19396,339059.38
19397,269182.38
19398,582396.8
19399,315733.75
19400,368569.25
19401,292624.5
19402,289782.12
19403,658716.7
19404,419652.88
19405,736765.25
19406,332314.0
19407,638665.6
19408,398599.44
19409,219106.03
19410,253037.66
19411,268012.25
19412,542230.5
19413,434989.28
19414,368303.97
19415,126184.6
19416,824023.0
19417,181074.69
19418,349483.84
19419,390572.3
19420,243009.02
19421,443581.8
19422,264797.62
19423,244251.36
19424,686045.5
19425,557499.8
19426,399722.4
19427,774928.1
19428,659256.5
19429,209252.31
19430,318408.94
19431,1071926.2
19432,467118.03
19433,277333.6
19434,365384.47
19435,488578.97
19436,308497.12
19437,434196.0
19438,1016257.56
19439,446563.16
19440,270171.5
19441,289225.25
19442,955436.06
19443,521832.53
19444,423856.4
19445,876232.4
19446,569785.75
19447,338500.1
19448,1100977.4
19449,295068.4
19450,1480184.2
19451,358073.72
19452,267784.88
19453,484835.53
19454,366855.84
19455,861673.3
19456,599054.9
19457,474809.5
19458,220545.64
19459,530143.75
19460,258660.84
19461,1362248.8
19462,338209.06
19463,417587.25
19464,478348.25
19465,679537.8
19466,383843.62
19467,340089.2
19468,1322114.6
19469,683530.56
19470,275037.1
19471,520324.3
19472,390974.06
19473,425655.38
19474,542245.0
19475,373880.3
19476,1311783.2
19477,709646.5
19478,345943.97
19479,694751.6
19480,1107435.8
19481,983527.2
19482,381225.38
19483,589323.2
19484,848595.9
19485,633907.7
19486,485642.56
19487,604574.4
19488,259094.38
19489,382149.22
19490,192015.88
19491,655050.06
19492,458324.78
19493,671729.2
19494,265455.0
19495,1122905.4
19496,267780.53
19497,651720.1
19498,285833.6
19499,341258.8
19500,242802.61
19501,987382.25
19502,544032.5
19503,223610.84
19504,545615.7
19505,1546313.2
19506,289523.03
19507,1717371.5
19508,616946.7
19509,564185.0
19510,943618.9
19511,794735.44
19512,375087.4
19513,529696.0
19514,641148.2
19515,282944.06
19516,1048230.1
19517,465715.1
19518,594810.9
19519,363192.3
19520,597589.0
19521,944903.06
19522,546787.2
19523,400454.6
19524,522391.7
19525,428567.3
19526,298158.78
19527,448645.44
19528,698047.06
19529,556722.56
19530,384857.12
19531,348452.8
19532,614465.9
19533,309821.84
19534,234439.89
19535,1635838.6
19536,986944.5
19537,668234.2
19538,475633.44
19539,330491.03
19540,433818.94
19541,219205.72
19542,639019.0
19543,605653.5
19544,809989.1
19545,1989063.1
19546,181460.19
19547,974157.75
19548,379480.25
19549,544508.0
19550,1095920.8
19551,929420.1
19552,1228810.2
19553,443254.5
19554,283991.38
19555,1045407.8
19556,1108404.6
19557,1970422.8
19558,360217.8
19559,658420.25
19560,390471.75
19561,401903.88
19562,428039.6
19563,781192.2
19564,518108.97
19565,828840.1
19566,326182.44
19567,339206.53
19568,672722.9
19569,281567.22
19570,323133.03
19571,278736.78
19572,216828.0
19573,619515.0
19574,292514.56
19575,531529.8
19576,612702.75
19577,597400.94
19578,1149264.6
19579,381170.47
19580,506701.47
19581,826342.94
19582,318577.8
19583,282925.47
19584,1589718.2
19585,958836.25
19586,944128.4
19587,806198.25
19588,378500.78
19589,207867.97
19590,859348.44
19591,693909.3
19592,1068946.4
19593,1588489.2
19594,374922.56
19595,300915.12
19596,613176.9
19597,362121.2
19598,812240.1
19599,433675.8
19600,283679.8
19601,491519.03
19602,237408.67
19603,303311.1
19604,808007.9
19605,1419263.6
19606,447615.03
19607,282356.97
19608,343667.12
19609,936836.5
19610,1084228.8
19611,756782.75
19612,567993.75
19613,228142.78
19614,268095.06
19615,199151.88
19616,483873.34
19617,1110436.0
19618,259054.6
19619,868347.06
19620,225763.9
19621,287827.44
19622,576467.56
19623,273119.06
19624,2569565.5
19625,443755.28
19626,337619.3
19627,753419.75
19628,397781.06
19629,277350.78
19630,766646.06
19631,319153.44
19632,1468024.0
19633,171724.7
19634,645736.94
19635,1026597.6
19636,760391.25
19637,504336.75
19638,461572.47
19639,357845.0
19640,461508.66
19641,2512520.2
19642,219297.52
19643,565189.9
19644,258957.77
19645,622576.44
19646,177833.86
19647,429692.75
19648,279754.38
19649,348092.12
19650,586593.6
19651,355257.34
19652,586334.6
19653,270728.34
19654,371177.75
19655,677545.4
19656,1598756.9
19657,390123.75
19658,617269.25
19659,482900.66
19660,767868.75
19661,263577.94
19662,521813.62
19663,330655.6
19664,319858.84
19665,281570.97
19666,258916.28
19667,270142.38
19668,732219.25
19669,648142.5
19670,401885.47
19671,215653.75
19672,526209.3
19673,249454.14
19674,332896.7
19675,253472.64
19676,753408.25
19677,570185.8
19678,428706.3
19679,392679.5
19680,250690.7
19681,460859.94
19682,836456.06
19683,368035.03
19684,1343816.2
19685,783115.94
19686,414640.34
19687,344029.8
19688,251991.78
19689,908210.5
19690,779844.9
19691,325896.7
19692,603742.94
19693,496013.22
19694,400120.6
19695,395494.1
19696,695838.44
19697,558529.56
19698,1994539.5
19699,618723.8
19700,623606.8
19701,362671.75
19702,662547.25
19703,296585.12
19704,535551.56
19705,413194.03
19706,435514.78
19707,380473.16
19708,205447.02
19709,509876.53
19710,891458.2
19711,283948.84
19712,377446.06
19713,389974.2
19714,491593.56
19715,521195.4
19716,371880.0
19717,828547.7
19718,209881.88
19719,369721.84
19720,300984.28
19721,1094640.2
19722,373110.94
19723,387549.84
19724,1000500.94
19725,214334.36
19726,310709.5
19727,302198.34
19728,155855.77
19729,606396.75
19730,1860629.9
19731,351636.2
19732,445643.78
19733,1006090.7
19734,450202.56
19735,1386452.5
19736,367953.6
19737,467865.72
19738,425015.28
19739,494345.72
19740,274386.06
19741,705055.3
19742,383369.88
19743,439637.3
19744,307495.5
19745,614561.4
19746,197210.1
19747,689487.0
19748,240603.81
19749,249641.2
19750,799508.7
19751,298013.53
19752,800313.5
19753,714624.0
19754,1184252.2
19755,266966.6
19756,381088.3
19757,329187.78
19758,417718.7
19759,356054.1
19760,505945.78
19761,369312.0
19762,436753.4
19763,230548.48
19764,425734.53
19765,1041115.7
19766,251502.02
19767,543075.06
19768,262897.84
19769,228463.28
19770,427105.8
19771,285614.5
19772,246428.72
19773,657443.3
19774,310668.62
19775,529531.8
19776,596485.5
19777,635780.25
19778,302064.06
19779,351096.7
19780,850237.06
19781,268713.5
19782,790448.1
19783,367910.78
19784,577405.1
19785,369377.88
19786,258148.02
19787,551361.1
19788,963356.75
19789,689712.6
19790,489246.66
19791,504904.62
19792,1588180.2
19793,697794.1
19794,340391.94
19795,687310.7
19796,273882.78
19797,719905.4
19798,228799.28
19799,367135.84
19800,473547.84
19801,574174.7
19802,574516.44
19803,330018.9
19804,871575.25
19805,313870.0
19806,633890.1
19807,345818.97
19808,226404.92
19809,571211.75
19810,267311.8
19811,599758.0
19812,384351.7
19813,1046525.06
19814,552012.5
19815,216417.1
19816,542197.94
19817,875719.44
19818,668924.06
19819,213727.31
19820,680768.3
19821,441049.6
19822,700370.25
19823,481888.1
19824,258227.05
19825,422512.06
19826,470061.66
19827,348812.9
19828,744803.4
19829,426518.84
19830,388650.22
19831,763044.2
19832,426984.84
19833,631377.9
19834,497319.56
19835,493159.12
19836,326592.06
19837,373228.38
19838,622375.8
19839,1045153.6
19840,335293.97
19841,241984.52
19842,284643.47
19843,928156.1
19844,498448.7
19845,988189.56
19846,261828.7
19847,1996642.4
19848,410366.94
19849,358864.8
19850,354537.12
19851,443266.34
19852,390485.9
19853,555288.75
19854,268589.0
19855,448481.16
19856,923087.44
19857,489275.6
19858,229274.36
19859,707090.94
19860,584282.2
19861,288460.84
19862,357336.2
19863,628657.3
19864,542306.0
19865,219900.88
19866,1248093.4
19867,223045.6
19868,238555.48
19869,291185.28
19870,401382.56
19871,163198.0
19872,279065.0
19873,336665.34
19874,221511.69
19875,247676.97
19876,809234.0
19877,285352.3
19878,330102.0
19879,614047.0
19880,909336.3
19881,1181804.0
19882,595205.8
19883,328837.94
19884,266351.44
19885,191927.44
19886,689668.5
19887,456560.6
19888,197197.11
19889,365670.34
19890,304979.5
19891,615239.3
19892,433002.6
19893,946923.75
19894,357213.2
19895,596536.1
19896,253575.39
19897,1321582.6
19898,302167.22
19899,140948.14
19900,1228722.4
19901,1464673.5
19902,279231.4
19903,1551504.0
19904,578950.7
19905,376330.03
19906,372475.6
19907,244584.69
19908,223463.53
19909,339301.97
19910,704945.06
19911,1077534.8
19912,442544.47
19913,442112.5
19914,685235.3
19915,333895.06
19916,897921.5
19917,737966.4
19918,360083.88
19919,194016.39
19920,331062.0
19921,708844.3
19922,178725.45
19923,612616.3
19924,281996.66
19925,390838.34
19926,335281.8
19927,1106392.8
19928,584012.0
19929,595044.06
19930,1169315.0
19931,500371.4
19932,551494.2
19933,897713.44
19934,127331.81
19935,396251.44
19936,389101.2
19937,396359.53
19938,635548.7
19939,567597.94
19940,1082675.8
19941,393676.9
19942,588366.8
19943,335129.34
19944,399674.75
19945,217027.84
19946,465017.88
19947,190114.84
19948,379634.47
19949,811922.6
19950,782012.1
19951,357193.44
19952,459117.06
19953,372891.78
19954,402934.72
19955,327115.75
19956,219779.9
19957,403085.75
19958,347341.7
19959,183188.7
19960,335151.38
19961,581396.8
19962,163631.56
19963,381583.28
19964,177351.17
19965,420115.75
19966,952077.0
19967,260891.25
19968,837631.94
19969,444469.38
19970,731153.75
19971,307068.84
19972,581099.1
19973,379752.5
19974,938536.44
19975,1037661.25
19976,269955.94
19977,580217.0
19978,466579.78
19979,415813.7
19980,250313.0
19981,725292.94
19982,451926.66
19983,639640.94
19984,536651.8
19985,410733.4
19986,370463.75
19987,258659.36
19988,331213.88
19989,1071209.9
19990,883660.8
19991,320578.62
19992,203141.98
19993,531924.9
19994,241548.97
19995,306842.84
19996,729254.7
19997,321265.75
19998,337774.53
19999,588667.7
20000,660473.56
20001,554174.06
20002,495163.4
20003,405918.03
20004,476515.6
20005,552946.7
20006,535807.0
20007,351953.56
20008,468378.22
20009,401776.66
20010,571841.8
20011,749817.9
20012,199327.62
20013,560165.6
20014,673782.94
20015,482908.47
20016,177008.33
20017,370010.75
20018,2157393.0
20019,225652.84
20020,524669.44
20021,304332.47
20022,403090.75
20023,527611.75
20024,574643.06
20025,206284.36
20026,598357.1
20027,196626.05
20028,454243.12
20029,780902.44
20030,492271.03
20031,497583.34
20032,330324.97
20033,420488.94
20034,520982.22
20035,679951.44
20036,618750.3
20037,1907152.8
20038,624469.2
20039,233572.0
20040,307084.94
20041,295894.34
20042,248015.92
20043,289720.78
20044,529453.56
20045,158880.52
20046,1701564.5
20047,215253.28
20048,603181.8
20049,290504.88
20050,200853.25
20051,404424.56
20052,259203.61
20053,1461815.5
20054,262980.1
20055,1537186.9
20056,251165.23
20057,919126.56
20058,465531.28
20059,505091.97
20060,781505.9
20061,341286.47
20062,302464.75
20063,218987.16
20064,326802.38
20065,371856.25
20066,484533.7
20067,824541.8
20068,729523.9
20069,570773.4
20070,363319.78
20071,987909.7
20072,660736.94
20073,274940.6
20074,519119.9
20075,301198.78
20076,817693.06
20077,279126.5
20078,687889.75
20079,335430.53
20080,461357.28
20081,549179.6
20082,195225.42
20083,623199.56
20084,801657.2
20085,388279.75
20086,194248.92
20087,483447.6
20088,1101684.2
20089,352393.88
20090,469145.34
20091,459509.1
20092,326072.97
20093,554184.1
20094,429458.44
20095,933989.9
20096,1796177.1
20097,326843.22
20098,188749.08
20099,1866633.6
20100,668148.2
20101,191107.36
20102,480255.25
20103,272867.3
20104,414793.8
20105,160677.03
20106,609251.0
20107,438444.44
20108,273569.78
20109,521690.22
20110,405145.3
20111,397042.78
20112,470716.6
20113,270082.62
20114,312722.38
20115,662288.25
20116,425822.22
20117,491670.94
20118,872569.06
20119,570195.06
20120,738557.06
20121,279833.1
20122,451534.62
20123,340574.4
20124,322078.06
20125,1203429.4
20126,207501.95
20127,389157.22
20128,225959.7
20129,543402.5
20130,362600.84
20131,962546.75
20132,328011.38
20133,310177.2
20134,395330.8
20135,379087.44
20136,244567.19
20137,472386.8
20138,471117.66
20139,669861.25
20140,573746.06
20141,202614.36
20142,489685.44
20143,347463.6
20144,585416.06
20145,732039.1
20146,383665.75
20147,277930.66
20148,710448.94
20149,1643688.9
20150,502256.53
20151,517342.2
20152,226224.28
20153,490240.56
20154,442675.75
20155,709693.9
20156,423075.75
20157,480995.5
20158,364108.9
20159,415445.06
20160,486575.3
20161,410581.47
20162,888866.44
20163,251505.12
20164,222943.3
20165,234341.31
20166,439487.66
20167,353936.12
20168,355832.4
20169,1250611.0
20170,305825.0
20171,571651.0
20172,1092889.9
20173,271251.16
20174,447133.34
20175,703368.3
20176,236846.94
20177,389000.66
20178,227243.8
20179,455939.25
20180,277668.1
20181,343891.72
20182,381318.44
20183,1186181.6
20184,769257.7
20185,1024542.75
20186,683449.7
20187,515873.5
20188,445529.06
20189,796080.4
20190,430395.72
20191,707918.8
20192,428215.56
20193,218606.56
20194,405351.7
20195,715382.25
20196,783371.4
20197,289385.56
20198,378922.62
20199,385097.97
20200,572733.6
20201,316918.12
20202,1710741.4
20203,220282.89
20204,693019.2
20205,1224076.8
20206,276558.16
20207,1372806.0
20208,470838.28
20209,728866.06
20210,339815.56
20211,327395.72
20212,506590.34
20213,619805.1
20214,274867.44
20215,635369.94
20216,276824.4
20217,246522.03
20218,645067.25
20219,2165490.0
20220,492822.94
20221,332940.2
20222,335807.6
20223,457130.03
20224,268364.44
20225,479646.03
20226,303826.12
20227,239249.02
20228,607661.06
20229,482288.53
20230,237662.61
20231,187976.27
20232,585323.44
20233,227744.97
20234,521714.6
20235,433558.78
20236,555679.7
20237,474494.0
20238,281049.44
20239,375174.0
20240,584318.94
