id,price
17575,1083226.313952894
17576,366567.06168947835
17577,442344.3931526251
17578,466720.21826655447
17579,717696.5763836602
17580,345798.12170263316
17581,4299617.734513744
17582,531901.5564771615
17583,398901.7988598569
17584,1151202.2944894352
17585,695874.9624049993
17586,675843.7256791156
17587,531433.4788447912
17588,528232.1866055643
17589,314933.7041658373
17590,418697.15552791546
17591,569054.8607876231
17592,369012.1542074934
17593,710197.7539428893
17594,1314409.810683065
17595,446245.76735367544
17596,738139.2260725922
17597,659609.5538269414
17598,543366.9473475802
17599,743194.2113953527
17600,309156.9051707849
17601,801549.4456859045
17602,460161.56491216767
17603,440294.8713679216
17604,516907.02285246516
17605,597111.6170620432
17606,368478.58872352325
17607,822659.9842862819
17608,414112.45839996415
17609,736829.2212314191
17610,900045.6556966889
17611,1241306.814499663
17612,592113.109602503
17613,351254.0114102945
17614,392702.54366545606
17615,578427.9597226034
17616,540990.9391066462
17617,864215.2056298624
17618,390756.7560768252
17619,530236.6737835665
17620,408955.611884877
17621,607430.5504141208
17622,321611.74238969357
17623,534740.2137542303
17624,351384.8972596203
17625,606495.5843356978
17626,407325.9341717049
17627,508862.084908998
17628,363866.9968186407
17629,1845254.5733446078
17630,462459.1432825715
17631,647749.2884576907
17632,601108.3864902594
17633,501589.6952315023
17634,488247.8181838898
17635,1439577.9167046086
17636,334728.391582893
17637,802195.9865993557
17638,372480.2223148446
17639,899194.6796628326
17640,908114.8814488213
17641,333737.0324957995
17642,328807.3046454407
17643,1251677.91550593
17644,528280.9327935379
17645,344077.83963346534
17646,566746.8410270502
17647,367118.09485688613
17648,661245.0414164328
17649,901337.7505412269
17650,319065.65600576304
17651,1674029.7280752112
17652,383218.3330272857
17653,297481.9069014488
17654,542538.200984497
17655,453009.8632496841
17656,368818.23982054595
17657,679335.0278244701
17658,374978.1437756915
17659,730414.9362917094
17660,320102.08305364253
17661,384511.0820575318
17662,359895.2149231314
17663,519852.5492664933
17664,338010.26286349655
17665,321636.4434034931
17666,687022.715078886
17667,419773.5168232126
17668,564557.6630483401
17669,662828.4096943426
17670,685877.9008360085
17671,480016.8952007185
17672,591028.8394065386
17673,378967.8109420239
17674,628739.9910950621
17675,370266.49228668015
17676,336364.07822712435
17677,559024.3871888088
17678,318672.1770251614
17679,309806.45962759206
17680,979891.4719438846
17681,436198.13509673503
17682,1220123.3677060998
17683,480400.34902616206
17684,457162.9184994935
17685,524267.9989213895
17686,850559.1958263472
17687,1467578.2727987696
17688,864470.6669748133
17689,666302.7349952579
17690,602206.125027917
17691,407604.15430549
17692,752632.4902571209
17693,1859106.195876565
17694,741150.6949526272
17695,948600.5594425
17696,422299.3136525807
17697,527676.6202304072
17698,740296.1284538638
17699,853093.3369932277
17700,405694.8719443242
17701,753821.084761219
17702,724925.8044928373
17703,407810.5540379337
17704,685474.1297799018
17705,699414.4359642374
17706,403142.4269136278
17707,1106295.0654869229
17708,580297.0264361211
17709,665029.7667412444
17710,365006.6773624586
17711,405016.26353773795
17712,540208.1860086498
17713,861089.3630758229
17714,469856.1303398811
17715,358825.1485850557
17716,804394.3525160834
17717,308703.61855919595
17718,372705.0457221686
17719,548546.4071288598
17720,434370.58956359053
17721,557198.1013247299
17722,345714.8668587698
17723,686426.8483081934
17724,462961.4672339829
17725,594830.1977628806
17726,710831.66081149
17727,1724250.6890884803
17728,315525.56672143296
17729,650993.7314687374
17730,631010.1503176586
17731,769211.354569659
17732,1194154.3283409148
17733,844138.8954776092
17734,394907.3120609444
17735,735726.1567299439
17736,366792.99379965954
17737,434659.00064533856
17738,297953.3634564397
17739,570290.7424243503
17740,376302.9526718674
17741,1208807.978846802
17742,693781.871518383
17743,426269.7805108624
17744,726978.6918259864
17745,558381.4775123982
17746,581192.3928305636
17747,363127.780106132
17748,1841373.3013590442
17749,403876.4548791489
17750,647651.0915031759
17751,947869.5641279191
17752,478503.7970414935
17753,421701.12821099284
17754,549258.6174496678
17755,694587.8375077433
17756,331872.3368702912
17757,844802.8778853125
17758,655752.2884173532
17759,457892.53186134866
17760,514762.57345507777
17761,453309.633066712
17762,603238.7141173907
17763,474024.64088572643
17764,812102.3908603571
17765,682778.0331985223
17766,693501.2776404654
17767,718251.1636398252
17768,724863.9004491689
17769,668380.3799087569
17770,627958.5638419179
17771,548811.161822021
17772,336093.20148479374
17773,851220.7258801935
17774,407949.73182941263
17775,485499.57167631824
17776,783312.5758229858
17777,684465.1191731164
17778,490236.1512099908
17779,818118.7955083003
17780,1445793.9818929515
17781,319382.52514459175
17782,682738.0311878313
17783,579733.1659455459
17784,312823.6095225433
17785,350192.7276230366
17786,757811.3238816366
17787,415811.89380579913
17788,832734.2125863637
17789,405397.8035279623
17790,935459.2363535396
17791,787483.078278705
17792,296890.05533502804
17793,360594.7964589109
17794,359132.4619010504
17795,1989934.106480005
17796,1300113.0538285598
17797,1025284.1714750356
17798,890219.181819536
17799,306118.86432762654
17800,320805.7194644295
17801,366145.2626035592
17802,690397.5004350373
17803,446464.73334077006
17804,349084.91509063623
17805,535587.8768155634
17806,339788.9001817845
17807,575871.1358051965
17808,692641.2310066591
17809,414514.2635726635
17810,693042.8076074664
17811,658716.9323476321
17812,364497.10796879337
17813,1066312.4476674674
17814,305814.50468505063
17815,732205.3271617105
17816,853374.9621854452
17817,545814.7656874282
17818,524210.4576149148
17819,487971.82291538845
17820,1132522.9810264485
17821,397641.1186660371
17822,479893.29090921266
17823,734351.3959827096
17824,389758.49231667357
17825,574443.8386450092
17826,306372.7217441752
17827,969401.7696611295
17828,771796.0826595785
17829,587405.1005619811
17830,504181.9194608532
17831,384991.4984407965
17832,956895.7271627852
17833,379977.68955171935
17834,451534.4828997443
17835,514843.031990469
17836,336316.79535129364
17837,338200.0996162727
17838,683123.2877771761
17839,350443.221205592
17840,369132.86914704775
17841,307981.362142714
17842,685694.5543896363
17843,728213.690843952
17844,448539.3679914795
17845,989054.8162052166
17846,782627.0581966048
17847,763622.3420178173
17848,372321.8801366516
17849,1834442.6703257794
17850,429858.68777888035
17851,720533.0374239631
17852,1020363.1140744386
17853,698689.5823007468
17854,464399.05848133756
17855,380886.6809077458
17856,1080372.9372951621
17857,1014830.4444358019
17858,720038.3275715586
17859,553023.6689522157
17860,613090.2662458655
17861,434071.1571962729
17862,577769.5419287129
17863,527733.1119504643
17864,743036.6857169514
17865,2030479.790834047
17866,308418.2640487683
17867,663119.0910144389
17868,336964.62246229977
17869,415214.9214892512
17870,386503.39439002913
17871,2069708.2327787427
17872,359373.5907918999
17873,506473.08102468343
17874,741343.4978620565
17875,302422.3600303724
17876,659238.0536461847
17877,754285.9322076296
17878,677972.5744649146
17879,705027.6321580067
17880,1602395.2498435862
17881,499220.9969032847
17882,673503.0091772818
17883,1297367.281894775
17884,472110.48299084656
17885,578128.3147488888
17886,341188.9655146141
17887,747758.6942437536
17888,406443.501875801
17889,605642.8377312088
17890,321511.6374324753
17891,1167132.4551165446
17892,645229.0295287061
17893,654176.5481303594
17894,1723575.3795445343
17895,393749.7732133632
17896,345538.31106811477
17897,703192.9801594784
17898,304590.11500337225
17899,678943.0668517685
17900,563692.6467305707
17901,400547.70754014223
17902,904560.5802479984
17903,348362.58799646195
17904,313645.54565365677
17905,851825.5845815757
17906,322739.0047549336
17907,462452.4718275698
17908,348658.4715864695
17909,640027.4084381515
17910,802315.1654694387
17911,453537.0187178236
17912,362664.5659836463
17913,326055.22872718493
17914,482414.26799528557
17915,1809280.694218997
17916,578845.1264045887
17917,706934.0529954145
17918,554165.1836513198
17919,671577.8996510496
17920,936586.9021816783
17921,650551.8146851682
17922,351351.68919382925
17923,299205.1452743491
17924,653766.7849683494
17925,377786.27327924775
17926,405467.4372530419
17927,313732.32443359226
17928,702694.6945109707
17929,346180.1634900921
17930,351423.43549267884
17931,577631.9083662517
17932,454820.2268106355
17933,910936.3133882022
17934,963285.4821669108
17935,391294.0314364494
17936,932851.9235307275
17937,843580.9249623932
17938,573400.9311490012
17939,802629.0111552177
17940,323896.6312557811
17941,296045.6771980386
17942,312853.642570935
17943,344328.1771371455
17944,708840.6287411364
17945,336633.451262204
17946,812132.7962430689
17947,358829.5419524662
17948,813959.5081055841
17949,1106582.1308728394
17950,449951.091635934
17951,442693.6644292181
17952,405672.7785331205
17953,609460.5643657607
17954,366517.0199623201
17955,335670.53374060604
17956,767536.7778583064
17957,311522.0710802777
17958,662528.2144258604
17959,987481.2851784208
17960,597599.7905478621
17961,1159337.1222493951
17962,380787.05686986085
17963,495851.22183035495
17964,916933.8385655121
17965,501146.86609327816
17966,453393.46623597346
17967,666951.0222697379
17968,561137.9192053701
17969,531981.1399532583
17970,573524.441122601
17971,490092.1061003075
17972,616240.2852153211
17973,359821.7031584085
17974,872660.5715632042
17975,359398.65125368745
17976,316342.7899060694
17977,304581.1429985119
17978,653296.8489445252
17979,831379.8572863973
17980,657250.9130976842
17981,694764.8359072292
17982,696745.261890275
17983,680068.273566037
17984,297778.6049067796
17985,527895.9469597817
17986,421941.24088698416
17987,568001.9164641061
17988,745104.3681652669
17989,340675.04520602664
17990,649171.5728274508
17991,560620.5635401921
17992,526863.505406822
17993,552633.1534197818
17994,516548.0053554398
17995,481070.38051412144
17996,718086.7704847555
17997,527181.8056644949
17998,952554.1342304043
17999,390306.42467799725
18000,731198.1518813153
18001,587435.4854702152
18002,1254958.388931901
18003,734784.4524955415
18004,1207772.0208518473
18005,589594.6649912802
18006,350369.06419658894
18007,419800.0088319414
18008,631019.4784382689
18009,1606597.8254208488
18010,816699.7861063596
18011,782470.2908966516
18012,452293.106405808
18013,546483.9454429725
18014,466337.57144400466
18015,570288.1714846159
18016,595358.9720766329
18017,947056.2894328274
18018,631969.9919257131
18019,351519.3346239965
18020,397905.19834125065
18021,403415.370430064
18022,768803.313484
18023,351029.0373168443
18024,425554.80566029693
18025,328235.5738011074
18026,784505.3783526463
18027,362082.1574684672
18028,871020.5718785464
18029,582481.5798814484
18030,668925.6981045885
18031,467247.3067938878
18032,459790.3770623701
18033,969464.1162584382
18034,1162815.488187351
18035,332658.8175389712
18036,611674.4664071427
18037,558918.9826347147
18038,515825.108303863
18039,1149119.4287547583
18040,798182.9481864453
18041,1776776.9297252402
18042,481971.7002310368
18043,752830.9932278581
18044,341245.58988326637
18045,407003.36012737936
18046,853677.7498188606
18047,306708.1478660607
18048,336868.129612227
18049,480375.2159776672
18050,579028.5054345342
18051,906211.2028605066
18052,326689.27851330285
18053,450031.4167015337
18054,590106.4438587852
18055,986980.7038407333
18056,625968.9135998805
18057,1192870.6508680205
18058,707393.3273394326
18059,296127.6035367324
18060,325681.1387225132
18061,364472.4261955858
18062,328379.6370867596
18063,871884.5097202605
18064,945613.0592110399
18065,337080.15775777266
18066,337859.0179271506
18067,1716960.961793626
18068,295117.7060794895
18069,294851.7267805695
18070,350861.62779153563
18071,767559.4261779493
18072,1312777.3214045125
18073,564998.291221501
18074,663358.200056033
18075,502101.26445459074
18076,569305.3140620947
18077,351594.9046283209
18078,469695.07132973615
18079,421647.3523162402
18080,683106.452861857
18081,648951.800989754
18082,396253.2288429401
18083,756971.5363760423
18084,632215.6127211897
18085,435617.69733437244
18086,554561.88880525
18087,670876.1945660212
18088,369989.0601953981
18089,444082.5554264272
18090,356852.6888492363
18091,1007220.55925944
18092,403985.7059750334
18093,634539.4057123332
18094,641778.7599682165
18095,363990.27704184875
18096,606926.6810300946
18097,957754.9490301401
18098,508203.5494301577
18099,428839.3362601486
18100,736118.6565706636
18101,312494.5503829811
18102,571498.1187862507
18103,758096.3075259111
18104,418198.88518700097
18105,799095.8269337012
18106,762844.5604340135
18107,749489.2860402392
18108,367665.10453561496
18109,951238.1937980278
18110,1883143.9981805633
18111,347139.89978851465
18112,553073.4092605772
18113,528375.0456073659
18114,380047.65478458424
18115,695353.1121794923
18116,820603.2154892216
18117,910151.1906891043
18118,701876.3875201641
18119,1754923.8833862653
18120,390426.0138287776
18121,359788.35979017307
18122,989389.5644861071
18123,395553.9262412526
18124,536595.8672283858
18125,318237.8687353957
18126,645113.1399233828
18127,520141.2214062883
18128,732002.8722057625
18129,532124.6761832483
18130,551740.7293026577
18131,552744.9325991876
18132,307950.70013458485
18133,439117.5977074893
18134,425952.8508196635
18135,357590.02480323846
18136,352254.0178071838
18137,1321954.5082812847
18138,413663.99747747515
18139,653234.9746551159
18140,1148266.3248281265
18141,674360.8734091555
18142,302321.19253976387
18143,1208523.888021206
18144,336573.3706746797
18145,551597.1183632283
18146,301826.8309767734
18147,351917.0680157021
18148,328665.2035673899
18149,985533.3257900769
18150,301491.07331724884
18151,479543.89597574685
18152,1438051.6154100916
18153,308939.3945707017
18154,803630.617532302
18155,311832.84097546275
18156,422794.6266123088
18157,720444.1109200496
18158,419151.29514831543
18159,316925.54702954873
18160,677115.1243441732
18161,398666.4605817062
18162,319730.756321877
18163,606212.3352221766
18164,396039.3503719761
18165,523017.4885126675
18166,912930.5082521327
18167,676620.5781798396
18168,416262.8196737578
18169,364981.301397059
18170,552303.0748701273
18171,830138.160560326
18172,355544.4682508709
18173,374124.9128856669
18174,868009.9681811574
18175,754056.2961258624
18176,821074.8989843056
18177,311250.03292557417
18178,557116.9811065953
18179,477587.2856363141
18180,362683.25094186125
18181,318237.0000361441
18182,306530.70389844215
18183,900552.7653873411
18184,330765.7605454166
18185,1297956.4989465564
18186,336277.8580794823
18187,804901.914844561
18188,1881766.9912095298
18189,456753.49156836583
18190,359090.1445087276
18191,1887241.1576805012
18192,392555.32889715326
18193,355187.8195728355
18194,565493.2751696222
18195,458549.7765387582
18196,718477.6799690336
18197,556602.4178765273
18198,625817.3783179859
18199,698361.8523655642
18200,933224.791354748
18201,613879.547589472
18202,1426635.3516082834
18203,348755.80486558506
18204,301687.6028488707
18205,361936.1353043422
18206,543960.4038324916
18207,415302.23909262614
18208,401186.26687253965
18209,926534.3344468023
18210,299692.95340718096
18211,354356.6779446101
18212,689592.3863756927
18213,395180.64602347155
18214,542499.5918172259
18215,621245.9241053215
18216,845877.8563739518
18217,339672.343691831
18218,493350.7216877955
18219,1174905.1959774694
18220,329720.9155758903
18221,411239.75022929715
18222,860450.3417146613
18223,312948.0207818953
18224,515150.61359363486
18225,480252.1581331322
18226,461934.4914592806
18227,377018.8242952411
18228,897138.8521313623
18229,1018478.6250836938
18230,513922.05098094157
18231,1122416.9866820662
18232,609567.8704451504
18233,296822.06629609386
18234,459620.9015053393
18235,457957.72550660017
18236,1057400.0765960172
18237,571225.9607223845
18238,648654.0944168027
18239,551796.5833026267
18240,1297079.9580212978
18241,779902.3574952818
18242,1206670.2448570393
18243,703372.6242380387
18244,664017.7473592333
18245,327582.0557221161
18246,611810.4651903451
18247,710340.5747866245
18248,668365.9231555539
18249,635859.3038079913
18250,646701.5559831725
18251,417330.24690372864
18252,1878549.6298027162
18253,645030.3829982297
18254,314495.75092044176
18255,816198.968828004
18256,322037.5919845995
18257,1144584.8359511248
18258,334459.5689747128
18259,630701.4682888209
18260,472664.0124876422
18261,781645.5056182158
18262,367363.1784287074
18263,773489.5869636555
18264,463510.7931470482
18265,554308.5377113647
18266,826608.313819138
18267,327685.95423697593
18268,326783.31795919186
18269,483883.5072185485
18270,354060.05436598713
18271,533286.5208001937
18272,677776.5965380917
18273,358945.52621535806
18274,397322.66762844665
18275,787454.6211765481
18276,295799.3181599009
18277,477110.9996641529
18278,689344.4965953635
18279,546825.5687858607
18280,1724494.7462791293
18281,306666.75507871574
18282,2084323.5088153705
18283,882222.1674787598
18284,423633.5377225038
18285,902209.0032819195
18286,617446.5402707462
18287,547116.049476088
18288,380316.16878075013
18289,664191.8486308114
18290,682215.5946647348
18291,576381.6875252287
18292,1586874.3398929285
18293,1160039.801854894
18294,491123.4017984608
18295,1957779.4626850158
18296,1811310.6857678161
18297,326804.28061391594
18298,706747.1957259343
18299,439884.3674807425
18300,515543.96248377394
18301,454838.31350436335
18302,369326.87070199894
18303,675250.0050958709
18304,527558.099791261
18305,515606.6472988314
18306,606262.3762502199
18307,478057.76208260073
18308,1009293.6291101455
18309,627075.5041608367
18310,1874747.4592200618
18311,429219.10807069443
18312,629346.0965604546
18313,980806.3527935939
18314,415210.89705279196
18315,1301471.0679143071
18316,592374.4369794553
18317,550826.0224159224
18318,427010.0100515241
18319,624982.5046030816
18320,366728.827569088
18321,615812.9553393243
18322,451121.9046612761
18323,800847.1554372712
18324,352744.8467900249
18325,620096.1277238037
18326,570228.7762418172
18327,361197.2820301555
18328,621451.536373
18329,441055.50664789224
18330,429836.6352793582
18331,373635.20304386696
18332,1273820.9843801672
18333,311150.87051150587
18334,959009.6976542246
18335,367040.31400033925
18336,457129.8819943681
18337,499010.95686412056
18338,353680.41839020577
18339,351134.676753758
18340,325471.08044521033
18341,1123884.3090856096
18342,342596.0874037447
18343,550442.8226697049
18344,435238.5369192818
18345,553504.4626539303
18346,578451.3241236096
18347,330707.92174403684
18348,306847.69624798046
18349,684874.1322533154
18350,426051.17006791395
18351,699375.1112068223
18352,325236.48189958336
18353,349798.687766134
18354,1261790.4968424272
18355,946978.6887249012
18356,332615.35883559845
18357,412093.7560487921
18358,587315.9276501373
18359,328835.80261366337
18360,306739.45591841586
18361,923492.538473296
18362,446679.81862037367
18363,714093.866370363
18364,507637.6663394405
18365,392181.86510811537
18366,328903.14202594897
18367,599565.1337108602
18368,821642.6887394721
18369,463085.3067194832
18370,637718.9901860878
18371,334353.14919249987
18372,315582.2901308615
18373,548408.6609947486
18374,481397.79795500333
18375,1861186.8554198192
18376,415896.62447754265
18377,1167453.4059327003
18378,1391747.2738023056
18379,669904.7569076765
18380,363065.05096323893
18381,347695.31464093464
18382,346484.13463643275
18383,858918.8106754659
18384,359473.06990069954
18385,306544.12550710904
18386,468556.90697597794
18387,366006.42155401566
18388,1669121.5471344627
18389,873364.0160711164
18390,300013.65623750014
18391,544191.7925842715
18392,819036.0979918736
18393,698297.7032220641
18394,582158.770022238
18395,2628915.8735790546
18396,833215.9576751052
18397,334844.8930828428
18398,407647.7216872031
18399,677018.9278687469
18400,1633663.2192103332
18401,425841.34532844904
18402,863091.0546819941
18403,574791.5221684588
18404,420125.6542436927
18405,731068.858227748
18406,798131.584549508
18407,694291.6378559496
18408,797770.2633902067
18409,621827.0469436728
18410,1279437.4522940526
18411,344052.3626727803
18412,723446.5675856451
18413,325604.07099634915
18414,530543.6833785587
18415,329719.6896158017
18416,888331.4145826382
18417,540539.6949156254
18418,586446.8240590935
18419,679395.3352064872
18420,1661608.8795833346
18421,741698.5528573702
18422,304901.5591605638
18423,308097.18465312466
18424,448029.2499194087
18425,308975.61060096923
18426,1751098.138903667
18427,350718.26105461625
18428,964619.4803812025
18429,3096836.5901001077
18430,891780.12532177
18431,720762.1539413056
18432,443461.7804105554
18433,769284.8698418072
18434,649324.0185034088
18435,333977.29635922506
18436,541890.6251878921
18437,319241.257148889
18438,726016.6688805163
18439,1288574.3882968077
18440,463458.52525808505
18441,814308.3265004476
18442,2016288.4668511257
18443,356898.9211461264
18444,913340.0354837596
18445,721247.5638262783
18446,312489.5530921517
18447,538480.6363599828
18448,428195.81412821694
18449,960637.8473207173
18450,1635194.4343289568
18451,708183.5675175992
18452,577938.6740573731
18453,746479.4385889856
18454,1196531.2010532517
18455,368407.476583068
18456,798871.1522788632
18457,1457270.9486265162
18458,1224384.6555847377
18459,607592.0388799075
18460,751793.4566914117
18461,306644.6443622582
18462,1780421.5919662877
18463,923827.1455643554
18464,916892.0314941038
18465,1666045.0236083632
18466,523909.0631941204
18467,882833.2562327139
18468,356956.5859712498
18469,469843.0725265322
18470,1564362.3344201434
18471,515308.77851901524
18472,348639.9345791084
18473,443060.9920810198
18474,455102.4045615982
18475,300838.4975290094
18476,510268.7256751088
18477,454870.97147995635
18478,659241.971105788
18479,299654.36644802627
18480,305943.0823460808
18481,438858.3882176388
18482,554738.332504628
18483,671955.233628628
18484,899895.6018918379
18485,681777.8894896499
18486,1367009.5163209669
18487,1383301.5121118212
18488,928200.2678326704
18489,640661.8672254033
18490,304319.74076994765
18491,547710.6611787891
18492,308490.3471109581
18493,687527.0820732899
18494,407957.9544189976
18495,548885.9452857143
18496,566865.8734202072
18497,1388712.6815695749
18498,817721.0221019145
18499,769874.1151815174
18500,305102.3653438966
18501,404501.945803901
18502,690401.323678372
18503,365490.3932042275
18504,577042.3519754303
18505,490162.97690203495
18506,794973.5787091423
18507,739446.5959196814
18508,395663.50698790664
18509,1085533.9539698595
18510,389086.74303660146
18511,641992.6432355706
18512,304193.3531421754
18513,1281216.5813568179
18514,559827.8691487006
18515,755279.2035996169
18516,463199.02406770765
18517,351988.69267888105
18518,667947.291434404
18519,379348.92910448514
18520,347130.17049082177
18521,1239789.8222948078
18522,754827.1072942981
18523,365123.8594306702
18524,335075.4498267517
18525,482497.915886534
18526,770019.6538906264
18527,733023.384601371
18528,359290.7723873272
18529,444435.88394730515
18530,728917.4981336464
18531,667881.6702979428
18532,970570.6118346083
18533,602913.7503739605
18534,528779.7198431282
18535,1718384.3533634145
18536,549443.7549035631
18537,515558.2570177016
18538,1399389.483198001
18539,404309.7068992372
18540,322218.96667143307
18541,428418.9450779837
18542,609678.8585294667
18543,1742590.7633867294
18544,389821.30665298284
18545,567154.2333867269
18546,360894.0620018276
18547,300636.44252771896
18548,463246.0180238557
18549,637896.1751289662
18550,892522.0275289409
18551,412477.5823212936
18552,342706.62382554356
18553,374020.83785305737
18554,1963098.1655479942
18555,679505.9512290945
18556,605416.949943036
18557,320844.37026431004
18558,1237260.4814445167
18559,720863.6183383917
18560,496460.2269537573
18561,649258.0567172291
18562,361530.1765396759
18563,371621.0422617564
18564,525324.9613185114
18565,1471883.5741555984
18566,358615.7729110495
18567,396541.61297429766
18568,410082.71897483495
18569,458114.9300866829
18570,751006.4930252337
18571,1184596.9909802866
18572,485580.81148234534
18573,509346.4035657636
18574,525152.4308101462
18575,315723.1276913388
18576,322219.605793777
18577,451800.0421175915
18578,709883.3877698806
18579,1738323.509188958
18580,310997.4579340884
18581,383708.674636224
18582,1366829.9930999505
18583,488262.25414442434
18584,2306488.3169578617
18585,432596.89160456957
18586,696417.2120707737
18587,392154.54980140075
18588,634465.9377295797
18589,819232.7419148219
18590,945384.5491812187
18591,686910.5759407699
18592,365486.1203013405
18593,521347.2334620972
18594,539337.7467589118
18595,473818.5034720126
18596,1215502.0429244621
18597,469158.4507621173
18598,398566.4968782998
18599,558867.0358427562
18600,1189172.7674401833
18601,843165.1023366664
18602,316203.0228497438
18603,579136.4999182554
18604,794007.406042265
18605,1733049.9542907951
18606,444304.6166982161
18607,340268.1268959722
18608,685617.4705432528
18609,355596.4273435005
18610,352083.3571364642
18611,534209.7740787283
18612,633834.1416514548
18613,586045.6088389364
18614,482464.58313199406
18615,296752.08357669774
18616,673365.7717328464
18617,712949.8853181794
18618,417023.2026166233
18619,374334.19317855214
18620,641925.2968882541
18621,485564.2238738296
18622,662749.1512494533
18623,361323.7106041946
18624,1394221.3548207127
18625,569905.5856764809
18626,698330.3779794258
18627,499049.1926568675
18628,469550.9591676331
18629,399530.4882177707
18630,360343.1230593532
18631,401615.1504446145
18632,413457.65477112914
18633,701662.1584321603
18634,520103.79946956737
18635,356285.7369019614
18636,436251.60594012146
18637,310599.9788704577
18638,373509.6294649984
18639,804569.9436090054
18640,647292.3059205735
18641,709715.8630247642
18642,793429.07006959
18643,1112776.309888193
18644,748365.0490830836
18645,580414.8817377501
18646,303940.98841474944
18647,298224.9754918571
18648,1200252.0171599502
18649,1125729.503413524
18650,456533.0634869398
18651,472783.1778202764
18652,696494.4445247124
18653,341479.959262121
18654,595534.6245557537
18655,448310.6992655803
18656,449423.8382685463
18657,396442.9702396865
18658,2007853.9944789733
18659,660814.0996544217
18660,454451.54844538245
18661,314919.47338956705
18662,338996.20620287
18663,748899.5410622124
18664,299828.7887234681
18665,1917128.3762947223
18666,703276.1205797283
18667,351899.6743375512
18668,344492.05815989483
18669,604098.8799500589
18670,508529.6642599867
18671,304600.6332131076
18672,716189.1251465422
18673,346532.7267616826
18674,858312.6985819748
18675,506818.58233905584
18676,629757.6832128614
18677,700243.7314599651
18678,567845.4717066475
18679,920538.4087502664
18680,1759987.3822916697
18681,698825.0814888881
18682,368960.97189746314
18683,460687.1839249927
18684,1018617.401026232
18685,584053.5942619983
18686,664204.6937138737
18687,641755.1742848943
18688,602778.6949430236
18689,350727.0808409816
18690,1198925.2494902648
18691,593842.8912132786
18692,382798.93397766683
18693,383761.6934954049
18694,333623.46176858735
18695,1447238.3716992557
18696,365165.5759394313
18697,485388.36785176996
18698,1365691.7569145334
18699,366506.03991998633
18700,297587.1889454035
18701,796051.6186053387
18702,431765.1099760615
18703,1078738.8009694985
18704,785716.3797714728
18705,498682.5695716251
18706,339767.822953752
18707,587647.719840294
18708,378179.4555482301
18709,322245.146293496
18710,402122.64693694445
18711,989514.5249200308
18712,2760248.9298765096
18713,590272.3206079033
18714,565058.2102553475
18715,369965.3022010496
18716,712466.9000876977
18717,958887.8180021265
18718,693522.8448293719
18719,1638144.703236298
18720,679973.3923338924
18721,354203.8368577921
18722,345893.79012745817
18723,1063825.6029211204
18724,364185.04357908876
18725,359171.07212448266
18726,692107.4814134786
18727,709853.7405303217
18728,444602.8860277934
18729,762361.5221885453
18730,680167.89650341
18731,837464.652625829
18732,505328.4727840307
18733,418342.8265218205
18734,1206785.4922008316
18735,308675.0593232746
18736,667938.1933414751
18737,297912.7452185326
18738,785924.7473943564
18739,307674.90638813516
18740,444037.87390851596
18741,1104215.9482434024
18742,304292.0360483234
18743,767543.638411405
18744,595372.2380889821
18745,343783.7844325539
18746,334396.0005269026
18747,527362.3509755709
18748,623775.2419175777
18749,1936410.776158297
18750,399693.69256390445
18751,785085.7742228892
18752,401043.8821755664
18753,828407.3603957456
18754,581624.5276253537
18755,689316.1724995364
18756,957243.2624113234
18757,449248.08206524455
18758,670631.7864348223
18759,323118.3457944655
18760,719276.3564265027
18761,526542.85519396
18762,1200396.5250432494
18763,599436.2465357065
18764,667519.4735137887
18765,1629902.9771809217
18766,559009.8127743322
18767,708914.6508713443
18768,1772041.9086900505
18769,973550.7384688059
18770,770246.4270366377
18771,1334371.246213504
18772,679115.0847335706
18773,686058.1969606159
18774,1212717.6089466996
18775,379741.0693995814
18776,449721.2145583424
18777,394646.30266900756
18778,312746.03994668304
18779,591343.1172409276
18780,507471.62655271066
18781,578961.3438101872
18782,926156.6118291666
18783,624572.0748587742
18784,364617.31943680346
18785,474178.0097289545
18786,706881.3391976752
18787,2420901.5123955472
18788,458906.9446837295
18789,1076126.5854423146
18790,525451.4927523321
18791,427327.293465431
18792,406791.2130817623
18793,362798.35535827547
18794,396498.2265328221
18795,918827.2419638777
18796,672961.1633121743
18797,594041.7450544178
18798,1777181.918968948
18799,317586.1984192053
18800,332680.9280410883
18801,659319.099713075
18802,499746.3610609816
18803,585212.3769979957
18804,591650.0039318955
18805,768985.4155756522
18806,738059.3131210103
18807,405518.1974245076
18808,585831.225649314
18809,683931.6532587947
18810,348355.9385866036
18811,316249.04942682997
18812,511980.1457008094
18813,629008.5177400967
18814,480556.3352020331
18815,598069.4489592415
18816,321135.334551851
18817,477987.6391398356
18818,559488.078413679
18819,974480.06311795
18820,480953.873201086
18821,461387.6927310675
18822,475418.30495625077
18823,750766.9417440642
18824,522676.1903924833
18825,301580.7056668111
18826,682862.8250195929
18827,355938.80038599216
18828,678584.1728465694
18829,1151563.4294231888
18830,578996.8012836848
18831,533862.173462772
18832,442521.8615272508
18833,657326.3093481545
18834,300190.83648298495
18835,830550.5999841541
18836,1189164.1520364946
18837,378894.3799657372
18838,693369.3276439103
18839,703286.6677158093
18840,468534.2111566341
18841,425016.9591712298
18842,880420.9700699728
18843,504439.8012310234
18844,613537.4265200222
