id,value
10453,841734.3915971824
10457,497882.01890368416
10460,108182.410891407
10462,55868.07130238994
10463,399438.39792059315
10468,525470.1749652177
10469,449418.59913755
10478,324913.2986444662
10483,351771.2731926964
10486,453913.33304347855
10487,661134.8086828367
10489,499829.05159090355
10494,514727.70297065633
10498,496526.26751746645
10505,467936.73050437856
10515,578457.599564925
10516,594152.3833226413
10518,671396.9342669433
10521,851335.5039854274
10523,574999.9999999899
10527,945236.8098405917
10533,769281.260883399
10539,614135.9951283514
10541,425607.47853373294
10544,522609.2923668556
10545,532029.0560749548
10551,446080.469430982
10555,499914.5184883659
10557,470469.5375078721
10558,617477.8852682525
10573,765056.1866827898
10584,110240.4817368626
10591,324317.17515320814
10595,602708.3949787001
10608,450249.1014500777
10613,573712.4070905349
10616,526344.0449936964
10617,952129.7442816317
10621,563264.7304642237
10623,632822.929547061
10629,353302.6410008888
10632,533715.1657123977
10641,645467.8099290415
10644,960377.610141171
10645,417902.8654705848
10658,668759.3961614412
10659,668897.897653048
10663,525837.670774658
10665,442463.085961825
10683,524914.6241594654
10693,395006.8321068128
10695,500551.2840619592
10697,433087.5628407495
10706,491862.2582414885
10707,772784.6162617948
10714,872754.5740266296
10715,582820.7068435937
10725,401229.8090878096
10727,421910.40541552287
10729,108182.410891407
10733,599999.9999999854
10745,574394.6615958997
10752,517497.2060098057
10755,722104.5255568401
10757,464057.84783617884
10759,442981.7675693644
10764,502822.29345415556
10772,634663.5690462238
10781,472490.9932070615
10783,772596.81825659
10785,439952.68229952327
10789,446080.469430982
10791,152952.58414495
10792,368018.9456595696
10797,872676.8011742169
10801,501082.0115476086
10806,163624.79548272875
10808,574999.9999999899
10811,258508.21938338148
10813,375464.0809576216
10817,717912.1154684131
10821,467206.8470567485
10823,403931.02371547004
10829,624556.249293833
10840,458917.7252628992
10843,649799.7190393737
10847,211096.62868320872
10855,811549.0666305802
10857,761109.6582109233
10861,352469.10573375
10865,675581.2807846204
10866,301592.62249992555
10869,356429.6092179614
10875,368072.8577807963
10881,423814.031199389
10883,324913.2986444662
10884,522315.77402788366
10888,397070.033022327
10892,621587.2191631113
10894,675396.6560438843
10895,664024.3180436282
10901,664854.9985209644
10902,523896.2317959817
10905,819086.782075308
10911,450227.7551589737
10915,585995.869019588
10918,496033.8122393383
10919,425925.5568780707
10926,471827.3447380689
10927,574999.9999999899
10930,716598.197856788
10932,354946.57902269845
10935,328034.23424628185
10937,442979.9522738567
10938,442981.7675693644
10945,420845.95666475873
10946,413711.8190938636
10947,675921.2460035237
10948,744960.5983117797
10949,421353.11727492
10952,948524.098546974
10954,53610.841845452116
10959,538987.9644460019
10976,519337.4761398482
10977,786858.6171852555
10980,614452.0540113883
10981,472596.5710569332
10984,186120.35515879086
10993,299912.3973990571
11005,460801.31135868793
11011,540320.5070462548
11023,509823.7594147169
11037,724394.6293557483
11038,374470.9652539579
11039,295832.62956823997
11041,452447.6272937156
11044,398746.7164125241
11049,316641.3065254288
11051,754410.1537427458
11059,449437.09776442195
11071,599999.9999999854
11073,507028.2965443642
11083,367396.2962819648
11084,829500.5639462275
11086,532378.2685066407
11091,925561.7997338438
11092,544146.5886492267
11093,409347.8979093749
11097,525162.8453124133
11110,448360.1814635382
11115,505830.39664909104
11117,591319.2416671686
11120,420940.27375408146
11121,499060.5067383125
11123,653322.4515768563
11124,671111.8913161744
11127,446897.32260185597
11137,351074.8222447163
11145,440455.5167195325
11146,968397.7954811438
11152,506852.67192676116
11154,675663.773844741
11155,505413.6791839626
11156,846154.9984982898
11157,619898.7320655171
11158,267464.62968934915
11161,527285.2925566754
11167,600081.6495467927
11169,630338.4479000001
11170,599999.9999999854
11171,301811.75088873546
11173,462157.13354070694
11177,478036.26745920914
11183,300378.21573956055
11190,771628.4202402155
11191,463812.89507611963
11200,281502.22529923066
11205,462211.53318139364
11211,674805.9866111436
11230,459510.0077134812
11232,499829.05159090355
11233,431124.3684769066
11236,645989.8927131685
11237,674713.9920257134
11244,112822.7879628991
11259,616727.683542837
11261,518940.60285082506
11265,483069.3068776124
11272,525623.4506831561
11278,803006.5971675138
11283,258602.99372788263
11284,615458.3949580822
11292,725839.7531624852
11294,404792.3756885756
11305,481325.4630648841
11307,468932.7325437502
11311,420296.8653978853
11314,559805.7746622734
11320,324913.2986444662
11321,374277.360982061
11323,680974.8438557128
11337,404525.35737375054
11343,470058.54505926714
11345,490039.85969741637
11347,624954.2938969312
11356,430427.7515669682
11363,379755.81788057607
11375,315931.0341997607
11377,308960.6943896472
11382,598045.4482928847
11383,646878.3733520266
11385,489963.1056985257
11386,417730.4759744012
11391,469944.2236941722
11399,496547.5920070069
11400,409156.5068971263
11405,553791.4139403459
11407,561875.2054826547
11408,258948.3110355217
11410,117320.69344480433
11412,371819.70053642255
11416,693344.8996092849
11419,523099.1742588905
11422,596616.752073334
11423,164132.52030977447
11425,423745.45209145825
11427,628091.0701602632
11432,375349.73873116146
11434,553915.8420136432
11436,268803.67882831924
11440,308259.59880545316
11442,411663.16652034956
11452,599732.9966723354
11453,723607.8447092809
11458,521952.88409456547
11463,164132.52030977447
11464,793104.3557011435
11471,417511.6028061444
11481,477479.97461811313
11507,268693.34043035575
11510,640112.6960217276
11511,609928.4898553408
11514,344239.1574326509
11515,617085.5063018207
11516,596096.1498965314
11517,403327.9136574216
11519,628753.8978569756
11525,494556.60205797397
11526,410149.9092581987
11533,625738.8730505076
11534,473288.63674440415
11539,598664.6623781072
11540,313234.18771718646
11545,439974.0630342736
11546,482709.3794337111
11547,774394.8999964627
11551,224104.29192717292
11554,470383.0583731117
11555,300932.0565688897
11561,45288.83435725845
11567,523703.27426566964
11575,434311.87711116916
11578,349663.5141149721
11580,360103.0948592697
11584,351264.1609279149
11590,350217.48685259145
11593,494988.429326711
11595,298482.425715928
11598,349030.47782335954
11599,567611.0188223713
11601,105693.2135494322
11610,614023.195780837
11612,597779.3147501348
11617,156807.432194053
11620,422602.0141503548
11625,492081.04597640777
11626,715724.4797916729
11628,332309.0548235209
11633,441125.126868404
11636,328357.89626040193
11639,458805.97525712725
11651,115373.68693984259
11666,482309.76109020883
11669,375080.6818363388
11673,298177.5425697299
11675,413064.27344077703
11676,495798.7729037134
11684,613411.7995875318
11685,672914.3116486504
11689,350080.50094745116
11694,474537.1319144247
11695,401164.6113402726
11711,395673.84784083115
11716,555617.3117730307
11718,289338.53682643565
11720,495798.7729037134
11722,511223.20774636324
11731,376116.16913369216
11738,473260.2473942415
11744,345789.04598883656
11745,450148.31577411207
11751,521895.7022038342
11753,372377.6015286267
11760,517263.8937485138
11763,413643.9445416711
11764,793914.3917364475
11770,495073.2919829027
11776,411663.16652034956
11800,546640.5100799275
11801,99560.26703519464
11804,381865.3762296609
11808,480628.9577043653
11820,597509.0586879104
11824,410979.5867367164
11825,716124.8090328989
11831,382616.978443497
11840,303577.8915888421
11841,492344.7483433674
11854,555617.3117730307
11857,692555.4629931017
11863,447643.1919366573
11864,700625.1139586067
11869,350865.69052113773
11871,717947.745373698
11883,465565.8308906483
11884,496547.5920070069
11890,371894.1762786999
11894,494516.2405719902
11895,421877.87052951084
11899,361053.26463380136
11905,560603.3932970965
11911,268459.622561368
11917,325369.6039263314
11920,513715.0717775004
11921,748642.3888674222
11926,160141.12545458585
11928,717320.6613156003
11929,749319.498571527
11930,726264.419323524
11935,484898.27562170033
11939,716773.0404447326
11942,412393.8920137131
11948,352740.90597016644
11949,261337.07104374224
11957,416834.51266487146
11961,472353.60022407444
11962,300246.45428830426
11963,480878.7655760433
11966,472215.59893297934
11970,375242.0975891265
11971,237368.79263387012
11975,552371.2350602875
11981,473185.2758374631
11985,415640.6243256748
11991,549666.9106032307
11992,598084.4171789915
12004,244631.39858359957
12005,473260.2473942415
12006,546812.0480672687
12012,550283.8348811952
12017,625805.5369496932
12018,26652.33873368467
12019,469424.487448271
12022,586227.70253589
12025,345295.14543571195
12031,313296.73174727143
12034,546535.6483687517
12037,546091.6785787364
12039,593513.777192107
12050,491243.03994524985
12060,445898.20365857764
12061,475234.39752757386
12067,412265.1225411063
12081,412526.67081691977
12097,353326.91767020244
12099,778524.2071931087
12100,362395.4207807305
12102,214287.76088753162
12103,510142.797596595
12107,498141.76766372
12116,418776.42198745155
12125,313234.18771718646
12126,625353.8996196742
12147,490386.07491671696
12158,375369.7450767701
12165,420387.4296596877
12169,599297.5995502665
12171,269836.97034496383
12172,484898.27562170033
12181,201016.5740686071
12186,438811.24725625705
12187,480878.7655760433
12189,696052.3849001277
12191,466545.95310313185
12193,476710.1818998941
12195,621888.4899589459
12199,554670.3303606923
12202,628507.7301801295
12203,467788.7465739317
12212,392455.8849594165
12219,568423.6613025387
12221,593397.0206795383
12223,330388.72398158326
12228,383442.55894592416
12237,636243.132753373
12238,343126.8397420671
12245,729563.5299249106
12246,327622.20619457954
12254,333858.28908302455
12257,650185.5880827492
12264,519969.85163748957
12270,521671.25806837005
12281,374913.76883465104
12283,179425.74626097205
12293,475011.47433054185
12304,542450.0877050749
12308,346519.4666809292
12317,291975.5948338652
12318,400211.2431491219
12320,259066.1191754738
12322,650376.1015468956
12323,391626.165664645
12329,424420.61596251593
12330,329754.55355466256
12339,560270.0520977939
12340,327518.0293977425
12341,348754.7752144999
12346,421400.42491830856
12352,652100.5292003825
12353,345603.6665738236
12359,474017.8664858384
12360,325150.99925258174
12363,333423.56414781
12365,371988.97346432635
12366,359720.11797892663
12369,628187.4286161766
12371,201968.9352528106
12379,349285.2555522054
12394,671696.5565971154
12414,400971.17107993725
12415,354820.79506161873
12417,557153.178460613
12419,343420.299899064
12420,271889.50328084663
12424,260491.46206243482
12425,225120.98826792368
12431,245360.57176965114
12439,474753.5253358098
12489,375583.3820663677
12490,650196.7055710354
12492,561341.76433465
12500,484049.7403558389
12505,654790.3043680807
12506,293174.68348504044
12516,285765.93072896445
12519,561521.0006847195
12521,325500.63502589485
12523,377969.20632871427
12525,366465.24502745405
12529,314564.63248051004
12531,449153.8720446471
12541,400462.29398614255
12545,649902.1991641666
12549,257593.24456669192
12559,423928.8102521737
12560,673629.3885197414
12561,487606.2789308192
12566,651606.2254354893
12575,424465.2826575784
12578,523792.41668349877
12588,224979.71253340447
12589,277295.22807847004
12595,272911.99092212645
12599,414115.63107782236
12604,128923.37405905077
12611,215215.62241893142
12614,304321.9221986456
12615,452238.6299371654
12623,299405.0191592264
12625,103916.0017385264
12629,297886.3293981867
12631,571850.6051470274
12633,350331.70619342336
12638,398250.56724313536
12639,581420.3898739072
12642,252278.64607716654
12645,276790.6386177428
12648,344393.2925038432
12655,391912.3843510496
12656,328714.10979064583
12660,408141.22361463227
12662,283729.9912633698
12674,242118.1947162431
12676,403180.3856947273
12681,508347.75329625455
12691,559881.5006531628
12695,397093.2286616766
12697,272822.57055562147
12708,301260.86427021795
12710,466497.36216471076
12717,104251.04432862233
12720,294265.59217012156
12722,395385.68128465593
12739,200351.62570887856
12743,556617.7208833899
12746,350181.8935939267
12756,124720.05498810284
12759,350955.26634209027
12761,183751.25461417064
12762,621742.4577269586
12763,318382.387483392
12764,330048.80158779724
12784,325729.05872198753
12786,395190.7050143179
12787,357207.94107804913
12794,349668.4752677796
12801,399398.3177190501
12807,261776.15377778307
12808,426532.90529501985
12814,509099.5270851158
12815,583942.4923944453
12826,131100.0636118164
12829,284446.5605269238
12834,378156.6190179804
12837,317580.79292295984
12839,447297.2631322505
12843,478416.3781630035
12848,365230.2412797749
12849,566599.7534236038
12860,368617.38603285525
12864,449149.9153998703
12868,483272.0070087622
12875,449127.014087589
12880,424757.2991768852
12885,286806.0101670773
12886,365230.2412797749
12892,413289.83093772025
12904,308515.8961130534
12907,163758.5722563761
12911,299848.20095041767
12920,388388.4631706127
12922,410693.2932657535
12928,552288.7927174275
12935,528001.9906267205
12936,301259.25841834495
12937,352713.90133559355
12938,665994.8932517282
12939,388339.9391981311
12940,377117.3151396414
12946,423164.2108234325
12950,627653.9241898537
12953,628720.6501121484
12970,128923.37405905077
12979,105551.26292965101
12988,295023.0941801482
12991,397850.3907810286
12996,271232.86322233354
12997,262094.95402128322
13012,599532.7739364061
13013,460628.5362780015
13016,276670.53604750003
13033,447464.97627294686
13043,261544.69800275596
13051,398125.8244661531
13056,460079.380384877
13060,540850.318371095
13061,319284.5706111298
13064,474212.188685313
13069,624681.7298496233
13075,219943.40070672016
13077,650801.9019516489
13080,282133.54785162513
13084,431489.7147942785
13086,388446.2860201308
13091,413643.4133852357
13092,533039.1595025918
13096,301544.9414917589
13103,382245.7344381982
13123,183517.35976540172
13125,192580.23678954996
13133,302035.82292717934
13136,510688.0898872936
13139,506914.69039892085
13140,161908.56771105167
13145,529819.5363631981
13146,397917.0218898058
13148,535300.0677408761
13152,374999.9999999787
13160,314530.1577984055
13173,513172.6742880442
13174,446860.71250732127
13183,184316.56338962133
13187,329790.4245138669
13192,131568.3557350344
13193,514092.0005679201
13197,473762.76503337367
13201,237176.83870327857
13216,300564.15645147325
13219,304026.0608775398
13220,482299.7312563428
13227,472773.83118321083
13230,321215.6609764641
13237,346592.4256690459
13238,73057.30612183565
13241,183517.35976540172
13244,410099.2408272297
13245,194415.78143730684
13259,199849.71171470277
13265,260595.5068326571
13271,375242.0975891265
13274,326758.52311240137
13282,467969.0502391429
13284,250195.81147614523
13287,309716.7772593153
13293,273370.6827464497
13295,435773.6164726532
13296,348636.4749494229
13299,127756.96305960072
13300,249404.9655223376
13301,432891.15783657256
13305,411483.38024336967
13308,531557.4007521664
13313,320910.0786465136
13320,176382.2781704563
13324,320299.40994943184
13333,478485.1769779983
13334,284485.5206775704
13339,348373.78337138164
13343,344867.60574740503
13346,339190.1218499734
13351,319757.1013529146
13365,329520.6060515835
13368,519285.23745195346
13373,432174.7537129903
13378,146663.3813349714
13379,397501.90688050014
13386,388127.3570621584
13387,409933.4365937061
13396,381838.1443692387
13398,535300.0677408761
13401,375403.5828069035
13402,342960.027331757
13406,210996.63713484188
13407,375242.0975891265
13418,386298.9552780492
13425,321701.4541865578
13438,413643.4133852357
13442,239810.8497311394
13443,193597.02096958988
13444,259115.81024402007
13449,322641.515026528
13453,346387.4822534874
13458,468194.5353301506
13469,424222.4914137124
13472,151774.41991062017
13484,516822.68769963895
13501,541021.1570938802
13502,101143.401557177
13503,326671.3526311377
13504,299440.09262661537
13508,297357.85259567376
13509,439155.80537716544
13519,340607.12195822306
13520,492954.85797573486
13521,520847.96086108335
13522,529300.4651704073
13527,314783.1820318614
13530,392555.42643648235
13532,346900.3166366981
13536,345117.3904425598
13538,472286.87890246336
13543,478539.3840841842
13548,351237.2954139746
13549,378036.52647342195
13551,475465.4206483259
13556,383379.9994962978
13560,319808.7335986898
13561,275219.4115807046
13566,494122.2399891661
13576,510312.57926548144
13577,474926.1465178817
13583,392555.4134903555
13590,306117.35056987166
13592,269555.7565553135
13594,442816.3232575045
13596,444381.229874975
13598,374999.9999999787
13601,300955.4166056063
13607,241759.20500875465
13608,515488.1920121241
13611,327949.3753796747
13618,272836.8483782152
13620,444318.28400767426
13622,470520.6051531339
13624,263625.35159364826
13631,95598.43927784127
13637,310703.13045115594
13655,270947.2966081003
13664,375242.0975891265
13666,531896.1946455472
13667,263298.2890348496
13684,399526.6550844724
13697,299025.86686888244
13702,302799.0763873992
13704,210200.81495300902
13715,543613.0321083219
13717,374999.9999999787
13721,475015.3340102294
13723,514340.99303896993
13725,375242.0975891265
13729,203013.69844981248
13732,314813.2644854253
13739,326602.69556762575
13740,382192.6073096596
13746,169259.8552693073
13748,279612.82676913554
13756,260089.51139263526
13761,181033.35389057832
13764,259209.00254006704
13765,402417.58303620224
13768,249819.93969206224
13772,279381.0248239314
13785,240071.32443590832
13786,161251.08263591395
13788,370301.62691466796
13804,342464.36998906365
13806,399205.45390683255
13808,264691.6775094303
13810,447750.09848738374
13820,312391.07970100443
13822,328108.38143369346
13826,381965.04035216
13831,263397.65997978335
13832,383839.8817648937
13836,449737.664351549
13844,275445.33389802877
13849,279264.3820593824
13852,240650.9754775868
13860,342783.0269358021
13869,247531.5208659004
13870,446033.09124705935
13872,328192.8795883629
13878,435978.65418246965
13882,212343.40132442903
13890,372511.55082089885
13891,280765.072373981
13894,260466.96972320866
13898,378063.602084383
13903,200633.17074419447
13908,181234.72633844166
13911,210589.72455082298
13913,244550.71804971105
13914,422079.5395410378
13915,297184.37208666216
13916,242237.36776135754
13929,322003.94331622473
13935,319861.5739226416
13941,380599.7813253511
13944,256369.51428965165
13945,282136.6489925408
13952,325352.22989948606
13953,257145.0531338199
13960,164163.6673091771
13961,210808.40224319833
13973,394192.22494951694
13974,395346.5324385718
13976,334818.95474480244
13977,328146.1930618448
13981,322291.2716948626
13992,324986.25385589927
13993,118903.616751209
13994,447739.3964412379
14005,276598.35713007645
14012,447175.4117365276
14015,243317.7836187658
14017,279792.3723260377
14020,275414.2089018254
14022,257161.10556426665
14025,354214.07564380224
14037,373395.45470254065
14050,325375.9183584135
14064,320776.4150937501
14065,193826.35349106402
14076,217807.9779975621
14077,272952.34649153944
14078,195719.3354820185
14081,253729.76542404311
14088,326516.94785471645
14100,240621.26778968604
14101,194760.560176977
14104,449657.18018900004
14115,273169.865384595
14129,377290.07842108665
14130,170624.40852642758
14136,421863.43213099637
14144,449631.733908394
14153,210977.91318577013
14156,343797.834794259
14165,176315.7259860926
14168,208931.6031497754
14169,247455.43360645132
14170,22404.9854698793
14174,268561.5709360822
14180,448967.31414193695
14185,343660.95784931746
14186,363487.5914174734
14196,115993.89268088857
14198,202133.30059556392
14211,448454.36223205965
14223,296197.7508460291
14227,345443.4106219949
14231,262601.1502042255
14235,416487.1388854795
14256,278747.71746672905
14257,210162.95068236958
14261,240338.9915545576
14263,324020.7764595474
14264,264468.44123696967
14268,232620.16231619273
14282,447793.7234371555
14286,211541.4096870598
14300,448697.6265061031
14304,304430.9654342587
14305,300156.3384575943
14311,225096.44963549043
14313,447350.49873398256
14316,338267.2922165708
14317,383681.14017474325
14329,205312.9530866156
14330,144147.26012856298
14332,152150.299934187
14336,267064.8449888473
14338,220008.74656401153
14339,241532.79774365315
14348,230131.46465019335
14351,298014.33562505955
14353,179703.31761367625
14355,221322.73173716033
14362,234213.37683898746
14365,192132.433999012
14366,157452.7911450235
14367,171174.01130333784
14377,90274.73366892271
14378,132504.53381362406
14379,226651.2597025906
14380,306404.1511588715
14396,183501.01897224126
14398,243684.27503919465
14400,321909.0253118796
14401,234444.051766414
14406,223467.7723446553
14414,219751.84088156663
14420,322887.9266252217
14428,172492.4118966914
14429,182186.67805813317
14432,231674.14163251495
14434,132110.0671176737
14440,294762.83115985856
14441,316708.8593271822
14446,204870.63902879832
14454,229218.87959398187
14455,144810.05180178743
14466,214097.26302526405
14469,200097.60414862446
14472,174152.53594247194
14473,239732.27196629377
14486,48223.719678584406
14488,305868.24501950486
14489,304980.8494116986
14490,147120.25439779938
14499,198338.28854446101
14508,239888.46849842387
14535,216874.1999910519
14539,321899.4030980754
14541,267433.53253224865
14547,266389.9499026094
14556,190081.061489288
14559,223467.7723446553
14561,265857.1652392135
14563,319134.5660138703
14564,219448.1427861657
14565,200193.74103256405
14571,298971.37392635754
14574,277095.469331507
14576,237854.1391219621
14581,217276.95995979896
14584,269156.500658407
14599,276359.28285082994
14606,174432.9540303517
14607,237071.62660547782
14611,263716.1912460175
14621,220181.47272474266
14625,220128.9128923192
14626,298556.8478364341
14631,157371.52720979915
14635,157073.62890716034
14636,24400.735987941443
14639,275298.655691942
14649,172176.91538422205
14650,234193.2995509196
14655,318472.53387977305
14658,225647.5289080285
14659,159450.27070965912
14669,323698.06033506995
14671,299415.741863137
14681,218466.86006450345
14684,218610.10435031497
14685,230370.35443524306
14686,186873.73135695985
14689,152152.73190646584
14690,181423.70213634003
14692,199750.76047076727
14693,220486.64945114078
14694,262170.9807014096
14700,304149.55456038105
14703,219778.8684720468
14714,159488.8313243016
14734,178150.78526161477
14737,266934.98789953894
14740,220373.03397416545
14742,143542.17674650316
14744,66261.26218470359
14745,220188.34307404055
14750,204822.3319117975
14757,175146.08179972775
14758,302662.4803528663
14761,186671.7657170853
14762,305296.3107551443
14771,239436.10172919798
14778,269013.59417805943
14784,179667.54084963526
14786,218742.70232374148
14802,173401.37784640567
14805,217811.41687314204
14812,240693.98631776345
14819,259035.79536048032
14820,270299.1849112728
14826,125207.305776593
14827,278287.1028775237
14835,36064.43129248097
14843,128738.26656516685
14848,176772.46571706183
14858,217106.25329064106
14861,167860.08131225826
14862,216839.00848622175
14863,182011.23921788545
14867,140176.53759752683
14869,224134.22090369466
14874,115632.08154332558
14881,171597.44196535012
14882,173134.09409457285
14900,156773.9953822525
14906,273926.98165293277
14908,148969.36395343335
14917,192751.98739598045
14920,193685.06339151322
14927,169465.48923308784
14930,14161.748805246498
14935,227811.57506477242
14939,277789.5554898428
14944,174992.00440835895
14945,196856.4152793449
14950,178475.55148075768
14954,241183.64341439647
14967,176750.13465594404
14968,218529.78219078376
14969,159905.67253653216
14979,136591.90111438307
14987,245192.39423646854
14996,179672.83184339222
14999,168004.98979465073
15009,149596.91627970195
15021,34204.69183628683
15022,222602.91230075146
15024,233816.16680439582
15028,150688.17666709074
15032,129665.07060750165
15036,226127.61636338226
15040,194302.9966796953
15041,277545.7179804828
15052,117047.00618625995
15053,189330.95814011048
15055,201407.20391989037
15070,234376.27070105085
15072,266452.1132542016
15073,190807.10673353483
15076,237502.79314994355
15078,171298.0262859299
15080,216181.32745929062
15081,116939.67749959728
15091,112310.88975120129
15095,157120.97642694318
15105,164119.2447754713
15112,172956.93454306433
15117,196727.09659665675
15122,72364.07123445864
15127,199116.67409198638
15133,178740.14934267104
15135,249768.45489095018
15139,139555.24621404876
15142,189823.39817057858
15147,157140.24647072345
15151,265716.969352159
15152,257126.04525100483
15159,221018.69267194107
15164,223075.72861172212
15169,126916.35395885765
15174,112010.80467555881
15175,209681.04159737568
15180,192496.34679297666
15183,234248.95448072403
15191,222031.73598685063
15193,11134.036927786528
15195,151958.22819065434
15197,162018.8514682889
15199,162624.47063079997
15201,217931.86299815233
15207,218429.67426592857
15209,161046.19642214998
15213,225817.0151447237
15215,112397.14574258965
15221,135251.34487028074
15225,108731.39938738554
15234,141133.81591693868
15246,199711.39877049794
15249,189767.71433263228
15250,206508.19525332144
15264,166842.13544917447
15267,81533.12063619622
15275,136207.0844083284
15277,128283.24276823479
15282,160568.6244925105
15286,157783.71895413534
15290,112789.01784822714
15292,183042.90704084787
15293,101654.10197703264
15306,143414.43680028798
15310,169360.17173232327
15333,196452.43808757566
15334,190071.85103678974
15339,214065.47121814408
15353,222893.38845264932
15356,111387.47587293824
15357,219150.99761060363
15360,106234.51475837438
15371,211733.4182847619
15378,185519.10961000665
15386,162096.65579277175
15387,201924.75462633124
15389,162442.37254674983
15392,197806.10375437088
15393,168663.59551671255
15396,215162.29805536006
15401,135645.7931784206
15422,180747.95875161403
15431,217209.61332494492
15448,171725.55586417194
15457,204499.8597287676
15460,203218.9241303326
15462,138958.36223203762
15463,158257.37272485436
15476,219931.7812300148
15478,169406.76445219145
15484,158199.71512298452
15489,146858.82400645808
15490,208658.48863253958
15493,11591.666797478982
15498,111872.25772268303
15504,114728.57972144548
15511,129385.3094507942
15517,203762.42534693656
15518,93315.11811054574
15520,114110.16931450358
15529,154097.94385268487
15533,177545.94101650608
15536,195127.41757585268
15539,166779.51203784722
15540,196883.4996332602
15546,218925.64633561578
15552,143163.25669630937
15563,90876.49738282364
15564,130298.54947762648
15569,110050.74765341562
15573,151021.37286825245
15574,186659.338366342
15584,110800.50326690156
15600,119212.60106190134
15602,128046.0458551148
15604,102656.75339048551
15608,131495.3010153746
15612,127505.21607754925
15614,122244.51145230832
15615,90149.37530642039
15616,145930.05133984145
15621,171143.98909012816
15622,154599.17672770756
15630,174030.53379274398
15631,122713.12329122979
15632,177553.42950512993
15638,124081.31353119611
15640,158130.21650719258
15645,129725.8704048521
15647,90876.49738282364
15652,196270.49060642597
15670,110583.13041014256
15673,125997.95923745766
15692,157017.89439484992
15694,182350.8995421516
15697,181955.64565291133
15702,138285.15769620403
15703,182291.15073913295
15721,180222.57979969957
15722,139966.36070151217
15737,134086.050620742
15738,122044.91580174644
15750,156026.7359921041
15751,183661.5982367839
15754,108550.62458759114
15763,144082.98098540903
15765,141656.86633946735
15769,125163.41425273211
15773,120676.49803500422
15777,152870.7168640767
15781,134712.67549128333
15795,156763.467648095
15796,92869.66479808839
15800,20720.715059054066
15825,148322.4423647064
15831,146065.29475575138
15836,120338.52729353073
15838,116349.93854577055
15840,121742.94165879181
15844,121059.50220511932
15860,187741.07492743738
15865,100422.80563370381
15870,135781.1055241755
15871,141205.77114329144
15878,142110.27291541267
15885,129762.07963675699
15887,119472.05988908194
15892,110501.96269240549
15893,110534.01711141109
15897,186340.5415107678
15898,178629.42374676955
15902,159318.84839303957
15905,89530.29220796638
15908,116421.36418209727
15911,84550.58146901347
15920,117109.59547808618
15926,118569.28688106939
15932,135705.50928121415
15934,181018.31662089803
15936,173309.1154596957
15937,116573.0624556535
15938,149429.1018883732
15939,164684.99515858968
15951,148588.95982408896
15970,180820.40781110717
15981,90714.57175962119
16003,147053.54673155787
16004,144066.7003306576
16012,118359.99933318836
16013,172137.16043962436
16015,89874.16600605089
16020,145777.39008087473
16033,145782.65944995257
16036,170063.74914727174
16049,89822.01698038365
16051,148473.3376655586
16052,115475.98994376489
16053,185432.23536324818
16064,159242.98417198117
16067,171886.13911513728
16074,109796.78246318265
16082,102110.23608456852
16092,75453.92145971295
16093,181994.13814882815
16095,142156.5055134811
16096,183655.73233123546
16097,121121.07443830455
16100,144508.1832111468
16102,112130.31382488683
16103,172646.74030713123
16116,146101.82989296992
16118,134381.61541061025
16121,109570.08944305335
16122,102407.96281463372
16124,117788.11916726793
16126,141690.91003332337
16128,103051.29553157336
16133,91354.37883163331
16138,93524.5478126588
16141,131843.00162452465
16153,23886.889391672375
16155,118562.31069761903
16160,70449.22361066147
16163,135102.4480895492
16183,138796.93034342202
16191,84566.51893043745
16199,74233.94903421159
16209,110946.28706904566
16222,89976.52911427106
16226,139588.92670186659
16230,118067.58320187805
16241,140426.9812085752
16248,136795.37104713236
16259,132945.33242723576
16261,107576.80425043228
16263,141275.213601682
16270,82900.05284902669
16274,142005.5363663535
16287,134381.61541061025
16296,136988.16774620058
16300,107366.89493384934
16306,103051.29553157336
16309,100027.52792179077
16311,138877.35927034097
16324,138011.40361548658
16328,143498.27254874463
16329,139223.27715075668
16332,84957.83051578641
16336,74796.78798716789
16343,129390.07304467136
16346,118337.44478206515
16361,54730.31254970421
16365,70643.35956529422
16383,83701.20975732434
16390,91683.4861347015
16394,120245.65162901198
16411,124065.78178919008
16415,102846.40243078388
16426,124516.24843372707
16428,119892.84681120634
16430,84165.94600477697
16432,121673.66540293997
16438,91674.92546788888
16448,118490.9241287648
16459,102844.2525373068
16463,64889.40154082717
16467,129108.71283129799
16478,80522.4994859727
16489,110816.97587096201
16498,121020.49942309926
16510,91879.70266875945
16527,93187.04049086581
16529,92126.58040978764
16540,97617.17438220093
16542,67497.81414684148
16546,58016.51073952131
16551,60908.064765574876
16559,90148.50541513882
16561,93304.80044903482
16562,100627.08657493601
16567,98723.67758476826
16568,98492.28062111724
16574,102045.12355575063
16579,83726.13043839902
16581,88450.99023001279
16583,104523.57687370756
16590,68224.12168231666
16594,103237.08017055722
16596,97829.32728442582
16603,82240.78006730104
16613,89379.29956154496
16620,69477.97032373666
16621,94682.10548225726
16634,40022.171413059375
16637,90034.72897320752
16639,104195.83605796692
16640,98325.88284057994
16641,59242.890515475665
16651,77252.93820728688
16659,98995.88819886811
16660,60374.75280151711
16684,45083.39084177325
16693,75915.09853899121
16702,42937.75327725444
16705,69626.423501722
16707,75717.68325562617
